File,Class
2_1720.mat,1.03497e-07
2_1721.mat,0.493928
2_1722.mat,1.0
2_1723.mat,0.457877
2_1724.mat,4.05393e-08
2_1725.mat,0.417259
2_1726.mat,0.999999
2_1727.mat,0.0
2_1728.mat,4.2039e-45
2_1729.mat,0.234172
2_1730.mat,0.96068
2_1731.mat,3.76365e-10
2_1732.mat,0.297341
2_1733.mat,0.604389
2_1734.mat,0.999725
2_1735.mat,0.429464
2_1736.mat,0.847824
2_1737.mat,0.451086
2_1738.mat,0.0985601
2_1739.mat,1.51606e-10
2_1740.mat,1.65353e-43
2_1741.mat,0.00417474
2_1742.mat,0.230799
2_1743.mat,0.340586
2_1744.mat,1.96219e-27
2_1745.mat,0.0
2_1746.mat,0.000810821
2_1747.mat,6.87258e-09
2_1748.mat,0.0
2_1749.mat,0.144073
2_1750.mat,0.0
2_1751.mat,0.945209
2_1752.mat,0.999448
2_1753.mat,0.0193669
2_1754.mat,6.11743e-11
2_1755.mat,0.407665
2_1756.mat,0.537807
2_1757.mat,0.345786
2_1758.mat,4.89875e-26
2_1759.mat,0.173688
2_1760.mat,2.12808e-37
2_1761.mat,0.686048
2_1762.mat,0.165188
2_1763.mat,0.663816
2_1764.mat,0.782138
2_1765.mat,0.0320643
2_1766.mat,0.911801
2_1767.mat,0.766029
2_1768.mat,0.935961
2_1769.mat,0.0
2_1770.mat,0.784711
2_1771.mat,0.599115
2_1772.mat,0.639707
2_1773.mat,3.11808e-10
2_1774.mat,0.994926
2_1775.mat,0.999996
2_1776.mat,0.33847
2_1777.mat,0.848322
2_1778.mat,0.0
2_1779.mat,0.785995
2_1780.mat,0.627266
2_1781.mat,0.999998
2_1782.mat,0.65203
2_1783.mat,6.13537e-11
2_1784.mat,0.957722
2_1785.mat,0.558773
2_1786.mat,0.682119
2_1787.mat,0.74395
2_1788.mat,0.506827
2_1789.mat,0.999994
2_1790.mat,0.630325
2_1791.mat,0.284851
2_1792.mat,0.0451455
2_1793.mat,0.565042
2_1794.mat,0.999966
2_1795.mat,0.890173
2_1796.mat,0.985104
2_1797.mat,0.129752
2_1798.mat,0.0
2_1799.mat,0.713039
2_1800.mat,6.45713e-14
2_1801.mat,1.0
2_1802.mat,0.994366
2_1803.mat,0.618084
2_1804.mat,0.510278
2_1805.mat,0.0331297
2_1806.mat,0.999862
2_1807.mat,0.851305
2_1808.mat,9.84852e-14
2_1809.mat,0.999729
2_1810.mat,0.537262
2_1811.mat,0.0228754
2_1812.mat,1.0
2_1813.mat,0.999999
2_1814.mat,0.921145
2_1815.mat,1.0548e-05
2_1816.mat,0.0326759
2_1817.mat,0.424953
2_1818.mat,0.67343
2_1819.mat,0.92166
2_1820.mat,0.901095
2_1821.mat,1.0
2_1822.mat,2.37646e-09
2_1823.mat,0.366343
2_1824.mat,0.958845
2_1825.mat,1.70195e-40
2_1826.mat,0.996521
2_1827.mat,0.459366
2_1828.mat,0.282192
2_1829.mat,0.0391664
2_1830.mat,0.792578
2_1831.mat,0.999995
2_1832.mat,0.969027
2_1833.mat,0.934802
2_1834.mat,0.999987
2_1835.mat,0.0438787
2_1836.mat,0.314671
2_1837.mat,0.912883
2_1838.mat,0.98171
2_1839.mat,0.482467
2_1840.mat,3.22299e-44
2_1841.mat,0.506827
2_1842.mat,9.95204e-33
2_1843.mat,0.439054
2_1844.mat,0.254411
2_1845.mat,0.629148
2_1846.mat,2.01704e-05
2_1847.mat,0.971535
2_1848.mat,0.585476
2_1849.mat,0.916679
2_1850.mat,0.738284
2_1851.mat,0.777966
2_1852.mat,0.922257
2_1853.mat,0.921694
2_1854.mat,1.25229e-33
2_1855.mat,0.887096
2_1856.mat,0.0
2_1857.mat,0.274439
2_1858.mat,0.876656
2_1859.mat,0.661116
2_1860.mat,0.533887
2_1861.mat,0.532839
2_1862.mat,0.0
2_1863.mat,0.0953742
2_1864.mat,0.0246715
2_1865.mat,1.49992e-07
2_1866.mat,0.661931
2_1867.mat,0.455724
2_1868.mat,0.505543
2_1869.mat,0.761309
2_1870.mat,0.587213
2_1871.mat,0.757439
2_1872.mat,0.561383
2_1873.mat,3.3781e-10
2_1874.mat,0.370346
2_1875.mat,1.89802e-07
2_1876.mat,0.999997
2_1877.mat,0.053416
2_1878.mat,0.722898
2_1879.mat,3.45277e-35
2_1880.mat,0.986763
2_1881.mat,0.922742
2_1882.mat,0.530126
2_1883.mat,0.996251
2_1884.mat,0.91264
2_1885.mat,1.0
2_1886.mat,0.945518
2_1887.mat,0.997379
2_1888.mat,0.0
2_1889.mat,3.67393e-18
2_1890.mat,0.81652
2_1891.mat,0.999988
2_1892.mat,0.215726
2_1893.mat,0.953227
2_1894.mat,0.000148719
2_1895.mat,0.0064734
2_1896.mat,0.770918
2_1897.mat,0.624021
2_1898.mat,3.6123e-30
2_1899.mat,0.582385
2_1900.mat,0.712379
2_1901.mat,0.506827
2_1902.mat,0.53333
2_1903.mat,0.999999
2_1904.mat,2.738e-16
2_1905.mat,0.0
2_1906.mat,0.999916
2_1907.mat,0.9999
2_1908.mat,0.0
2_1909.mat,0.997695
2_1910.mat,3.53088e-09
2_1911.mat,0.991096
2_1912.mat,0.140747
2_1913.mat,0.181522
2_1914.mat,0.999984
2_1915.mat,0.23142
2_1916.mat,0.412703
2_1917.mat,0.0
2_1918.mat,0.998845
2_1919.mat,0.897234
2_1920.mat,0.781284
2_1921.mat,0.748356
2_1922.mat,0.793357
2_1923.mat,0.848109
2_1924.mat,0.9997
2_1925.mat,0.974365
2_1926.mat,0.928327
2_1927.mat,0.827229
2_1928.mat,1.58107e-10
2_1929.mat,0.0
2_1930.mat,0.958309
2_1931.mat,0.770092
2_1932.mat,0.999494
2_1933.mat,7.91281e-20
2_1934.mat,0.246934
2_1935.mat,0.0373813
2_1936.mat,0.935998
2_1937.mat,2.01164e-28
2_1938.mat,0.997882
2_1939.mat,0.982256
2_1940.mat,0.506827
2_1941.mat,0.398834
2_1942.mat,0.646566
2_1943.mat,0.999985
2_1944.mat,0.99997
2_1945.mat,0.940279
2_1946.mat,0.895747
2_1947.mat,0.527679
2_1948.mat,1.50594e-09
2_1949.mat,0.0
2_1950.mat,0.544324
2_1951.mat,1.0
2_1952.mat,1.0
2_1953.mat,0.826504
2_1954.mat,0.0
2_1955.mat,0.999998
2_1956.mat,0.494849
2_1957.mat,0.570707
2_1958.mat,0.310325
2_1959.mat,0.713414
2_1960.mat,0.999738
2_1961.mat,0.0
2_1962.mat,0.0809043
2_1963.mat,0.995024
2_1964.mat,5.94103e-12
2_1965.mat,0.635889
2_1966.mat,5.17476e-40
2_1967.mat,0.178261
2_1968.mat,0.592044
2_1969.mat,0.0
2_1970.mat,0.999546
2_1971.mat,0.0
2_1972.mat,9.01182e-24
2_1973.mat,5.033e-14
2_1974.mat,0.99937
2_1975.mat,0.469582
2_1976.mat,0.0
2_1977.mat,2.10402e-17
2_1978.mat,0.0
2_1979.mat,0.999989
2_1980.mat,0.997669
2_1981.mat,1.44795e-25
2_1982.mat,0.37453
2_1983.mat,0.97961
2_1984.mat,1.4013e-45
2_1985.mat,0.588387
2_1986.mat,0.943165
2_1987.mat,0.336059
2_1988.mat,0.0245057
2_1989.mat,0.954566
2_1990.mat,0.991507
2_1991.mat,0.580685
2_1992.mat,7.22067e-36
2_1993.mat,0.000158332
2_1994.mat,0.0792836
2_1995.mat,2.9131e-15
2_1996.mat,0.993981
2_1997.mat,0.056581
2_1998.mat,0.881284
2_1999.mat,0.922157
2_2000.mat,3.51668e-06
2_2001.mat,0.204947
2_2002.mat,0.739784
2_2003.mat,7.21906e-13
2_2004.mat,0.75677
2_2005.mat,2.07796e-05
2_2006.mat,0.989162
2_2007.mat,0.620079
2_2008.mat,0.435394
2_2009.mat,0.526206
2_2010.mat,0.506827
2_2011.mat,0.999771
2_2012.mat,3.76018e-30
2_2013.mat,1.928e-20
2_2014.mat,0.653577
2_2015.mat,7.02005e-21
2_2016.mat,1.71446e-08
2_2017.mat,0.34905
2_2018.mat,0.999999
2_2019.mat,0.418092
2_2020.mat,0.527913
2_2021.mat,8.63424e-41
2_2022.mat,0.153409
2_2023.mat,0.79854
2_2024.mat,0.916098
2_2025.mat,0.999486
2_2026.mat,9.12749e-09
2_2027.mat,1.0
2_2028.mat,0.00748402
2_2029.mat,0.328436
2_2030.mat,0.0
2_2031.mat,0.0064871
2_2032.mat,0.354793
2_2033.mat,0.999998
2_2034.mat,0.0
2_2035.mat,0.931345
2_2036.mat,0.506827
2_2037.mat,0.506827
2_2038.mat,0.871406
2_2039.mat,0.987125
2_2040.mat,0.880239
2_2041.mat,0.999397
2_2042.mat,0.357196
2_2043.mat,0.679581
2_2044.mat,0.959351
2_2045.mat,0.0851214
2_2046.mat,0.669906
2_2047.mat,0.00184803
2_2048.mat,0.999671
2_2049.mat,0.779897
2_2050.mat,2.46828e-07
2_2051.mat,0.999974
2_2052.mat,0.408636
2_2053.mat,0.844978
2_2054.mat,0.0
2_2055.mat,0.999992
2_2056.mat,0.0
2_2057.mat,0.982878
2_2058.mat,0.999971
2_2059.mat,0.506827
2_2060.mat,0.519143
2_2061.mat,0.999657
2_2062.mat,0.985298
2_2063.mat,0.999949
2_2064.mat,1.0
2_2065.mat,0.365227
2_2066.mat,0.275272
2_2067.mat,0.814222
2_2068.mat,0.944561
2_2069.mat,1.38141e-32
2_2070.mat,2.24481e-09
2_2071.mat,0.997641
2_2072.mat,0.848138
2_2073.mat,0.711758
2_2074.mat,0.672491
2_2075.mat,0.0193071
2_2076.mat,0.486957
2_2077.mat,0.37397
2_2078.mat,0.807446
2_2079.mat,0.885736
2_2080.mat,0.992252
2_2081.mat,8.40779e-45
2_2082.mat,0.999994
2_2083.mat,0.322511
2_2084.mat,9.45391e-24
2_2085.mat,1.3523e-09
2_2086.mat,0.999995
2_2087.mat,0.0
2_2088.mat,0.998456
2_2089.mat,0.953035
2_2090.mat,1.23996e-06
2_2091.mat,2.21861e-09
2_2092.mat,0.973348
2_2093.mat,0.541597
2_2094.mat,0.338325
2_2095.mat,0.791929
2_2096.mat,0.977385
2_2097.mat,0.44219
2_2098.mat,0.78546
2_2099.mat,0.0
2_2100.mat,1.30695e-12
2_2101.mat,0.99999
2_2102.mat,0.0
2_2103.mat,0.801572
2_2104.mat,0.823316
2_2105.mat,0.782897
2_2106.mat,0.0
2_2107.mat,0.591209
2_2108.mat,2.69636e-37
2_2109.mat,6.65988e-08
2_2110.mat,0.093696
2_2111.mat,0.796377
2_2112.mat,0.730403
2_2113.mat,0.889796
2_2114.mat,0.95539
2_2115.mat,0.296083
2_2116.mat,0.972898
2_2117.mat,0.0931171
2_2118.mat,0.999999
2_2119.mat,0.999999
2_2120.mat,0.268561
2_2121.mat,0.979295
2_2122.mat,3.25087e-41
2_2123.mat,0.000401464
2_2124.mat,8.40779e-44
2_2125.mat,0.522762
2_2126.mat,0.0184389
2_2127.mat,0.727525
2_2128.mat,1.0
2_2129.mat,0.12446
2_2130.mat,0.731528
2_2131.mat,0.000712228
2_2132.mat,0.773919
2_2133.mat,0.998652
2_2134.mat,0.999447
2_2135.mat,0.816033
2_2136.mat,0.183404
2_2137.mat,0.900573
2_2138.mat,0.99998
2_2139.mat,0.850249
2_2140.mat,2.92174e-34
2_2141.mat,0.0
2_2142.mat,0.522466
2_2143.mat,0.244292
2_2144.mat,0.0
2_2145.mat,0.951276
2_2146.mat,5.40066e-07
2_2147.mat,0.958683
2_2148.mat,0.942127
2_2149.mat,0.669045
2_2150.mat,0.90617
2_2151.mat,2.55196e-32
2_2152.mat,0.996692
2_2153.mat,0.735578
2_2154.mat,0.9938
2_2155.mat,0.999998
2_2156.mat,0.652466
2_2157.mat,0.934578
2_2158.mat,0.000101194
2_2159.mat,0.0177618
2_2160.mat,0.997909
2_2161.mat,0.502943
2_2162.mat,0.99378
2_2163.mat,0.967487
2_2164.mat,0.022965
2_2165.mat,0.836324
2_2166.mat,0.0
2_2167.mat,0.340157
2_2168.mat,0.54604
2_2169.mat,0.255966
2_2170.mat,0.970069
2_2171.mat,0.873374
2_2172.mat,0.301188
2_2173.mat,0.621011
2_2174.mat,0.932607
2_2175.mat,0.345878
2_2176.mat,0.999905
2_2177.mat,0.999761
2_2178.mat,5.07143e-10
2_2179.mat,0.99995
2_2180.mat,0.794423
2_2181.mat,6.30367e-33
2_2182.mat,2.02787e-08
2_2183.mat,1.97623e-19
2_2184.mat,0.0819627
2_2185.mat,1.12042e-05
2_2186.mat,0.309085
2_2187.mat,0.844766
2_2188.mat,0.0
2_2189.mat,0.0
2_2190.mat,1.2042e-34
2_2191.mat,0.549107
2_2192.mat,2.24208e-44
2_2193.mat,0.97932
2_2194.mat,0.966802
2_2195.mat,0.990487
2_2196.mat,1.0
2_2197.mat,0.602039
2_2198.mat,0.0291517
2_2199.mat,0.447472
2_2200.mat,0.748908
2_2201.mat,0.995053
2_2202.mat,0.549833
2_2203.mat,0.220954
2_2204.mat,0.0
2_2205.mat,0.244942
2_2206.mat,1.84306e-10
2_2207.mat,1.34501e-16
2_2208.mat,0.0
2_2209.mat,0.84627
2_2210.mat,1.1516e-06
2_2211.mat,0.192173
2_2212.mat,0.0123445
2_2213.mat,2.75246e-35
2_2214.mat,0.999198
2_2215.mat,0.439971
2_2216.mat,0.914111
2_2217.mat,2.75293e-14
2_2218.mat,8.93218e-22
2_2219.mat,0.180662
2_2220.mat,0.175938
2_2221.mat,0.622653
2_2222.mat,0.99997
2_2223.mat,0.782228
2_2224.mat,0.985103
2_2225.mat,0.203458
2_2226.mat,0.550446
2_2227.mat,0.569396
2_2228.mat,6.44597e-44
2_2229.mat,0.999367
2_2230.mat,0.998606
2_2231.mat,0.0
2_2232.mat,0.744548
2_2233.mat,1.74525e-32
2_2234.mat,0.478727
2_2235.mat,0.094634
2_2236.mat,0.999684
2_2237.mat,0.166134
2_2238.mat,0.981881
2_2239.mat,5.78436e-05
2_2240.mat,3.30566e-10
2_2241.mat,0.679516
2_2242.mat,7.14814e-38
2_2243.mat,0.0
2_2244.mat,1.62457e-37
2_2245.mat,0.999499
2_2246.mat,1.98106e-15
2_2247.mat,1.0
2_2248.mat,0.0404266
2_2249.mat,0.789822
2_2250.mat,0.0222164
2_2251.mat,0.969122
2_2252.mat,0.11264
2_2253.mat,1.25182e-24
2_2254.mat,0.300416
2_2255.mat,0.118214
2_2256.mat,0.588273
3_1.mat,1.66864e-05
3_2.mat,0.204186
3_3.mat,0.978789
3_4.mat,2.60257e-13
3_5.mat,0.0749174
3_6.mat,0.929748
3_7.mat,0.476314
3_8.mat,0.0191054
3_9.mat,0.879433
3_10.mat,0.569806
3_11.mat,0.000199164
3_12.mat,0.0113789
3_13.mat,2.47219e-19
3_14.mat,0.921731
3_15.mat,1.00312e-26
3_16.mat,0.988695
3_17.mat,0.891085
3_18.mat,0.597089
3_19.mat,0.999541
3_20.mat,0.983133
3_21.mat,0.92721
3_22.mat,0.743938
3_23.mat,3.86046e-07
3_24.mat,0.00822409
3_25.mat,4.57729e-10
3_26.mat,0.994662
3_27.mat,0.0117631
3_28.mat,0.930318
3_29.mat,5.01989e-18
3_30.mat,0.946484
3_31.mat,0.942359
3_32.mat,7.01964e-05
3_33.mat,2.42704e-09
3_34.mat,5.55808e-20
3_35.mat,0.523481
3_36.mat,0.983839
3_37.mat,0.987593
3_38.mat,9.07991e-05
3_39.mat,3.92009e-11
3_40.mat,1.53429e-13
3_41.mat,8.50988e-20
3_42.mat,0.996255
3_43.mat,2.02799e-08
3_44.mat,0.990629
3_45.mat,0.00717181
3_46.mat,2.5891e-15
3_47.mat,3.48279e-10
3_48.mat,0.00587049
3_49.mat,5.21729e-28
3_50.mat,0.698409
3_51.mat,1.90045e-05
3_52.mat,4.29158e-17
3_53.mat,7.06654e-17
3_54.mat,0.00914367
3_55.mat,0.976175
3_56.mat,3.20887e-05
3_57.mat,1.35622e-11
3_58.mat,0.123103
3_59.mat,0.468203
3_60.mat,0.000362016
3_61.mat,0.997192
3_62.mat,0.0542397
3_63.mat,0.990317
3_64.mat,0.603638
3_65.mat,1.33053e-05
3_66.mat,0.983175
3_67.mat,6.53406e-05
3_68.mat,2.29785e-19
3_69.mat,0.597892
3_70.mat,0.470328
3_71.mat,1.09038e-11
3_72.mat,7.33854e-29
3_73.mat,0.999527
3_74.mat,0.0106857
3_75.mat,0.00212531
3_76.mat,0.0595245
3_77.mat,3.01517e-06
3_78.mat,0.0811228
3_79.mat,0.849202
3_80.mat,5.15846e-13
3_81.mat,0.800175
3_82.mat,1.85588e-10
3_83.mat,0.973405
3_84.mat,0.933876
3_85.mat,4.46477e-09
3_86.mat,6.90829e-13
3_87.mat,8.05049e-08
3_88.mat,0.0206961
3_89.mat,0.760585
3_90.mat,0.0071487
3_91.mat,0.039155
3_92.mat,1.42126e-06
3_93.mat,1.10499e-07
3_94.mat,0.155853
3_95.mat,0.786254
3_96.mat,4.81352e-08
3_97.mat,0.99748
3_98.mat,0.888465
3_99.mat,0.93511
3_100.mat,0.677405
3_101.mat,0.810482
3_102.mat,0.982582
3_103.mat,0.00460787
3_104.mat,6.76835e-07
3_105.mat,0.909524
3_106.mat,0.742964
3_107.mat,0.910273
3_108.mat,0.043563
3_109.mat,1.21669e-20
3_110.mat,1.67856e-11
3_111.mat,5.57451e-21
3_112.mat,0.0123779
3_113.mat,0.9892
3_114.mat,0.984722
3_115.mat,1.02933e-07
3_116.mat,1.37142e-09
3_117.mat,0.996534
3_118.mat,0.369517
3_119.mat,1.65587e-12
3_120.mat,0.667376
3_121.mat,1.02932e-09
3_122.mat,0.0283591
3_123.mat,0.998703
3_124.mat,3.33466e-08
3_125.mat,0.969548
3_126.mat,4.21557e-07
3_127.mat,0.985886
3_128.mat,0.93716
3_129.mat,0.374059
3_130.mat,0.945485
3_131.mat,0.984096
3_132.mat,5.22783e-06
3_133.mat,0.712158
3_134.mat,0.93432
3_135.mat,0.069892
3_136.mat,2.49591e-11
3_137.mat,3.33278e-19
3_138.mat,0.00143981
3_139.mat,6.98574e-07
3_140.mat,0.00364636
3_141.mat,0.203164
3_142.mat,0.00791921
3_143.mat,1.44292e-06
3_144.mat,5.24844e-05
3_145.mat,0.00555552
3_146.mat,7.85118e-09
3_147.mat,5.12183e-05
3_148.mat,2.28619e-12
3_149.mat,2.73077e-08
3_150.mat,0.805118
3_151.mat,0.968919
3_152.mat,2.01019e-05
3_153.mat,0.00471841
3_154.mat,4.21193e-23
3_155.mat,0.308588
3_156.mat,1.34095e-16
3_157.mat,0.322819
3_158.mat,1.88459e-19
3_159.mat,0.996489
3_160.mat,4.95755e-08
3_161.mat,0.926021
3_162.mat,0.00502787
3_163.mat,0.991737
3_164.mat,0.0757337
3_165.mat,2.46283e-12
3_166.mat,0.877197
3_167.mat,1.09796e-16
3_168.mat,0.69721
3_169.mat,0.940358
3_170.mat,2.55446e-05
3_171.mat,1.49924e-18
3_172.mat,0.997164
3_173.mat,0.992672
3_174.mat,0.885044
3_175.mat,0.00725434
3_176.mat,0.732701
3_177.mat,0.95185
3_178.mat,1.1817e-07
3_179.mat,0.0133778
3_180.mat,0.878725
3_181.mat,0.665914
3_182.mat,0.821373
3_183.mat,5.84657e-29
3_184.mat,2.03503e-14
3_185.mat,5.42135e-14
3_186.mat,0.0668855
3_187.mat,4.12828e-07
3_188.mat,9.29805e-08
3_189.mat,0.13195
3_190.mat,0.604578
3_191.mat,0.513998
3_192.mat,1.47541e-23
3_193.mat,1.23473e-07
3_194.mat,0.909279
3_195.mat,0.559143
3_196.mat,0.97229
3_197.mat,3.44206e-05
3_198.mat,0.514445
3_199.mat,1.24524e-14
3_200.mat,0.0478593
3_201.mat,9.13105e-05
3_202.mat,0.991779
3_203.mat,0.989245
3_204.mat,9.6902e-10
3_205.mat,0.782816
3_206.mat,0.960561
3_207.mat,9.43823e-16
3_208.mat,3.76891e-06
3_209.mat,8.18826e-14
3_210.mat,0.0909699
3_211.mat,1.00047e-16
3_212.mat,2.5636e-10
3_213.mat,0.15846
3_214.mat,0.98912
3_215.mat,0.174867
3_216.mat,5.19136e-10
3_217.mat,6.16074e-11
3_218.mat,1.40504e-05
3_219.mat,0.257733
3_220.mat,0.738441
3_221.mat,1.10701e-19
3_222.mat,0.846874
3_223.mat,0.724943
3_224.mat,8.55559e-19
3_225.mat,0.960699
3_226.mat,3.12409e-18
3_227.mat,0.059779
3_228.mat,0.966948
3_229.mat,0.877924
3_230.mat,0.991177
3_231.mat,1.59989e-11
3_232.mat,0.00157441
3_233.mat,9.55333e-05
3_234.mat,1.63791e-05
3_235.mat,1.13904e-09
3_236.mat,1.17882e-12
3_237.mat,0.982113
3_238.mat,0.881
3_239.mat,0.993973
3_240.mat,1.55735e-11
3_241.mat,5.45711e-08
3_242.mat,8.25853e-12
3_243.mat,0.981438
3_244.mat,0.426002
3_245.mat,4.06858e-05
3_246.mat,0.940329
3_247.mat,0.990129
3_248.mat,0.689604
3_249.mat,1.08594e-14
3_250.mat,0.997165
3_251.mat,0.627905
3_252.mat,1.20996e-05
3_253.mat,5.86928e-28
3_254.mat,0.514506
3_255.mat,0.0211743
3_256.mat,7.82885e-08
3_257.mat,0.967763
3_258.mat,6.56584e-30
3_259.mat,8.4391e-10
3_260.mat,4.34209e-11
3_261.mat,0.994439
3_262.mat,2.99821e-11
3_263.mat,0.905404
3_264.mat,0.000310913
3_265.mat,0.98887
3_266.mat,0.995959
3_267.mat,0.818202
3_268.mat,4.36149e-16
3_269.mat,4.9165e-09
3_270.mat,0.000272117
3_271.mat,1.55265e-07
3_272.mat,3.86889e-05
3_273.mat,1.86479e-05
3_274.mat,0.985988
3_275.mat,0.400365
3_276.mat,3.49917e-11
3_277.mat,0.981579
3_278.mat,0.475145
3_279.mat,0.0336391
3_280.mat,0.0200344
3_281.mat,0.920167
3_282.mat,0.029545
3_283.mat,5.15101e-11
3_284.mat,0.0565871
3_285.mat,6.30201e-07
3_286.mat,1.09786e-20
3_287.mat,0.998935
3_288.mat,0.00230177
3_289.mat,0.985809
3_290.mat,1.50332e-08
3_291.mat,1.81903e-19
3_292.mat,8.1297e-06
3_293.mat,0.000417438
3_294.mat,0.126526
3_295.mat,0.44602
3_296.mat,0.123356
3_297.mat,0.00103731
3_298.mat,0.973702
3_299.mat,4.99304e-06
3_300.mat,0.949249
3_301.mat,1.02603e-08
3_302.mat,0.996856
3_303.mat,3.70677e-05
3_304.mat,0.0680633
3_305.mat,0.903053
3_306.mat,0.982243
3_307.mat,0.989233
3_308.mat,0.00470298
3_309.mat,0.889681
3_310.mat,0.264499
3_311.mat,0.635582
3_312.mat,0.069477
3_313.mat,0.955296
3_314.mat,0.549619
3_315.mat,4.8773e-15
3_316.mat,0.000480649
3_317.mat,4.13897e-09
3_318.mat,1.97502e-07
3_319.mat,4.84888e-14
3_320.mat,0.404609
3_321.mat,0.99769
3_322.mat,0.00334456
3_323.mat,8.02451e-08
3_324.mat,2.02315e-12
3_325.mat,1.89609e-05
3_326.mat,8.53333e-06
3_327.mat,0.968846
3_328.mat,0.00718067
3_329.mat,7.40257e-12
3_330.mat,0.986479
3_331.mat,0.934289
3_332.mat,0.120933
3_333.mat,0.768128
3_334.mat,1.72333e-21
3_335.mat,0.683396
3_336.mat,0.0565214
3_337.mat,2.59933e-06
3_338.mat,0.217075
3_339.mat,6.63753e-11
3_340.mat,2.86387e-17
3_341.mat,0.986182
3_342.mat,6.16466e-09
3_343.mat,5.59174e-07
3_344.mat,0.304104
3_345.mat,0.72033
3_346.mat,0.718357
3_347.mat,6.82509e-09
3_348.mat,0.160444
3_349.mat,0.0431342
3_350.mat,0.319121
3_351.mat,0.990955
3_352.mat,0.871122
3_353.mat,0.89002
3_354.mat,0.0304705
3_355.mat,0.905739
3_356.mat,0.972947
3_357.mat,0.996787
3_358.mat,0.0177848
3_359.mat,0.99391
3_360.mat,0.000786455
3_361.mat,0.0618592
3_362.mat,0.0352129
3_363.mat,1.92731e-11
3_364.mat,0.766183
3_365.mat,0.000109421
3_366.mat,0.013025
3_367.mat,0.00777379
3_368.mat,0.97552
3_369.mat,0.996045
3_370.mat,1.58679e-17
3_371.mat,0.733166
3_372.mat,0.997744
3_373.mat,0.956152
3_374.mat,0.00011667
3_375.mat,0.00170915
3_376.mat,0.459146
3_377.mat,0.367485
3_378.mat,0.991013
3_379.mat,1.25896e-07
3_380.mat,5.34663e-13
3_381.mat,0.00596986
3_382.mat,0.584766
3_383.mat,0.989601
3_384.mat,0.999059
3_385.mat,0.998888
3_386.mat,0.00355221
3_387.mat,0.915877
3_388.mat,0.0500281
3_389.mat,0.986207
3_390.mat,0.823543
3_391.mat,0.0248888
3_392.mat,2.80026e-14
3_393.mat,0.855465
3_394.mat,3.12239e-09
3_395.mat,0.00614072
3_396.mat,1.41205e-15
3_397.mat,0.0015813
3_398.mat,0.0188504
3_399.mat,1.18476e-20
3_400.mat,0.999498
3_401.mat,1.81785e-33
3_402.mat,3.09098e-07
3_403.mat,0.981748
3_404.mat,0.109418
3_405.mat,0.968623
3_406.mat,1.17992e-07
3_407.mat,0.292651
3_408.mat,0.98123
3_409.mat,0.99466
3_410.mat,0.763372
3_411.mat,0.995881
3_412.mat,1.23648e-08
3_413.mat,0.997986
3_414.mat,0.00163276
3_415.mat,0.0227865
3_416.mat,0.587799
3_417.mat,0.969605
3_418.mat,7.66907e-17
3_419.mat,0.111353
3_420.mat,0.593411
3_421.mat,2.43869e-22
3_422.mat,5.64931e-31
3_423.mat,0.0133264
3_424.mat,0.949859
3_425.mat,0.866729
3_426.mat,0.00504276
3_427.mat,0.00176308
3_428.mat,2.33369e-10
3_429.mat,0.0671235
3_430.mat,2.5822e-07
3_431.mat,0.992955
3_432.mat,3.20601e-08
3_433.mat,0.0040808
3_434.mat,0.00575897
3_435.mat,0.00184615
3_436.mat,0.000131
3_437.mat,3.76117e-13
3_438.mat,0.948337
3_439.mat,0.00154536
3_440.mat,0.872303
3_441.mat,0.698931
3_442.mat,8.88592e-06
3_443.mat,3.69087e-09
3_444.mat,0.000293544
3_445.mat,0.867663
3_446.mat,0.820071
3_447.mat,0.186508
3_448.mat,0.53799
3_449.mat,0.0202836
3_450.mat,0.107811
3_451.mat,0.722109
3_452.mat,0.684834
3_453.mat,0.296504
3_454.mat,0.000552613
3_455.mat,0.931113
3_456.mat,0.987558
3_457.mat,4.11699e-09
3_458.mat,0.542859
3_459.mat,4.00164e-08
3_460.mat,6.81927e-09
3_461.mat,0.621672
3_462.mat,0.991728
3_463.mat,8.47764e-09
3_464.mat,2.28258e-10
3_465.mat,0.764233
3_466.mat,0.00255432
3_467.mat,0.952863
3_468.mat,0.63109
3_469.mat,0.964319
3_470.mat,0.963989
3_471.mat,0.750872
3_472.mat,6.50864e-12
3_473.mat,1.89701e-07
3_474.mat,2.13268e-08
3_475.mat,0.636271
3_476.mat,0.00023908
3_477.mat,0.99879
3_478.mat,0.000731269
3_479.mat,1.36437e-08
3_480.mat,7.28056e-05
3_481.mat,0.864176
3_482.mat,0.496164
3_483.mat,0.985693
3_484.mat,0.53411
3_485.mat,0.118428
3_486.mat,0.903631
3_487.mat,0.164368
3_488.mat,0.985874
3_489.mat,0.234585
3_490.mat,8.51878e-15
3_491.mat,2.11014e-07
3_492.mat,0.596055
3_493.mat,0.0218157
3_494.mat,1.44181e-06
3_495.mat,0.997451
3_496.mat,0.533047
3_497.mat,0.932563
3_498.mat,0.982635
3_499.mat,0.615587
3_500.mat,0.1314
3_501.mat,1.55514e-06
3_502.mat,5.39397e-08
3_503.mat,2.10424e-19
3_504.mat,0.823287
3_505.mat,0.674718
3_506.mat,7.24337e-14
3_507.mat,6.57406e-13
3_508.mat,0.475006
3_509.mat,5.74045e-10
3_510.mat,0.166441
3_511.mat,7.12674e-18
3_512.mat,0.00686226
