File,Class
2_1696.mat,3.73147e-10
2_1697.mat,0.869603
2_1698.mat,0.384646
2_1699.mat,0.00749464
2_1700.mat,0.980436
2_1701.mat,0.412685
2_1702.mat,0.598005
2_1703.mat,0.111619
2_1704.mat,0.878168
2_1705.mat,0.845671
2_1706.mat,0.493626
2_1707.mat,0.000686229
2_1708.mat,0.903678
2_1709.mat,0.114343
2_1710.mat,2.72783e-10
2_1711.mat,0.964921
2_1712.mat,0.0417202
2_1713.mat,0.0897036
2_1714.mat,0.852834
2_1715.mat,4.38854e-20
2_1716.mat,0.624204
2_1717.mat,0.773543
2_1718.mat,1.26081e-07
2_1719.mat,0.0110252
2_1720.mat,0.106762
2_1721.mat,0.945876
2_1722.mat,0.971907
2_1723.mat,0.172134
2_1724.mat,0.000783355
2_1725.mat,0.840288
2_1726.mat,0.530179
2_1727.mat,3.83033e-21
2_1728.mat,3.25073e-09
2_1729.mat,0.697011
2_1730.mat,0.938695
2_1731.mat,0.0451168
2_1732.mat,0.606428
2_1733.mat,0.547018
2_1734.mat,0.260329
2_1735.mat,0.249457
2_1736.mat,0.720015
2_1737.mat,0.215638
2_1738.mat,0.399518
2_1739.mat,0.000197231
2_1740.mat,3.62715e-10
2_1741.mat,0.137916
2_1742.mat,0.992198
2_1743.mat,0.0387536
2_1744.mat,6.51968e-07
2_1745.mat,1.90557e-15
2_1746.mat,0.0711915
2_1747.mat,2.57636e-07
2_1748.mat,3.18904e-16
2_1749.mat,0.964495
2_1750.mat,1.11256e-12
2_1751.mat,0.205256
2_1752.mat,0.954874
2_1753.mat,3.08399e-07
2_1754.mat,0.172986
2_1755.mat,0.000106375
2_1756.mat,0.967888
2_1757.mat,0.591115
2_1758.mat,7.57375e-09
2_1759.mat,0.968562
2_1760.mat,1.53469e-09
2_1761.mat,0.989249
2_1762.mat,0.881438
2_1763.mat,0.290536
2_1764.mat,0.987405
2_1765.mat,0.140942
2_1766.mat,0.925618
2_1767.mat,0.0683625
2_1768.mat,0.316597
2_1769.mat,3.51195e-06
2_1770.mat,0.992978
2_1771.mat,0.803541
2_1772.mat,0.981958
2_1773.mat,0.00911519
2_1774.mat,0.972486
2_1775.mat,0.650604
2_1776.mat,0.00119143
2_1777.mat,0.987689
2_1778.mat,5.0434e-17
2_1779.mat,0.671819
2_1780.mat,0.859611
2_1781.mat,0.306551
2_1782.mat,0.727427
2_1783.mat,0.00538208
2_1784.mat,0.979973
2_1785.mat,0.0163993
2_1786.mat,0.91554
2_1787.mat,0.99266
2_1788.mat,0.557097
2_1789.mat,0.942171
2_1790.mat,0.0377743
2_1791.mat,0.766715
2_1792.mat,0.155137
2_1793.mat,0.730398
2_1794.mat,0.993561
2_1795.mat,0.738514
2_1796.mat,0.99013
2_1797.mat,0.741437
2_1798.mat,1.63113e-18
2_1799.mat,0.982638
2_1800.mat,0.000215639
2_1801.mat,0.894502
2_1802.mat,0.348889
2_1803.mat,0.914122
2_1804.mat,0.558119
2_1805.mat,0.0252001
2_1806.mat,0.0658492
2_1807.mat,0.936816
2_1808.mat,0.00351789
2_1809.mat,0.971138
2_1810.mat,0.871059
2_1811.mat,0.00186048
2_1812.mat,0.892133
2_1813.mat,0.649109
2_1814.mat,0.994622
2_1815.mat,0.180829
2_1816.mat,0.745512
2_1817.mat,0.737597
2_1818.mat,0.81671
2_1819.mat,0.942659
2_1820.mat,0.508591
2_1821.mat,0.884479
2_1822.mat,0.000102706
2_1823.mat,0.727768
2_1824.mat,0.993696
2_1825.mat,1.68818e-05
2_1826.mat,0.893702
2_1827.mat,0.667359
2_1828.mat,0.928256
2_1829.mat,0.168999
2_1830.mat,0.183244
2_1831.mat,0.977151
2_1832.mat,0.385348
2_1833.mat,0.969823
2_1834.mat,0.90004
2_1835.mat,0.808839
2_1836.mat,0.496625
2_1837.mat,0.818144
2_1838.mat,0.926547
2_1839.mat,0.438015
2_1840.mat,2.44965e-18
2_1841.mat,0.557097
2_1842.mat,0.0149032
2_1843.mat,0.959709
2_1844.mat,0.924542
2_1845.mat,0.522525
2_1846.mat,0.000313033
2_1847.mat,0.0617282
2_1848.mat,0.835572
2_1849.mat,0.458578
2_1850.mat,0.978343
2_1851.mat,0.00355569
2_1852.mat,0.931998
2_1853.mat,0.646639
2_1854.mat,9.83003e-10
2_1855.mat,0.783414
2_1856.mat,0.0198648
2_1857.mat,0.931799
2_1858.mat,0.996786
2_1859.mat,0.121694
2_1860.mat,0.0537274
2_1861.mat,0.845269
2_1862.mat,1.29215e-20
2_1863.mat,0.950503
2_1864.mat,1.28962e-06
2_1865.mat,0.0155602
2_1866.mat,0.253323
2_1867.mat,8.38182e-06
2_1868.mat,0.150313
2_1869.mat,0.967437
2_1870.mat,0.702091
2_1871.mat,0.0522516
2_1872.mat,0.583414
2_1873.mat,1.1855e-05
2_1874.mat,0.861285
2_1875.mat,0.000925119
2_1876.mat,0.932026
2_1877.mat,0.87195
2_1878.mat,0.963955
2_1879.mat,1.35388e-08
2_1880.mat,0.77865
2_1881.mat,0.791257
2_1882.mat,0.692167
2_1883.mat,0.977243
2_1884.mat,0.957911
2_1885.mat,0.494518
2_1886.mat,0.704563
2_1887.mat,0.953165
2_1888.mat,9.23591e-07
2_1889.mat,4.95906e-05
2_1890.mat,0.962069
2_1891.mat,0.22751
2_1892.mat,0.103687
2_1893.mat,0.55348
2_1894.mat,0.987039
2_1895.mat,0.820618
2_1896.mat,0.684258
2_1897.mat,0.61028
2_1898.mat,1.79084e-06
2_1899.mat,0.721401
2_1900.mat,0.989175
2_1901.mat,0.557097
2_1902.mat,0.558304
2_1903.mat,0.842031
2_1904.mat,4.51616e-05
2_1905.mat,4.85083e-15
2_1906.mat,0.875793
2_1907.mat,0.9859
2_1908.mat,2.73483e-17
2_1909.mat,0.838677
2_1910.mat,0.489904
2_1911.mat,0.982458
2_1912.mat,0.74075
2_1913.mat,0.327846
2_1914.mat,0.972727
2_1915.mat,0.623552
2_1916.mat,0.553317
2_1917.mat,7.18524e-22
2_1918.mat,0.889011
2_1919.mat,0.988932
2_1920.mat,0.436038
2_1921.mat,0.495534
2_1922.mat,0.986181
2_1923.mat,0.992421
2_1924.mat,0.86471
2_1925.mat,0.229831
2_1926.mat,0.0418061
2_1927.mat,0.61742
2_1928.mat,3.88923e-06
2_1929.mat,2.19246e-17
2_1930.mat,0.0938709
2_1931.mat,0.67119
2_1932.mat,0.215343
2_1933.mat,2.24086e-07
2_1934.mat,0.992241
2_1935.mat,0.523882
2_1936.mat,0.778719
2_1937.mat,3.39395e-07
2_1938.mat,0.602242
2_1939.mat,0.92446
2_1940.mat,0.557097
2_1941.mat,0.748494
2_1942.mat,0.965339
2_1943.mat,0.922652
2_1944.mat,0.928703
2_1945.mat,0.885424
2_1946.mat,0.44671
2_1947.mat,0.442647
2_1948.mat,0.0484887
2_1949.mat,6.05254e-18
2_1950.mat,0.781072
2_1951.mat,0.970135
2_1952.mat,0.750809
2_1953.mat,0.0846421
2_1954.mat,4.92361e-18
2_1955.mat,0.872072
2_1956.mat,0.0997342
2_1957.mat,0.809839
2_1958.mat,0.0403054
2_1959.mat,0.949493
2_1960.mat,0.377533
2_1961.mat,1.18417e-11
2_1962.mat,0.195393
2_1963.mat,0.591822
2_1964.mat,0.000390767
2_1965.mat,0.535752
2_1966.mat,4.50376e-09
2_1967.mat,0.229638
2_1968.mat,0.98856
2_1969.mat,1.55677e-13
2_1970.mat,0.908298
2_1971.mat,4.61359e-19
2_1972.mat,2.65215e-05
2_1973.mat,1.56925e-08
2_1974.mat,0.870304
2_1975.mat,0.63892
2_1976.mat,1.31844e-16
2_1977.mat,5.6899e-08
2_1978.mat,3.52609e-20
2_1979.mat,0.814403
2_1980.mat,0.334723
2_1981.mat,7.33639e-06
2_1982.mat,0.919299
2_1983.mat,0.827111
2_1984.mat,3.32589e-09
2_1985.mat,0.0287314
2_1986.mat,0.245192
2_1987.mat,0.481963
2_1988.mat,7.31556e-06
2_1989.mat,0.522473
2_1990.mat,0.888589
2_1991.mat,0.566284
2_1992.mat,6.98526e-09
2_1993.mat,0.00559252
2_1994.mat,0.503134
2_1995.mat,2.2286e-08
2_1996.mat,0.368915
2_1997.mat,0.103624
2_1998.mat,0.982361
2_1999.mat,0.861342
2_2000.mat,0.537822
2_2001.mat,0.331597
2_2002.mat,0.964401
2_2003.mat,0.00225259
2_2004.mat,0.616761
2_2005.mat,0.855796
2_2006.mat,0.985295
2_2007.mat,0.94618
2_2008.mat,0.985047
2_2009.mat,0.459245
2_2010.mat,0.557097
2_2011.mat,0.836483
2_2012.mat,2.03039e-11
2_2013.mat,1.32866e-11
2_2014.mat,0.885142
2_2015.mat,1.49045e-06
2_2016.mat,0.0255675
2_2017.mat,0.0552749
2_2018.mat,0.61826
2_2019.mat,0.873338
2_2020.mat,0.798484
2_2021.mat,2.20775e-07
2_2022.mat,0.00688752
2_2023.mat,0.210742
2_2024.mat,0.844365
2_2025.mat,0.247341
2_2026.mat,7.10385e-05
2_2027.mat,0.979068
2_2028.mat,0.595806
2_2029.mat,6.98283e-05
2_2030.mat,3.92012e-06
2_2031.mat,0.395785
2_2032.mat,0.865648
2_2033.mat,0.851806
2_2034.mat,8.75346e-05
2_2035.mat,0.837286
2_2036.mat,0.557097
2_2037.mat,0.557097
2_2038.mat,0.860503
2_2039.mat,0.967081
2_2040.mat,0.210587
2_2041.mat,0.95728
2_2042.mat,0.0269386
2_2043.mat,0.551889
2_2044.mat,0.943047
2_2045.mat,0.0659078
2_2046.mat,0.692173
2_2047.mat,3.80111e-05
2_2048.mat,0.718282
2_2049.mat,0.644524
2_2050.mat,0.0874212
2_2051.mat,0.974183
2_2052.mat,0.196011
2_2053.mat,0.986904
2_2054.mat,1.35253e-15
2_2055.mat,0.328003
2_2056.mat,4.66196e-10
2_2057.mat,0.910821
2_2058.mat,0.587625
2_2059.mat,0.557097
2_2060.mat,0.982384
2_2061.mat,0.941466
2_2062.mat,0.761599
2_2063.mat,0.97777
2_2064.mat,0.799836
2_2065.mat,0.00012605
2_2066.mat,0.599798
2_2067.mat,0.0155647
2_2068.mat,0.960497
2_2069.mat,2.43142e-12
2_2070.mat,0.177988
2_2071.mat,0.64407
2_2072.mat,0.111714
2_2073.mat,0.306239
2_2074.mat,0.757315
2_2075.mat,0.667379
2_2076.mat,0.559544
2_2077.mat,0.59537
2_2078.mat,0.00145108
2_2079.mat,0.948008
2_2080.mat,0.979119
2_2081.mat,4.35963e-09
2_2082.mat,0.794036
2_2083.mat,0.150048
2_2084.mat,0.00225035
2_2085.mat,0.254069
2_2086.mat,0.815999
2_2087.mat,1.1412e-17
2_2088.mat,0.868504
2_2089.mat,0.958048
2_2090.mat,0.000506409
2_2091.mat,0.0407375
2_2092.mat,0.846704
2_2093.mat,0.249529
2_2094.mat,0.993021
2_2095.mat,0.914453
2_2096.mat,0.954251
2_2097.mat,0.196578
2_2098.mat,0.663833
2_2099.mat,4.4901e-19
2_2100.mat,0.00345357
2_2101.mat,0.779726
2_2102.mat,1.49665e-20
2_2103.mat,0.917817
2_2104.mat,0.37265
2_2105.mat,0.98981
2_2106.mat,4.91093e-11
2_2107.mat,0.513762
2_2108.mat,0.000143135
2_2109.mat,0.012581
2_2110.mat,0.000132597
2_2111.mat,0.993229
2_2112.mat,0.448126
2_2113.mat,0.925677
2_2114.mat,0.966439
2_2115.mat,0.799044
2_2116.mat,0.25258
2_2117.mat,0.610292
2_2118.mat,0.849755
2_2119.mat,0.48343
2_2120.mat,0.0398707
2_2121.mat,0.884341
2_2122.mat,0.00121535
2_2123.mat,0.668147
2_2124.mat,1.06418e-07
2_2125.mat,0.546314
2_2126.mat,0.739735
2_2127.mat,0.958524
2_2128.mat,0.989267
2_2129.mat,0.0707746
2_2130.mat,0.776619
2_2131.mat,0.651085
2_2132.mat,0.968501
2_2133.mat,0.967372
2_2134.mat,0.682887
2_2135.mat,0.766562
2_2136.mat,0.320519
2_2137.mat,0.949086
2_2138.mat,0.621499
2_2139.mat,0.889997
2_2140.mat,1.00721e-05
2_2141.mat,1.64564e-18
2_2142.mat,0.622449
2_2143.mat,0.964575
2_2144.mat,5.52347e-19
2_2145.mat,0.0473513
2_2146.mat,0.406916
2_2147.mat,0.0935584
2_2148.mat,0.962707
2_2149.mat,0.269841
2_2150.mat,0.82541
2_2151.mat,4.08408e-09
2_2152.mat,0.891867
2_2153.mat,0.889287
2_2154.mat,0.815388
2_2155.mat,0.78979
2_2156.mat,0.971029
2_2157.mat,0.132043
2_2158.mat,0.67553
2_2159.mat,0.177344
2_2160.mat,0.375122
2_2161.mat,0.747285
2_2162.mat,0.949084
2_2163.mat,0.0996893
2_2164.mat,0.00512153
2_2165.mat,0.883544
2_2166.mat,6.29109e-14
2_2167.mat,0.879143
2_2168.mat,0.987603
2_2169.mat,0.931107
2_2170.mat,0.900791
2_2171.mat,0.771343
2_2172.mat,0.0119716
2_2173.mat,0.363864
2_2174.mat,0.339373
2_2175.mat,0.973508
2_2176.mat,0.961775
2_2177.mat,0.993502
2_2178.mat,0.00355016
2_2179.mat,0.598216
2_2180.mat,0.734716
2_2181.mat,1.48619e-05
2_2182.mat,0.180852
2_2183.mat,2.62086e-06
2_2184.mat,0.000362822
2_2185.mat,0.0933156
2_2186.mat,0.844364
2_2187.mat,0.985136
2_2188.mat,0.000169726
2_2189.mat,1.85324e-15
2_2190.mat,0.00206828
2_2191.mat,0.963642
2_2192.mat,7.75311e-19
2_2193.mat,0.942822
2_2194.mat,0.876753
2_2195.mat,0.671194
2_2196.mat,0.980094
2_2197.mat,0.899863
2_2198.mat,0.50155
2_2199.mat,0.908039
2_2200.mat,0.948401
2_2201.mat,0.842068
2_2202.mat,0.80867
2_2203.mat,0.524223
2_2204.mat,7.85796e-21
2_2205.mat,0.0242759
2_2206.mat,0.297672
2_2207.mat,0.389018
2_2208.mat,3.97657e-10
2_2209.mat,0.205404
2_2210.mat,0.00552569
2_2211.mat,0.275872
2_2212.mat,0.817288
2_2213.mat,1.01958e-10
2_2214.mat,0.935615
2_2215.mat,0.940126
2_2216.mat,0.954888
2_2217.mat,6.52229e-05
2_2218.mat,1.16127e-07
2_2219.mat,0.962727
2_2220.mat,0.0010971
2_2221.mat,0.339009
2_2222.mat,0.668031
2_2223.mat,0.611058
2_2224.mat,0.941315
2_2225.mat,0.516743
2_2226.mat,0.0118765
2_2227.mat,0.184282
2_2228.mat,1.49204e-13
2_2229.mat,0.928585
2_2230.mat,0.864336
2_2231.mat,1.96072e-17
2_2232.mat,0.991817
2_2233.mat,9.34586e-14
2_2234.mat,0.976703
2_2235.mat,0.71376
2_2236.mat,0.981829
2_2237.mat,0.951579
2_2238.mat,0.249172
2_2239.mat,0.989119
2_2240.mat,0.0118531
2_2241.mat,0.873672
2_2242.mat,6.73985e-11
2_2243.mat,3.89797e-13
2_2244.mat,2.75985e-11
2_2245.mat,0.998293
2_2246.mat,0.0789978
2_2247.mat,0.307156
2_2248.mat,0.00280587
2_2249.mat,0.239596
2_2250.mat,0.0381428
2_2251.mat,0.654809
2_2252.mat,2.54587e-05
2_2253.mat,0.00584773
2_2254.mat,0.942253
2_2255.mat,0.0734321
2_2256.mat,0.879082
3_1.mat,0.000334565
3_2.mat,1.0
3_3.mat,0.00160039
3_4.mat,4.93566e-11
3_5.mat,0.999971
3_6.mat,0.999986
3_7.mat,0.953991
3_8.mat,0.320521
3_9.mat,1.0
3_10.mat,0.198944
3_11.mat,1.19542e-06
3_12.mat,0.000290286
3_13.mat,5.86185e-18
3_14.mat,0.998196
3_15.mat,1.7334e-31
3_16.mat,1.0
3_17.mat,0.979021
3_18.mat,0.802293
3_19.mat,0.987535
3_20.mat,0.139558
3_21.mat,0.999998
3_22.mat,0.992707
3_23.mat,2.7331e-18
3_24.mat,0.000226665
3_25.mat,3.22402e-14
3_26.mat,0.998333
3_27.mat,0.16016
3_28.mat,0.645432
3_29.mat,6.0609e-11
3_30.mat,0.999999
3_31.mat,0.999994
3_32.mat,0.00134634
3_33.mat,3.36605e-07
3_34.mat,1.10674e-16
3_35.mat,0.991064
3_36.mat,0.745702
3_37.mat,0.13943
3_38.mat,0.814167
3_39.mat,2.51653e-11
3_40.mat,7.73314e-05
3_41.mat,8.54835e-18
3_42.mat,0.7369
3_43.mat,2.60575e-10
3_44.mat,0.978506
3_45.mat,0.0226733
3_46.mat,1.63605e-22
3_47.mat,8.45368e-10
3_48.mat,0.0649334
3_49.mat,2.24467e-21
3_50.mat,1.82992e-06
3_51.mat,4.94482e-14
3_52.mat,9.33609e-38
3_53.mat,0.0339785
3_54.mat,0.877486
3_55.mat,1.0
3_56.mat,1.33886e-09
3_57.mat,0.431098
3_58.mat,0.999999
3_59.mat,2.01988e-13
3_60.mat,0.17555
3_61.mat,0.998325
3_62.mat,1.67224e-07
3_63.mat,0.994738
3_64.mat,1.0
3_65.mat,0.177755
3_66.mat,0.977422
3_67.mat,1.31359e-06
3_68.mat,5.8189e-20
3_69.mat,7.79214e-06
3_70.mat,1.20293e-23
3_71.mat,2.11398e-05
3_72.mat,1.71107e-26
3_73.mat,0.0647712
3_74.mat,0.705411
3_75.mat,6.9415e-07
3_76.mat,0.824552
3_77.mat,0.000963107
3_78.mat,5.06137e-17
3_79.mat,1.0
3_80.mat,7.17189e-16
3_81.mat,0.535338
3_82.mat,4.59508e-11
3_83.mat,0.223804
3_84.mat,1.0
3_85.mat,3.42608e-12
3_86.mat,0.000250583
3_87.mat,5.22293e-08
3_88.mat,1.67454e-09
3_89.mat,1.0
3_90.mat,0.599866
3_91.mat,0.522242
3_92.mat,1.73598e-06
3_93.mat,3.92349e-07
3_94.mat,0.005041
3_95.mat,0.999322
3_96.mat,0.0110976
3_97.mat,0.985881
3_98.mat,0.984984
3_99.mat,1.0
3_100.mat,0.999987
3_101.mat,0.531107
3_102.mat,1.0
3_103.mat,1.62453e-07
3_104.mat,2.3533e-07
3_105.mat,1.0
3_106.mat,3.24764e-05
3_107.mat,1.0
3_108.mat,6.53385e-12
3_109.mat,1.30771e-16
3_110.mat,2.55877e-15
3_111.mat,2.71285e-23
3_112.mat,0.545907
3_113.mat,0.0283044
3_114.mat,4.43858e-07
3_115.mat,1.13066e-10
3_116.mat,2.73576e-32
3_117.mat,0.998706
3_118.mat,0.516511
3_119.mat,2.29026e-10
3_120.mat,0.999988
3_121.mat,8.60524e-08
3_122.mat,0.999089
3_123.mat,0.999937
3_124.mat,1.57649e-07
3_125.mat,0.999967
3_126.mat,0.61969
3_127.mat,0.999847
3_128.mat,0.999952
3_129.mat,0.0322923
3_130.mat,1.0
3_131.mat,1.0
3_132.mat,0.00335863
3_133.mat,1.0
3_134.mat,0.999997
3_135.mat,1.09126e-09
3_136.mat,1.82152e-16
3_137.mat,2.02624e-16
3_138.mat,5.10827e-06
3_139.mat,0.0126963
3_140.mat,6.24074e-09
3_141.mat,0.0452246
3_142.mat,1.06755e-08
3_143.mat,1.28587e-15
3_144.mat,0.0387819
3_145.mat,0.260777
3_146.mat,1.06758e-07
3_147.mat,0.653143
3_148.mat,2.7401e-12
3_149.mat,1.99742e-09
3_150.mat,0.689028
3_151.mat,1.0
3_152.mat,1.8805e-05
3_153.mat,0.999481
3_154.mat,3.82477e-18
3_155.mat,0.998968
3_156.mat,5.52631e-05
3_157.mat,9.27829e-05
3_158.mat,6.58674e-24
3_159.mat,1.0
3_160.mat,4.10818e-06
3_161.mat,1.0
3_162.mat,4.92157e-05
3_163.mat,0.97387
3_164.mat,0.999986
3_165.mat,5.20266e-06
3_166.mat,0.953853
3_167.mat,8.12918e-18
3_168.mat,0.999016
3_169.mat,0.974304
3_170.mat,3.84169e-07
3_171.mat,2.17939e-20
3_172.mat,0.713606
3_173.mat,0.930333
3_174.mat,1.0
3_175.mat,1.0
3_176.mat,0.992323
3_177.mat,0.999754
3_178.mat,1.69561e-13
3_179.mat,8.10023e-18
3_180.mat,0.999999
3_181.mat,4.44237e-13
3_182.mat,5.36988e-12
3_183.mat,5.25364e-22
3_184.mat,7.89935e-12
3_185.mat,7.41669e-24
3_186.mat,0.999967
3_187.mat,2.7339e-08
3_188.mat,2.71027e-13
3_189.mat,0.645834
3_190.mat,0.990111
3_191.mat,1.0
3_192.mat,2.47312e-18
3_193.mat,1.86377e-05
3_194.mat,1.0
3_195.mat,0.999968
3_196.mat,0.999659
3_197.mat,0.105744
3_198.mat,0.999932
3_199.mat,2.95119e-14
3_200.mat,4.841e-17
3_201.mat,0.807544
3_202.mat,0.103383
3_203.mat,0.000732337
3_204.mat,3.30542e-18
3_205.mat,1.0
3_206.mat,0.98707
3_207.mat,7.58005e-35
3_208.mat,5.59265e-14
3_209.mat,1.78162e-12
3_210.mat,0.871123
3_211.mat,1.4013e-45
3_212.mat,3.44437e-10
3_213.mat,4.13622e-05
3_214.mat,1.0
3_215.mat,1.0
3_216.mat,2.29363e-11
3_217.mat,2.58484e-09
3_218.mat,0.0174275
3_219.mat,0.0160496
3_220.mat,0.934361
3_221.mat,3.1102e-06
3_222.mat,0.122795
3_223.mat,1.0
3_224.mat,3.53654e-40
3_225.mat,1.0
3_226.mat,1.53018e-21
3_227.mat,0.999957
3_228.mat,2.97858e-16
3_229.mat,1.02164e-05
3_230.mat,0.100797
3_231.mat,1.24412e-06
3_232.mat,0.00427254
3_233.mat,8.17906e-11
3_234.mat,8.59349e-31
3_235.mat,8.63368e-08
3_236.mat,0.0599105
3_237.mat,1.0
3_238.mat,1.0
3_239.mat,0.95951
3_240.mat,0.0121257
3_241.mat,7.71276e-24
3_242.mat,7.26781e-17
3_243.mat,0.00070639
3_244.mat,3.36184e-16
3_245.mat,2.96375e-31
3_246.mat,0.999998
3_247.mat,0.93889
3_248.mat,0.00610107
3_249.mat,8.98353e-13
3_250.mat,1.0
3_251.mat,0.879956
3_252.mat,0.998552
3_253.mat,4.90828e-21
3_254.mat,0.375663
3_255.mat,1.68004e-23
3_256.mat,2.01026e-19
3_257.mat,0.999995
3_258.mat,1.60168e-19
3_259.mat,0.0332763
3_260.mat,3.30949e-09
3_261.mat,0.518158
3_262.mat,3.10204e-10
3_263.mat,0.999999
3_264.mat,1.60101e-06
3_265.mat,1.0
3_266.mat,0.967045
3_267.mat,0.191339
3_268.mat,1.54755e-11
3_269.mat,0.000144388
3_270.mat,3.03183e-23
3_271.mat,5.38054e-10
3_272.mat,0.996997
3_273.mat,1.23718e-25
3_274.mat,0.999991
3_275.mat,3.75266e-07
3_276.mat,5.41777e-07
3_277.mat,0.999873
3_278.mat,0.860213
3_279.mat,3.62825e-08
3_280.mat,0.999999
3_281.mat,0.822272
3_282.mat,5.33772e-15
3_283.mat,1.40199e-10
3_284.mat,1.0
3_285.mat,1.74963e-14
3_286.mat,1.99753e-18
3_287.mat,1.0
3_288.mat,0.999746
3_289.mat,0.0488982
3_290.mat,2.9537e-26
3_291.mat,2.08836e-19
3_292.mat,0.0089862
3_293.mat,0.999968
3_294.mat,1.0
3_295.mat,0.641129
3_296.mat,1.0
3_297.mat,0.000292566
3_298.mat,0.151077
3_299.mat,1.58199e-10
3_300.mat,0.955449
3_301.mat,2.86982e-05
3_302.mat,0.979461
3_303.mat,0.162822
3_304.mat,0.0676553
3_305.mat,0.431834
3_306.mat,1.0
3_307.mat,0.999977
3_308.mat,1.63962e-10
3_309.mat,1.0
3_310.mat,0.999641
3_311.mat,0.99856
3_312.mat,2.1391e-11
3_313.mat,0.999948
3_314.mat,0.0937299
3_315.mat,9.30089e-22
3_316.mat,0.120481
3_317.mat,6.78227e-08
3_318.mat,2.05478e-10
3_319.mat,1.06181e-07
3_320.mat,0.990945
3_321.mat,0.99893
3_322.mat,1.43356e-20
3_323.mat,1.98763e-06
3_324.mat,7.4744e-22
3_325.mat,1.28097e-09
3_326.mat,7.58862e-11
3_327.mat,0.460757
3_328.mat,6.87681e-16
3_329.mat,6.72063e-06
3_330.mat,0.922403
3_331.mat,0.999999
3_332.mat,1.0
3_333.mat,1.0
3_334.mat,2.27994e-13
3_335.mat,3.55235e-09
3_336.mat,1.09132e-06
3_337.mat,7.92581e-05
3_338.mat,0.999467
3_339.mat,2.37246e-10
3_340.mat,2.21606e-16
3_341.mat,0.995191
3_342.mat,1.11829e-05
3_343.mat,2.31204e-18
3_344.mat,0.999929
3_345.mat,0.0218993
3_346.mat,1.13458e-13
3_347.mat,1.74753e-13
3_348.mat,0.00430334
3_349.mat,1.95475e-07
3_350.mat,0.994331
3_351.mat,0.959007
3_352.mat,0.0243531
3_353.mat,0.000128693
3_354.mat,0.236122
3_355.mat,0.384497
3_356.mat,0.925874
3_357.mat,0.999059
3_358.mat,0.146999
3_359.mat,0.990841
3_360.mat,0.803837
3_361.mat,0.387866
3_362.mat,3.33093e-12
3_363.mat,2.48628e-11
3_364.mat,0.999984
3_365.mat,0.680181
3_366.mat,3.44067e-06
3_367.mat,0.999491
3_368.mat,1.0
3_369.mat,0.142244
3_370.mat,1.82602e-20
3_371.mat,1.0
3_372.mat,0.966286
3_373.mat,0.000350078
3_374.mat,0.00223338
3_375.mat,0.477495
3_376.mat,0.935728
3_377.mat,2.29652e-08
3_378.mat,1.0
3_379.mat,3.20162e-14
3_380.mat,3.22299e-44
3_381.mat,0.999997
3_382.mat,0.999947
3_383.mat,0.999984
3_384.mat,0.976031
3_385.mat,0.584602
3_386.mat,0.0732199
3_387.mat,0.637124
3_388.mat,1.0
3_389.mat,0.77509
3_390.mat,0.962537
3_391.mat,1.16563e-12
3_392.mat,6.92132e-13
3_393.mat,2.4777e-08
3_394.mat,0.00559916
3_395.mat,1.47176e-05
3_396.mat,2.26895e-12
3_397.mat,2.70934e-05
3_398.mat,1.60794e-26
3_399.mat,3.06121e-06
3_400.mat,0.99592
3_401.mat,5.68422e-30
3_402.mat,0.687014
3_403.mat,0.798122
3_404.mat,0.926641
3_405.mat,1.0
3_406.mat,0.00247679
3_407.mat,0.999775
3_408.mat,0.992935
3_409.mat,0.649426
3_410.mat,0.964915
3_411.mat,0.998377
3_412.mat,8.24038e-16
3_413.mat,1.18588e-05
3_414.mat,5.81065e-09
3_415.mat,1.0
3_416.mat,0.00382712
3_417.mat,0.00366707
3_418.mat,2.39545e-18
3_419.mat,3.18141e-21
3_420.mat,0.825506
3_421.mat,3.41173e-19
3_422.mat,1.30054e-20
3_423.mat,0.994888
3_424.mat,0.999978
3_425.mat,1.0
3_426.mat,8.99737e-15
3_427.mat,4.30162e-06
3_428.mat,1.37118e-14
3_429.mat,1.0
3_430.mat,0.673926
3_431.mat,0.188401
3_432.mat,0.000127442
3_433.mat,4.19622e-07
3_434.mat,2.27434e-18
3_435.mat,0.00548263
3_436.mat,0.000268971
3_437.mat,7.35825e-21
3_438.mat,0.154875
3_439.mat,5.61019e-12
3_440.mat,0.132509
3_441.mat,0.999974
3_442.mat,1.37349e-08
3_443.mat,1.10741e-12
3_444.mat,7.55935e-07
3_445.mat,0.999998
3_446.mat,0.994989
3_447.mat,3.44139e-09
3_448.mat,0.0577024
3_449.mat,3.07116e-09
3_450.mat,0.965077
3_451.mat,1.0
3_452.mat,0.0166775
3_453.mat,0.998337
3_454.mat,1.03692e-23
3_455.mat,1.0
3_456.mat,0.974079
3_457.mat,1.86291e-14
3_458.mat,0.876836
3_459.mat,5.39447e-11
3_460.mat,5.78152e-12
3_461.mat,0.833016
3_462.mat,0.975302
3_463.mat,3.09305e-05
3_464.mat,1.60952e-16
3_465.mat,1.0
3_466.mat,1.01608e-11
3_467.mat,0.983399
3_468.mat,0.405083
3_469.mat,0.998106
3_470.mat,0.999733
3_471.mat,0.998537
3_472.mat,1.85943e-10
3_473.mat,3.80644e-13
3_474.mat,4.43763e-08
3_475.mat,1.0
3_476.mat,4.72895e-16
3_477.mat,0.999509
3_478.mat,8.80143e-06
