File,Class
2_1656.mat,0.000198132
2_1657.mat,0.0443011
2_1658.mat,0.14378
2_1659.mat,0.000320966
2_1660.mat,0.403625
2_1661.mat,1.49442e-08
2_1662.mat,0.0625387
2_1663.mat,0.267978
2_1664.mat,0.774469
2_1665.mat,0.267227
2_1666.mat,2.19567e-06
2_1667.mat,0.142061
2_1668.mat,0.000516101
2_1669.mat,0.598194
2_1670.mat,3.22524e-11
2_1671.mat,9.32736e-05
2_1672.mat,1.06023e-06
2_1673.mat,0.0481535
2_1674.mat,0.996049
2_1675.mat,4.36174e-05
2_1676.mat,0.285459
2_1677.mat,0.0487426
2_1678.mat,0.651086
2_1679.mat,5.20963e-07
2_1680.mat,0.274215
2_1681.mat,0.0119308
2_1682.mat,0.0692299
2_1683.mat,0.181813
2_1684.mat,2.10313e-10
2_1685.mat,2.65653e-12
2_1686.mat,0.0323149
2_1687.mat,0.000124116
2_1688.mat,0.162369
2_1689.mat,0.0126668
2_1690.mat,0.731676
2_1691.mat,0.992201
2_1692.mat,7.17116e-05
2_1693.mat,0.441621
2_1694.mat,0.391298
2_1695.mat,0.000497057
2_1696.mat,1.13366e-07
2_1697.mat,0.967702
2_1698.mat,0.28054
2_1699.mat,1.02703e-05
2_1700.mat,0.364665
2_1701.mat,0.0114199
2_1702.mat,0.587164
2_1703.mat,0.0848064
2_1704.mat,0.966675
2_1705.mat,0.139922
2_1706.mat,0.000278434
2_1707.mat,1.34189e-08
2_1708.mat,0.714559
2_1709.mat,0.00872039
2_1710.mat,1.98108e-35
2_1711.mat,0.769626
2_1712.mat,0.00477233
2_1713.mat,0.0340668
2_1714.mat,0.763822
2_1715.mat,1.10177e-23
2_1716.mat,0.0044573
2_1717.mat,0.0707503
2_1718.mat,2.76124e-07
2_1719.mat,1.12734e-07
2_1720.mat,5.46153e-07
2_1721.mat,0.590985
2_1722.mat,0.242629
2_1723.mat,0.0261339
2_1724.mat,4.3289e-09
2_1725.mat,0.503934
2_1726.mat,0.745421
2_1727.mat,9.55647e-20
2_1728.mat,9.50782e-17
2_1729.mat,0.00436631
2_1730.mat,0.859484
2_1731.mat,0.000941902
2_1732.mat,0.00425449
2_1733.mat,0.0183555
2_1734.mat,0.353814
2_1735.mat,0.433204
2_1736.mat,0.373489
2_1737.mat,0.0321981
2_1738.mat,0.141674
2_1739.mat,8.8709e-11
2_1740.mat,3.09626e-15
2_1741.mat,0.00118251
2_1742.mat,0.0534005
2_1743.mat,0.000410171
2_1744.mat,2.83851e-11
2_1745.mat,3.618e-23
2_1746.mat,1.92027e-08
2_1747.mat,1.7687e-20
2_1748.mat,1.07872e-21
2_1749.mat,0.684103
2_1750.mat,4.61281e-37
2_1751.mat,0.0016463
2_1752.mat,0.848159
2_1753.mat,5.31641e-17
2_1754.mat,0.00125939
2_1755.mat,0.000828338
2_1756.mat,0.0784376
2_1757.mat,0.417343
2_1758.mat,3.06523e-12
2_1759.mat,0.19347
2_1760.mat,2.99498e-27
2_1761.mat,0.599011
2_1762.mat,3.19011e-05
2_1763.mat,0.677894
2_1764.mat,0.367296
2_1765.mat,0.0677087
2_1766.mat,0.928454
2_1767.mat,0.00930194
2_1768.mat,0.186906
2_1769.mat,1.85469e-06
2_1770.mat,0.052514
2_1771.mat,0.509314
2_1772.mat,0.931231
2_1773.mat,4.37504e-07
2_1774.mat,0.96106
2_1775.mat,0.914034
2_1776.mat,4.49585e-05
2_1777.mat,0.924152
2_1778.mat,1.02193e-16
2_1779.mat,0.146257
2_1780.mat,0.673988
2_1781.mat,0.77233
2_1782.mat,0.00236832
2_1783.mat,4.10357e-05
2_1784.mat,0.798534
2_1785.mat,5.16282e-05
2_1786.mat,0.454456
2_1787.mat,0.630324
2_1788.mat,0.598194
2_1789.mat,0.400758
2_1790.mat,0.00828333
2_1791.mat,0.00306851
2_1792.mat,7.91832e-05
2_1793.mat,0.00491811
2_1794.mat,0.348242
2_1795.mat,0.895887
2_1796.mat,0.949477
2_1797.mat,0.0492981
2_1798.mat,5.91985e-20
2_1799.mat,0.965684
2_1800.mat,1.01253e-05
2_1801.mat,0.9007
2_1802.mat,0.731855
2_1803.mat,0.313985
2_1804.mat,0.59958
2_1805.mat,0.0316213
2_1806.mat,0.223477
2_1807.mat,0.393809
2_1808.mat,2.4686e-08
2_1809.mat,0.985569
2_1810.mat,0.0113932
2_1811.mat,1.14943e-09
2_1812.mat,0.97971
2_1813.mat,0.932766
2_1814.mat,0.377763
2_1815.mat,0.950989
2_1816.mat,0.0221433
2_1817.mat,0.728386
2_1818.mat,0.479586
2_1819.mat,0.777621
2_1820.mat,0.0835489
2_1821.mat,0.892575
2_1822.mat,8.45962e-12
2_1823.mat,0.093178
2_1824.mat,0.00790255
2_1825.mat,9.73821e-08
2_1826.mat,0.235761
2_1827.mat,0.90664
2_1828.mat,0.0651207
2_1829.mat,0.00291758
2_1830.mat,0.0409771
2_1831.mat,0.211492
2_1832.mat,0.0416406
2_1833.mat,0.690556
2_1834.mat,0.13716
2_1835.mat,0.00580096
2_1836.mat,0.508615
2_1837.mat,0.864941
2_1838.mat,0.841875
2_1839.mat,0.0110482
2_1840.mat,1.96198e-19
2_1841.mat,0.598194
2_1842.mat,0.00110835
2_1843.mat,0.0504741
2_1844.mat,0.0663588
2_1845.mat,0.0132028
2_1846.mat,9.97483e-11
2_1847.mat,0.450668
2_1848.mat,0.0522749
2_1849.mat,0.478067
2_1850.mat,0.335737
2_1851.mat,1.56442e-08
2_1852.mat,0.0106353
2_1853.mat,0.486001
2_1854.mat,1.41941e-14
2_1855.mat,0.71605
2_1856.mat,3.02177e-11
2_1857.mat,0.0531365
2_1858.mat,0.951758
2_1859.mat,0.077015
2_1860.mat,0.000842351
2_1861.mat,0.0259405
2_1862.mat,2.26272e-23
2_1863.mat,0.0815943
2_1864.mat,1.31645e-18
2_1865.mat,0.000146907
2_1866.mat,0.0140938
2_1867.mat,5.52724e-11
2_1868.mat,3.35353e-05
2_1869.mat,0.854234
2_1870.mat,0.0391665
2_1871.mat,0.172525
2_1872.mat,0.00159798
2_1873.mat,9.76929e-12
2_1874.mat,0.50104
2_1875.mat,9.02536e-10
2_1876.mat,0.406287
2_1877.mat,0.3325
2_1878.mat,1.0
2_1879.mat,2.80731e-24
2_1880.mat,0.386993
2_1881.mat,0.300454
2_1882.mat,0.0701057
2_1883.mat,0.052288
2_1884.mat,0.152375
2_1885.mat,0.260153
2_1886.mat,0.26578
2_1887.mat,0.0868857
2_1888.mat,2.34439e-14
2_1889.mat,6.50297e-10
2_1890.mat,0.864833
2_1891.mat,0.0163247
2_1892.mat,0.0223329
2_1893.mat,0.645954
2_1894.mat,0.674066
2_1895.mat,0.888456
2_1896.mat,0.577949
2_1897.mat,0.539994
2_1898.mat,1.14019e-11
2_1899.mat,0.303678
2_1900.mat,0.159695
2_1901.mat,0.598194
2_1902.mat,0.00376795
2_1903.mat,0.882354
2_1904.mat,8.18787e-18
2_1905.mat,1.33443e-12
2_1906.mat,0.614885
2_1907.mat,0.919885
2_1908.mat,9.94343e-26
2_1909.mat,0.772808
2_1910.mat,1.8578e-05
2_1911.mat,0.486876
2_1912.mat,0.0453377
2_1913.mat,0.358445
2_1914.mat,0.667606
2_1915.mat,0.00267781
2_1916.mat,0.654474
2_1917.mat,2.97329e-19
2_1918.mat,0.44744
2_1919.mat,0.992415
2_1920.mat,0.0396438
2_1921.mat,0.302261
2_1922.mat,0.342027
2_1923.mat,0.694805
2_1924.mat,0.23824
2_1925.mat,0.0298397
2_1926.mat,2.61677e-08
2_1927.mat,0.909326
2_1928.mat,1.10453e-06
2_1929.mat,1.57127e-19
2_1930.mat,0.0395174
2_1931.mat,0.565368
2_1932.mat,0.0525556
2_1933.mat,1.12877e-15
2_1934.mat,0.118584
2_1935.mat,0.170026
2_1936.mat,0.0397406
2_1937.mat,1.68498e-12
2_1938.mat,0.826248
2_1939.mat,0.594383
2_1940.mat,0.598194
2_1941.mat,0.0924902
2_1942.mat,0.696323
2_1943.mat,0.625284
2_1944.mat,0.238671
2_1945.mat,0.816236
2_1946.mat,0.0921972
2_1947.mat,0.0413563
2_1948.mat,2.46913e-06
2_1949.mat,6.14952e-18
2_1950.mat,0.334938
2_1951.mat,0.476547
2_1952.mat,0.928104
2_1953.mat,0.153809
2_1954.mat,1.9506e-13
2_1955.mat,0.386207
2_1956.mat,0.015721
2_1957.mat,0.0696765
2_1958.mat,0.178894
2_1959.mat,0.0927479
2_1960.mat,0.428971
2_1961.mat,1.60721e-18
2_1962.mat,0.0085968
2_1963.mat,0.594208
2_1964.mat,0.0231241
2_1965.mat,0.00817374
2_1966.mat,4.83583e-12
2_1967.mat,0.00385671
2_1968.mat,0.402891
2_1969.mat,1.42242e-16
2_1970.mat,0.463753
2_1971.mat,7.0335e-18
2_1972.mat,5.15418e-10
2_1973.mat,6.8335e-17
2_1974.mat,0.434604
2_1975.mat,0.376919
2_1976.mat,2.55411e-18
2_1977.mat,5.42942e-12
2_1978.mat,4.55124e-22
2_1979.mat,0.682155
2_1980.mat,0.342401
2_1981.mat,6.15773e-09
2_1982.mat,0.913997
2_1983.mat,0.711492
2_1984.mat,1.9348e-16
2_1985.mat,0.231526
2_1986.mat,0.0464401
2_1987.mat,0.438176
2_1988.mat,4.69793e-12
2_1989.mat,0.330403
2_1990.mat,0.996257
2_1991.mat,9.79271e-07
2_1992.mat,7.26515e-13
2_1993.mat,0.136177
2_1994.mat,0.508738
2_1995.mat,6.98001e-12
2_1996.mat,0.123175
2_1997.mat,0.0162465
2_1998.mat,0.112633
2_1999.mat,0.173446
2_2000.mat,0.000367637
2_2001.mat,0.0976305
2_2002.mat,0.269891
2_2003.mat,0.00019551
2_2004.mat,0.592524
2_2005.mat,0.0525558
2_2006.mat,0.758699
2_2007.mat,0.28417
2_2008.mat,0.461384
2_2009.mat,0.0336655
2_2010.mat,0.598194
2_2011.mat,0.702134
2_2012.mat,1.48038e-06
2_2013.mat,1.14881e-26
2_2014.mat,0.112431
2_2015.mat,8.35885e-10
2_2016.mat,0.0107153
2_2017.mat,0.0105071
2_2018.mat,0.28934
2_2019.mat,0.0399432
2_2020.mat,0.0204091
2_2021.mat,0.07206
2_2022.mat,2.54382e-06
2_2023.mat,0.077858
2_2024.mat,0.517582
2_2025.mat,0.149816
2_2026.mat,1.12479e-15
2_2027.mat,0.789394
2_2028.mat,0.0382951
2_2029.mat,1.04794e-11
2_2030.mat,6.49748e-11
2_2031.mat,0.326257
2_2032.mat,0.00546552
2_2033.mat,0.953245
2_2034.mat,5.87572e-27
2_2035.mat,0.730539
2_2036.mat,0.598194
2_2037.mat,0.598194
2_2038.mat,0.407852
2_2039.mat,0.791399
2_2040.mat,0.141973
2_2041.mat,0.79486
2_2042.mat,1.14994e-06
2_2043.mat,0.502228
2_2044.mat,0.59285
2_2045.mat,1.90095e-05
2_2046.mat,0.336199
2_2047.mat,1.89703e-10
2_2048.mat,0.126985
2_2049.mat,0.927463
2_2050.mat,0.00294027
2_2051.mat,0.993777
2_2052.mat,0.0216135
2_2053.mat,0.546241
2_2054.mat,1.11235e-16
2_2055.mat,0.479882
2_2056.mat,3.34257e-08
2_2057.mat,0.0879687
2_2058.mat,0.286506
2_2059.mat,0.598194
2_2060.mat,0.995574
2_2061.mat,0.401199
2_2062.mat,0.327583
2_2063.mat,0.719308
2_2064.mat,0.797871
2_2065.mat,3.63381e-09
2_2066.mat,0.429907
2_2067.mat,0.0709077
2_2068.mat,0.845772
2_2069.mat,6.6621e-12
2_2070.mat,0.028663
2_2071.mat,0.0794498
2_2072.mat,0.000106334
2_2073.mat,0.437047
2_2074.mat,0.510433
2_2075.mat,0.364855
2_2076.mat,0.593277
2_2077.mat,3.49014e-06
2_2078.mat,0.00271967
2_2079.mat,0.999897
2_2080.mat,0.746337
2_2081.mat,2.22926e-11
2_2082.mat,0.846228
2_2083.mat,0.000307765
2_2084.mat,2.7538e-09
2_2085.mat,0.00334818
2_2086.mat,0.947087
2_2087.mat,5.3643e-12
2_2088.mat,0.956255
2_2089.mat,0.563646
2_2090.mat,3.89906e-06
2_2091.mat,6.01274e-06
2_2092.mat,0.98454
2_2093.mat,0.999996
2_2094.mat,0.981282
2_2095.mat,0.931466
2_2096.mat,0.95047
2_2097.mat,0.256802
2_2098.mat,0.748905
2_2099.mat,3.55272e-15
2_2100.mat,6.70935e-12
2_2101.mat,0.781476
2_2102.mat,5.01497e-20
2_2103.mat,0.252598
2_2104.mat,0.05282
2_2105.mat,0.398824
2_2106.mat,2.40634e-17
2_2107.mat,0.238923
2_2108.mat,1.69162e-12
2_2109.mat,1.46101e-05
2_2110.mat,7.31826e-11
2_2111.mat,0.706494
2_2112.mat,0.470117
2_2113.mat,0.808959
2_2114.mat,0.214986
2_2115.mat,0.355386
2_2116.mat,0.598293
2_2117.mat,0.0171085
2_2118.mat,0.83069
2_2119.mat,0.511893
2_2120.mat,0.00435578
2_2121.mat,0.879165
2_2122.mat,6.48732e-14
2_2123.mat,0.216721
2_2124.mat,2.5674e-14
2_2125.mat,0.306008
2_2126.mat,0.027448
2_2127.mat,0.82523
2_2128.mat,0.988627
2_2129.mat,0.000775117
2_2130.mat,0.0741312
2_2131.mat,0.579487
2_2132.mat,0.628741
2_2133.mat,0.858407
2_2134.mat,0.0964037
2_2135.mat,0.852699
2_2136.mat,1.12202e-05
2_2137.mat,0.797538
2_2138.mat,0.110426
2_2139.mat,0.113361
2_2140.mat,1.85631e-18
2_2141.mat,1.97006e-19
2_2142.mat,0.979248
2_2143.mat,0.0934381
2_2144.mat,1.62715e-18
2_2145.mat,0.232988
2_2146.mat,0.214587
2_2147.mat,0.29294
2_2148.mat,0.975716
2_2149.mat,0.0292857
2_2150.mat,0.70068
2_2151.mat,2.45357e-05
2_2152.mat,0.423664
2_2153.mat,0.775222
2_2154.mat,0.0619437
2_2155.mat,0.610716
2_2156.mat,0.774117
2_2157.mat,0.597778
2_2158.mat,0.00340768
2_2159.mat,1.34926e-05
2_2160.mat,0.00351882
2_2161.mat,0.758709
2_2162.mat,0.135398
2_2163.mat,0.934225
2_2164.mat,1.81123e-05
2_2165.mat,0.990834
2_2166.mat,1.39843e-15
2_2167.mat,0.35414
2_2168.mat,0.0248481
2_2169.mat,0.565918
2_2170.mat,0.960354
2_2171.mat,0.196037
2_2172.mat,2.59501e-06
2_2173.mat,0.000143168
2_2174.mat,0.768065
2_2175.mat,0.877312
2_2176.mat,0.670071
2_2177.mat,0.511817
2_2178.mat,5.19022e-05
2_2179.mat,0.851327
2_2180.mat,0.0688059
2_2181.mat,7.06493e-10
2_2182.mat,0.000325217
2_2183.mat,1.00011e-11
2_2184.mat,3.83452e-05
2_2185.mat,1.08073e-06
2_2186.mat,0.533397
2_2187.mat,0.358915
2_2188.mat,4.74409e-11
2_2189.mat,9.60612e-16
2_2190.mat,2.08539e-08
2_2191.mat,0.423308
2_2192.mat,1.24406e-20
2_2193.mat,0.745955
2_2194.mat,0.848272
2_2195.mat,0.753435
2_2196.mat,0.997214
2_2197.mat,0.506599
2_2198.mat,0.000132168
2_2199.mat,0.0558405
2_2200.mat,0.24931
2_2201.mat,0.5674
2_2202.mat,0.480358
2_2203.mat,0.00794032
2_2204.mat,4.3509e-28
2_2205.mat,1.54294e-07
2_2206.mat,0.232485
2_2207.mat,0.317959
2_2208.mat,9.32401e-13
2_2209.mat,0.630128
2_2210.mat,7.24133e-07
2_2211.mat,0.00115727
2_2212.mat,0.00368296
2_2213.mat,3.59076e-21
2_2214.mat,0.79897
2_2215.mat,0.855603
2_2216.mat,0.204957
2_2217.mat,4.86256e-06
2_2218.mat,5.56038e-07
2_2219.mat,0.306068
2_2220.mat,4.13862e-07
2_2221.mat,0.00726602
2_2222.mat,0.145905
2_2223.mat,0.0488674
2_2224.mat,0.519689
2_2225.mat,0.559724
2_2226.mat,0.00910514
2_2227.mat,0.0062781
2_2228.mat,6.19794e-15
2_2229.mat,0.813311
2_2230.mat,0.540298
2_2231.mat,8.22165e-21
2_2232.mat,0.774725
2_2233.mat,2.2467e-13
2_2234.mat,0.848063
2_2235.mat,0.245395
2_2236.mat,0.660964
2_2237.mat,0.0173181
2_2238.mat,0.245571
2_2239.mat,8.51011e-05
2_2240.mat,2.0638e-06
2_2241.mat,0.306271
2_2242.mat,4.1365e-13
2_2243.mat,2.92841e-22
2_2244.mat,5.14224e-14
2_2245.mat,0.601451
2_2246.mat,0.000242841
2_2247.mat,0.131782
2_2248.mat,0.00644616
2_2249.mat,0.295672
2_2250.mat,0.477848
2_2251.mat,0.0223667
2_2252.mat,6.21299e-08
2_2253.mat,1.54948e-07
2_2254.mat,0.187757
2_2255.mat,2.5932e-06
2_2256.mat,0.00397107
3_1.mat,0.000334565
3_2.mat,1.0
3_3.mat,0.00160039
3_4.mat,4.93566e-11
3_5.mat,0.999971
3_6.mat,0.999986
3_7.mat,0.953991
3_8.mat,0.320521
3_9.mat,1.0
3_10.mat,0.198944
3_11.mat,1.19542e-06
3_12.mat,0.000290286
3_13.mat,5.86185e-18
3_14.mat,0.998196
3_15.mat,1.7334e-31
3_16.mat,1.0
3_17.mat,0.979021
3_18.mat,0.802293
3_19.mat,0.987535
3_20.mat,0.139558
3_21.mat,0.999998
3_22.mat,0.992707
3_23.mat,2.7331e-18
3_24.mat,0.000226665
3_25.mat,3.22402e-14
3_26.mat,0.998333
3_27.mat,0.16016
3_28.mat,0.645432
3_29.mat,6.0609e-11
3_30.mat,0.999999
3_31.mat,0.999994
3_32.mat,0.00134634
3_33.mat,3.36605e-07
3_34.mat,1.10674e-16
3_35.mat,0.991064
3_36.mat,0.745702
3_37.mat,0.13943
3_38.mat,0.814167
3_39.mat,2.51653e-11
3_40.mat,7.73314e-05
3_41.mat,8.54835e-18
3_42.mat,0.7369
3_43.mat,2.60575e-10
3_44.mat,0.978506
3_45.mat,0.0226733
3_46.mat,1.63605e-22
3_47.mat,8.45368e-10
3_48.mat,0.0649334
3_49.mat,2.24467e-21
3_50.mat,1.82992e-06
3_51.mat,4.94482e-14
3_52.mat,9.33609e-38
3_53.mat,0.0339785
3_54.mat,0.877486
3_55.mat,1.0
3_56.mat,1.33886e-09
3_57.mat,0.431098
3_58.mat,0.999999
3_59.mat,2.01988e-13
3_60.mat,0.17555
3_61.mat,0.998325
3_62.mat,1.67224e-07
3_63.mat,0.994738
3_64.mat,1.0
3_65.mat,0.177755
3_66.mat,0.977422
3_67.mat,1.31359e-06
3_68.mat,5.8189e-20
3_69.mat,7.79214e-06
3_70.mat,1.20293e-23
3_71.mat,2.11398e-05
3_72.mat,1.71107e-26
3_73.mat,0.0647712
3_74.mat,0.705411
3_75.mat,6.9415e-07
3_76.mat,0.824552
3_77.mat,0.000963107
3_78.mat,5.06137e-17
3_79.mat,1.0
3_80.mat,7.17189e-16
3_81.mat,0.535338
3_82.mat,4.59508e-11
3_83.mat,0.223804
3_84.mat,1.0
3_85.mat,3.42608e-12
3_86.mat,0.000250583
3_87.mat,5.22293e-08
3_88.mat,1.67454e-09
3_89.mat,1.0
3_90.mat,0.599866
3_91.mat,0.522242
3_92.mat,1.73598e-06
3_93.mat,3.92349e-07
3_94.mat,0.005041
3_95.mat,0.999322
3_96.mat,0.0110976
3_97.mat,0.985881
3_98.mat,0.984984
3_99.mat,1.0
3_100.mat,0.999987
3_101.mat,0.531107
3_102.mat,1.0
3_103.mat,1.62453e-07
3_104.mat,2.3533e-07
3_105.mat,1.0
3_106.mat,3.24764e-05
3_107.mat,1.0
3_108.mat,6.53385e-12
3_109.mat,1.30771e-16
3_110.mat,2.55877e-15
3_111.mat,2.71285e-23
3_112.mat,0.545907
3_113.mat,0.0283044
3_114.mat,4.43858e-07
3_115.mat,1.13066e-10
3_116.mat,2.73576e-32
3_117.mat,0.998706
3_118.mat,0.516511
3_119.mat,2.29026e-10
3_120.mat,0.999988
3_121.mat,8.60524e-08
3_122.mat,0.999089
3_123.mat,0.999937
3_124.mat,1.57649e-07
3_125.mat,0.999967
3_126.mat,0.61969
3_127.mat,0.999847
3_128.mat,0.999952
3_129.mat,0.0322923
3_130.mat,1.0
3_131.mat,1.0
3_132.mat,0.00335863
3_133.mat,1.0
3_134.mat,0.999997
3_135.mat,1.09126e-09
3_136.mat,1.82152e-16
3_137.mat,2.02624e-16
3_138.mat,5.10827e-06
3_139.mat,0.0126963
3_140.mat,6.24074e-09
3_141.mat,0.0452246
3_142.mat,1.06755e-08
3_143.mat,1.28587e-15
3_144.mat,0.0387819
3_145.mat,0.260777
3_146.mat,1.06758e-07
3_147.mat,0.653143
3_148.mat,2.7401e-12
3_149.mat,1.99742e-09
3_150.mat,0.689028
3_151.mat,1.0
3_152.mat,1.8805e-05
3_153.mat,0.999481
3_154.mat,3.82477e-18
3_155.mat,0.998968
3_156.mat,5.52631e-05
3_157.mat,9.27829e-05
3_158.mat,6.58674e-24
3_159.mat,1.0
3_160.mat,4.10818e-06
3_161.mat,1.0
3_162.mat,4.92157e-05
3_163.mat,0.97387
3_164.mat,0.999986
3_165.mat,5.20266e-06
3_166.mat,0.953853
3_167.mat,8.12918e-18
3_168.mat,0.999016
3_169.mat,0.974304
3_170.mat,3.84169e-07
3_171.mat,2.17939e-20
3_172.mat,0.713606
3_173.mat,0.930333
3_174.mat,1.0
3_175.mat,1.0
3_176.mat,0.992323
3_177.mat,0.999754
3_178.mat,1.69561e-13
3_179.mat,8.10023e-18
3_180.mat,0.999999
3_181.mat,4.44237e-13
3_182.mat,5.36988e-12
3_183.mat,5.25364e-22
3_184.mat,7.89935e-12
3_185.mat,7.41669e-24
3_186.mat,0.999967
3_187.mat,2.7339e-08
3_188.mat,2.71027e-13
3_189.mat,0.645834
3_190.mat,0.990111
3_191.mat,1.0
3_192.mat,2.47312e-18
3_193.mat,1.86377e-05
3_194.mat,1.0
3_195.mat,0.999968
3_196.mat,0.999659
3_197.mat,0.105744
3_198.mat,0.999932
3_199.mat,2.95119e-14
3_200.mat,4.841e-17
3_201.mat,0.807544
3_202.mat,0.103383
3_203.mat,0.000732337
3_204.mat,3.30542e-18
3_205.mat,1.0
3_206.mat,0.98707
3_207.mat,7.58005e-35
3_208.mat,5.59265e-14
3_209.mat,1.78162e-12
3_210.mat,0.871123
3_211.mat,1.4013e-45
3_212.mat,3.44437e-10
3_213.mat,4.13622e-05
3_214.mat,1.0
3_215.mat,1.0
3_216.mat,2.29363e-11
3_217.mat,2.58484e-09
3_218.mat,0.0174275
3_219.mat,0.0160496
3_220.mat,0.934361
3_221.mat,3.1102e-06
3_222.mat,0.122795
3_223.mat,1.0
3_224.mat,3.53654e-40
3_225.mat,1.0
3_226.mat,1.53018e-21
3_227.mat,0.999957
3_228.mat,2.97858e-16
3_229.mat,1.02164e-05
3_230.mat,0.100797
3_231.mat,1.24412e-06
3_232.mat,0.00427254
3_233.mat,8.17906e-11
3_234.mat,8.59349e-31
3_235.mat,8.63368e-08
3_236.mat,0.0599105
3_237.mat,1.0
3_238.mat,1.0
3_239.mat,0.95951
3_240.mat,0.0121257
3_241.mat,7.71276e-24
3_242.mat,7.26781e-17
3_243.mat,0.00070639
3_244.mat,3.36184e-16
3_245.mat,2.96375e-31
3_246.mat,0.999998
3_247.mat,0.93889
3_248.mat,0.00610107
3_249.mat,8.98353e-13
3_250.mat,1.0
3_251.mat,0.879956
3_252.mat,0.998552
3_253.mat,4.90828e-21
3_254.mat,0.375663
3_255.mat,1.68004e-23
3_256.mat,2.01026e-19
3_257.mat,0.999995
3_258.mat,1.60168e-19
3_259.mat,0.0332763
3_260.mat,3.30949e-09
3_261.mat,0.518158
3_262.mat,3.10204e-10
3_263.mat,0.999999
3_264.mat,1.60101e-06
3_265.mat,1.0
3_266.mat,0.967045
3_267.mat,0.191339
3_268.mat,1.54755e-11
3_269.mat,0.000144388
3_270.mat,3.03183e-23
3_271.mat,5.38054e-10
3_272.mat,0.996997
3_273.mat,1.23718e-25
3_274.mat,0.999991
3_275.mat,3.75266e-07
3_276.mat,5.41777e-07
3_277.mat,0.999873
3_278.mat,0.860213
3_279.mat,3.62825e-08
3_280.mat,0.999999
3_281.mat,0.822272
3_282.mat,5.33772e-15
3_283.mat,1.40199e-10
3_284.mat,1.0
3_285.mat,1.74963e-14
3_286.mat,1.99753e-18
3_287.mat,1.0
3_288.mat,0.999746
3_289.mat,0.0488982
3_290.mat,2.9537e-26
3_291.mat,2.08836e-19
3_292.mat,0.0089862
3_293.mat,0.999968
3_294.mat,1.0
3_295.mat,0.641129
3_296.mat,1.0
3_297.mat,0.000292566
3_298.mat,0.151077
3_299.mat,1.58199e-10
3_300.mat,0.955449
3_301.mat,2.86982e-05
3_302.mat,0.979461
3_303.mat,0.162822
3_304.mat,0.0676553
3_305.mat,0.431834
3_306.mat,1.0
3_307.mat,0.999977
3_308.mat,1.63962e-10
3_309.mat,1.0
3_310.mat,0.999641
3_311.mat,0.99856
3_312.mat,2.1391e-11
3_313.mat,0.999948
3_314.mat,0.0937299
3_315.mat,9.30089e-22
3_316.mat,0.120481
3_317.mat,6.78227e-08
3_318.mat,2.05478e-10
3_319.mat,1.06181e-07
3_320.mat,0.990945
3_321.mat,0.99893
3_322.mat,1.43356e-20
3_323.mat,1.98763e-06
3_324.mat,7.4744e-22
3_325.mat,1.28097e-09
3_326.mat,7.58862e-11
3_327.mat,0.460757
3_328.mat,6.87681e-16
3_329.mat,6.72063e-06
3_330.mat,0.922403
3_331.mat,0.999999
3_332.mat,1.0
3_333.mat,1.0
3_334.mat,2.27994e-13
3_335.mat,3.55235e-09
3_336.mat,1.09132e-06
3_337.mat,7.92581e-05
3_338.mat,0.999467
3_339.mat,2.37246e-10
3_340.mat,2.21606e-16
3_341.mat,0.995191
3_342.mat,1.11829e-05
3_343.mat,2.31204e-18
3_344.mat,0.999929
3_345.mat,0.0218993
3_346.mat,1.13458e-13
3_347.mat,1.74753e-13
3_348.mat,0.00430334
3_349.mat,1.95475e-07
3_350.mat,0.994331
3_351.mat,0.959007
3_352.mat,0.0243531
3_353.mat,0.000128693
3_354.mat,0.236122
3_355.mat,0.384497
3_356.mat,0.925874
3_357.mat,0.999059
3_358.mat,0.146999
3_359.mat,0.990841
3_360.mat,0.803837
3_361.mat,0.387866
3_362.mat,3.33093e-12
3_363.mat,2.48628e-11
3_364.mat,0.999984
3_365.mat,0.680181
3_366.mat,3.44067e-06
3_367.mat,0.999491
3_368.mat,1.0
3_369.mat,0.142244
3_370.mat,1.82602e-20
3_371.mat,1.0
3_372.mat,0.966286
3_373.mat,0.000350078
3_374.mat,0.00223338
3_375.mat,0.477495
3_376.mat,0.935728
3_377.mat,2.29652e-08
3_378.mat,1.0
3_379.mat,3.20162e-14
3_380.mat,3.22299e-44
3_381.mat,0.999997
3_382.mat,0.999947
3_383.mat,0.999984
3_384.mat,0.976031
3_385.mat,0.584602
3_386.mat,0.0732199
3_387.mat,0.637124
3_388.mat,1.0
3_389.mat,0.77509
3_390.mat,0.962537
3_391.mat,1.16563e-12
3_392.mat,6.92132e-13
3_393.mat,2.4777e-08
3_394.mat,0.00559916
3_395.mat,1.47176e-05
3_396.mat,2.26895e-12
3_397.mat,2.70934e-05
3_398.mat,1.60794e-26
3_399.mat,3.06121e-06
3_400.mat,0.99592
3_401.mat,5.68422e-30
3_402.mat,0.687014
3_403.mat,0.798122
3_404.mat,0.926641
3_405.mat,1.0
3_406.mat,0.00247679
3_407.mat,0.999775
3_408.mat,0.992935
3_409.mat,0.649426
3_410.mat,0.964915
3_411.mat,0.998377
3_412.mat,8.24038e-16
3_413.mat,1.18588e-05
3_414.mat,5.81065e-09
3_415.mat,1.0
3_416.mat,0.00382712
3_417.mat,0.00366707
3_418.mat,2.39545e-18
3_419.mat,3.18141e-21
3_420.mat,0.825506
3_421.mat,3.41173e-19
