File,Class
2_1637.mat,0.998531
2_1638.mat,0.868323
2_1639.mat,3.36818e-08
2_1640.mat,0.0538468
2_1641.mat,0.329813
2_1642.mat,0.858157
2_1643.mat,0.215976
2_1644.mat,0.000841185
2_1645.mat,0.00518713
2_1646.mat,0.798686
2_1647.mat,0.091902
2_1648.mat,4.23013e-07
2_1649.mat,0.170196
2_1650.mat,0.00431558
2_1651.mat,0.998825
2_1652.mat,0.995407
2_1653.mat,0.0326902
2_1654.mat,0.0208251
2_1655.mat,0.00895927
2_1656.mat,0.0300735
2_1657.mat,0.864696
2_1658.mat,0.962559
2_1659.mat,0.173797
2_1660.mat,0.991938
2_1661.mat,3.48557e-15
2_1662.mat,0.367481
2_1663.mat,0.871842
2_1664.mat,0.982897
2_1665.mat,0.475377
2_1666.mat,5.42997e-08
2_1667.mat,0.95493
2_1668.mat,0.573943
2_1669.mat,0.509258
2_1670.mat,2.81168e-07
2_1671.mat,1.93264e-05
2_1672.mat,8.45511e-05
2_1673.mat,7.44949e-05
2_1674.mat,0.000419952
2_1675.mat,3.07519e-05
2_1676.mat,0.821507
2_1677.mat,0.985354
2_1678.mat,0.999973
2_1679.mat,4.53359e-08
2_1680.mat,0.812221
2_1681.mat,9.78815e-07
2_1682.mat,0.643856
2_1683.mat,0.426788
2_1684.mat,1.13534e-16
2_1685.mat,3.68632e-07
2_1686.mat,1.25312e-05
2_1687.mat,1.30799e-06
2_1688.mat,0.577888
2_1689.mat,0.0552583
2_1690.mat,0.860007
2_1691.mat,0.999781
2_1692.mat,1.02859e-08
2_1693.mat,0.394043
2_1694.mat,0.0302861
2_1695.mat,0.0669897
2_1696.mat,1.1312e-16
2_1697.mat,0.809059
2_1698.mat,0.270624
2_1699.mat,0.387101
2_1700.mat,0.799363
2_1701.mat,0.529366
2_1702.mat,0.99965
2_1703.mat,0.139363
2_1704.mat,0.996437
2_1705.mat,0.345508
2_1706.mat,0.000928654
2_1707.mat,1.2171e-07
2_1708.mat,0.998627
2_1709.mat,6.7305e-10
2_1710.mat,1.05916e-38
2_1711.mat,0.380413
2_1712.mat,1.73821e-06
2_1713.mat,0.000846986
2_1714.mat,9.98101e-05
2_1715.mat,3.88966e-25
2_1716.mat,0.0501451
2_1717.mat,0.441093
2_1718.mat,5.05135e-16
2_1719.mat,2.8384e-06
2_1720.mat,1.18425e-08
2_1721.mat,0.121982
2_1722.mat,0.999955
2_1723.mat,0.00088887
2_1724.mat,2.82161e-13
2_1725.mat,0.00167717
2_1726.mat,0.999712
2_1727.mat,4.40287e-25
2_1728.mat,1.12219e-22
2_1729.mat,0.00170529
2_1730.mat,0.791837
2_1731.mat,0.0124776
2_1732.mat,0.00157906
2_1733.mat,0.359689
2_1734.mat,0.98222
2_1735.mat,0.0112385
2_1736.mat,0.940792
2_1737.mat,0.0108066
2_1738.mat,0.469053
2_1739.mat,3.77383e-18
2_1740.mat,1.43765e-17
2_1741.mat,4.64034e-05
2_1742.mat,4.42156e-07
2_1743.mat,0.125841
2_1744.mat,5.52354e-20
2_1745.mat,8.11931e-19
2_1746.mat,4.45655e-08
2_1747.mat,3.14694e-17
2_1748.mat,2.85377e-23
2_1749.mat,0.00072902
2_1750.mat,2.80117e-39
2_1751.mat,0.0445969
2_1752.mat,0.981326
2_1753.mat,2.04694e-14
2_1754.mat,2.78931e-10
2_1755.mat,0.00129879
2_1756.mat,0.253994
2_1757.mat,0.547602
2_1758.mat,1.81098e-14
2_1759.mat,0.172332
2_1760.mat,1.95676e-19
2_1761.mat,0.00679226
2_1762.mat,0.00429677
2_1763.mat,0.785256
2_1764.mat,0.0552818
2_1765.mat,0.00387388
2_1766.mat,0.971959
2_1767.mat,0.210188
2_1768.mat,0.929957
2_1769.mat,8.39186e-11
2_1770.mat,0.0260211
2_1771.mat,0.915745
2_1772.mat,0.00174677
2_1773.mat,1.51336e-08
2_1774.mat,0.993537
2_1775.mat,0.999393
2_1776.mat,0.0137348
2_1777.mat,0.102528
2_1778.mat,5.26143e-24
2_1779.mat,0.986638
2_1780.mat,0.000588355
2_1781.mat,0.999877
2_1782.mat,0.32007
2_1783.mat,1.14309e-11
2_1784.mat,0.999873
2_1785.mat,0.141021
2_1786.mat,0.222541
2_1787.mat,0.984668
2_1788.mat,0.509258
2_1789.mat,0.993352
2_1790.mat,0.607251
2_1791.mat,0.00169937
2_1792.mat,1.8075e-09
2_1793.mat,0.878991
2_1794.mat,0.994794
2_1795.mat,0.98231
2_1796.mat,0.917835
2_1797.mat,0.0806744
2_1798.mat,9.28387e-22
2_1799.mat,0.107713
2_1800.mat,7.91841e-05
2_1801.mat,0.999979
2_1802.mat,0.994497
2_1803.mat,0.98509
2_1804.mat,0.50779
2_1805.mat,7.54744e-06
2_1806.mat,0.988764
2_1807.mat,0.107061
2_1808.mat,3.00217e-13
2_1809.mat,0.82888
2_1810.mat,0.161493
2_1811.mat,3.77655e-05
2_1812.mat,0.998201
2_1813.mat,0.999721
2_1814.mat,0.921767
2_1815.mat,2.64563e-05
2_1816.mat,0.741276
2_1817.mat,0.490434
2_1818.mat,0.610266
2_1819.mat,0.87805
2_1820.mat,0.441427
2_1821.mat,0.999789
2_1822.mat,1.21556e-15
2_1823.mat,0.00929072
2_1824.mat,0.151221
2_1825.mat,1.05183e-15
2_1826.mat,0.307359
2_1827.mat,0.880089
2_1828.mat,0.00449304
2_1829.mat,5.57259e-08
2_1830.mat,0.4172
2_1831.mat,0.958882
2_1832.mat,0.621906
2_1833.mat,0.994021
2_1834.mat,0.999958
2_1835.mat,0.000114315
2_1836.mat,0.584739
2_1837.mat,0.884074
2_1838.mat,0.024443
2_1839.mat,0.0311647
2_1840.mat,7.84562e-23
2_1841.mat,0.509258
2_1842.mat,1.75942e-16
2_1843.mat,0.667591
2_1844.mat,0.00438722
2_1845.mat,0.825571
2_1846.mat,7.60398e-09
2_1847.mat,0.535073
2_1848.mat,0.121126
2_1849.mat,0.327414
2_1850.mat,0.991053
2_1851.mat,0.722402
2_1852.mat,0.64186
2_1853.mat,0.999575
2_1854.mat,3.18074e-17
2_1855.mat,0.958795
2_1856.mat,3.26346e-30
2_1857.mat,0.0657339
2_1858.mat,0.280966
2_1859.mat,0.96864
2_1860.mat,0.00431015
2_1861.mat,0.428828
2_1862.mat,1.95308e-22
2_1863.mat,0.000215908
2_1864.mat,2.47109e-06
2_1865.mat,1.76836e-08
2_1866.mat,0.00524566
2_1867.mat,1.40856e-09
2_1868.mat,3.92564e-05
2_1869.mat,0.771721
2_1870.mat,0.995161
2_1871.mat,0.806543
2_1872.mat,0.00217152
2_1873.mat,1.70005e-10
2_1874.mat,0.0522631
2_1875.mat,2.22333e-12
2_1876.mat,0.990271
2_1877.mat,0.0971636
2_1878.mat,9.35403e-06
2_1879.mat,7.7365e-19
2_1880.mat,0.993732
2_1881.mat,0.50168
2_1882.mat,0.19037
2_1883.mat,0.683876
2_1884.mat,0.89322
2_1885.mat,0.981749
2_1886.mat,0.54878
2_1887.mat,0.952903
2_1888.mat,1.60866e-21
2_1889.mat,1.34399e-16
2_1890.mat,0.279156
2_1891.mat,0.880151
2_1892.mat,0.936117
2_1893.mat,0.999626
2_1894.mat,2.57358e-06
2_1895.mat,0.163683
2_1896.mat,0.879896
2_1897.mat,0.538409
2_1898.mat,6.48392e-18
2_1899.mat,0.771582
2_1900.mat,0.533916
2_1901.mat,0.509258
2_1902.mat,0.247705
2_1903.mat,0.985137
2_1904.mat,3.1653e-12
2_1905.mat,2.23697e-22
2_1906.mat,0.981633
2_1907.mat,0.682804
2_1908.mat,1.10523e-17
2_1909.mat,0.885271
2_1910.mat,2.21286e-07
2_1911.mat,0.358574
2_1912.mat,0.000252215
2_1913.mat,0.889494
2_1914.mat,0.995866
2_1915.mat,0.134243
2_1916.mat,0.0850905
2_1917.mat,3.27005e-21
2_1918.mat,0.972894
2_1919.mat,0.10705
2_1920.mat,0.466408
2_1921.mat,0.679684
2_1922.mat,0.178904
2_1923.mat,0.754343
2_1924.mat,0.991422
2_1925.mat,0.908829
2_1926.mat,0.00471091
2_1927.mat,0.686858
2_1928.mat,5.00636e-11
2_1929.mat,1.3334e-20
2_1930.mat,0.572463
2_1931.mat,0.62089
2_1932.mat,0.650193
2_1933.mat,1.95597e-19
2_1934.mat,0.00272019
2_1935.mat,2.14181e-05
2_1936.mat,0.950025
2_1937.mat,3.20149e-13
2_1938.mat,0.904346
2_1939.mat,0.986119
2_1940.mat,0.509258
2_1941.mat,0.137289
2_1942.mat,0.00641828
2_1943.mat,0.997755
2_1944.mat,0.261009
2_1945.mat,0.490848
2_1946.mat,0.996282
2_1947.mat,0.0376306
2_1948.mat,1.5108e-11
2_1949.mat,2.05392e-23
2_1950.mat,0.00373681
2_1951.mat,0.979621
2_1952.mat,0.999996
2_1953.mat,0.63856
2_1954.mat,9.08715e-22
2_1955.mat,0.979867
2_1956.mat,0.736013
2_1957.mat,0.280282
2_1958.mat,0.0568265
2_1959.mat,0.202007
2_1960.mat,0.826176
2_1961.mat,2.59018e-25
2_1962.mat,3.79416e-05
2_1963.mat,0.90979
2_1964.mat,2.59746e-08
2_1965.mat,0.387985
2_1966.mat,4.71067e-19
2_1967.mat,1.46565e-06
2_1968.mat,0.00313587
2_1969.mat,1.36859e-24
2_1970.mat,0.728939
2_1971.mat,4.46654e-25
2_1972.mat,2.11374e-16
2_1973.mat,1.51978e-13
2_1974.mat,0.987431
2_1975.mat,0.134156
2_1976.mat,2.89683e-24
2_1977.mat,2.33836e-18
2_1978.mat,2.32208e-22
2_1979.mat,0.956581
2_1980.mat,0.999837
2_1981.mat,5.77842e-11
2_1982.mat,0.0790939
2_1983.mat,0.999692
2_1984.mat,2.51817e-22
2_1985.mat,0.682599
2_1986.mat,0.992229
2_1987.mat,0.545003
2_1988.mat,1.77835e-07
2_1989.mat,0.80666
2_1990.mat,0.84181
2_1991.mat,0.253092
2_1992.mat,9.43591e-20
2_1993.mat,0.178394
2_1994.mat,0.493829
2_1995.mat,1.85609e-18
2_1996.mat,0.999759
2_1997.mat,0.33296
2_1998.mat,0.0426596
2_1999.mat,0.0158657
2_2000.mat,2.60612e-07
2_2001.mat,0.50642
2_2002.mat,0.0157232
2_2003.mat,2.71544e-09
2_2004.mat,0.997465
2_2005.mat,0.496992
2_2006.mat,0.945479
2_2007.mat,0.0648506
2_2008.mat,5.2925e-05
2_2009.mat,0.000112691
2_2010.mat,0.509258
2_2011.mat,0.958079
2_2012.mat,3.86007e-08
2_2013.mat,5.21336e-23
2_2014.mat,0.0428099
2_2015.mat,2.16329e-25
2_2016.mat,4.2701e-05
2_2017.mat,0.0113138
2_2018.mat,0.999619
2_2019.mat,0.00709001
2_2020.mat,0.617228
2_2021.mat,6.8914e-10
2_2022.mat,1.38484e-06
2_2023.mat,0.281678
2_2024.mat,0.637996
2_2025.mat,0.999082
2_2026.mat,9.86254e-14
2_2027.mat,0.999739
2_2028.mat,0.04712
2_2029.mat,0.0199252
2_2030.mat,4.68317e-15
2_2031.mat,9.18392e-05
2_2032.mat,0.0484183
2_2033.mat,0.999608
2_2034.mat,0.0
2_2035.mat,0.905932
2_2036.mat,0.509258
2_2037.mat,0.509258
2_2038.mat,0.0710596
2_2039.mat,0.995737
2_2040.mat,0.290303
2_2041.mat,0.896394
2_2042.mat,0.0236738
2_2043.mat,0.757663
2_2044.mat,0.945557
2_2045.mat,9.81138e-05
2_2046.mat,0.00670274
2_2047.mat,2.85368e-11
2_2048.mat,0.960281
2_2049.mat,0.199901
2_2050.mat,1.16826e-08
2_2051.mat,0.999985
2_2052.mat,0.142056
2_2053.mat,0.874481
2_2054.mat,5.44247e-23
2_2055.mat,0.996827
2_2056.mat,8.3201e-16
2_2057.mat,0.948004
2_2058.mat,0.894162
2_2059.mat,0.509258
2_2060.mat,0.0327255
2_2061.mat,0.997403
2_2062.mat,0.999511
2_2063.mat,0.999686
2_2064.mat,0.999746
2_2065.mat,0.00017975
2_2066.mat,0.0034891
2_2067.mat,4.3014e-05
2_2068.mat,0.998965
2_2069.mat,1.5385e-20
2_2070.mat,0.0794178
2_2071.mat,0.819632
2_2072.mat,0.0171991
2_2073.mat,0.67175
2_2074.mat,0.623066
2_2075.mat,0.0232358
2_2076.mat,0.518434
2_2077.mat,0.000414037
2_2078.mat,0.037429
2_2079.mat,0.827712
2_2080.mat,0.999426
2_2081.mat,2.5309e-19
2_2082.mat,0.999828
2_2083.mat,0.000764519
2_2084.mat,1.6573e-14
2_2085.mat,9.38846e-07
2_2086.mat,0.996128
2_2087.mat,3.08238e-23
2_2088.mat,0.877594
2_2089.mat,0.964374
2_2090.mat,3.97631e-06
2_2091.mat,7.2524e-13
2_2092.mat,0.556876
2_2093.mat,0.00595576
2_2094.mat,0.00578324
2_2095.mat,0.566653
2_2096.mat,0.760789
2_2097.mat,0.251672
2_2098.mat,0.880414
2_2099.mat,4.45076e-23
2_2100.mat,1.51415e-13
2_2101.mat,0.999716
2_2102.mat,4.36512e-22
2_2103.mat,0.982348
2_2104.mat,0.0203923
2_2105.mat,0.0869637
2_2106.mat,3.56483e-24
2_2107.mat,0.0249865
2_2108.mat,3.38279e-21
2_2109.mat,6.65848e-14
2_2110.mat,0.0759929
2_2111.mat,0.769263
2_2112.mat,0.350189
2_2113.mat,0.133736
2_2114.mat,0.354952
2_2115.mat,0.987373
2_2116.mat,0.880407
2_2117.mat,0.00177213
2_2118.mat,0.856993
2_2119.mat,0.993239
2_2120.mat,0.696391
2_2121.mat,0.705352
2_2122.mat,4.28923e-21
2_2123.mat,0.00189023
2_2124.mat,3.03089e-20
2_2125.mat,0.398413
2_2126.mat,0.03267
2_2127.mat,0.797591
2_2128.mat,0.999999
2_2129.mat,5.22262e-07
2_2130.mat,0.102259
2_2131.mat,2.17786e-05
2_2132.mat,0.0222204
2_2133.mat,0.985045
2_2134.mat,0.999971
2_2135.mat,0.218611
2_2136.mat,5.03413e-05
2_2137.mat,0.656597
2_2138.mat,0.997826
2_2139.mat,0.74711
2_2140.mat,2.17557e-30
2_2141.mat,2.48316e-26
2_2142.mat,0.0974445
2_2143.mat,0.195605
2_2144.mat,1.4405e-22
2_2145.mat,0.146379
2_2146.mat,0.323579
2_2147.mat,0.341596
2_2148.mat,0.960543
2_2149.mat,0.791538
2_2150.mat,0.828116
2_2151.mat,6.95513e-08
2_2152.mat,0.998246
2_2153.mat,0.232853
2_2154.mat,0.728867
2_2155.mat,0.999936
2_2156.mat,0.982373
2_2157.mat,0.998946
2_2158.mat,0.143009
2_2159.mat,3.36137e-08
2_2160.mat,0.972028
2_2161.mat,0.266401
2_2162.mat,0.96446
2_2163.mat,0.873818
2_2164.mat,1.21166e-12
2_2165.mat,0.999477
2_2166.mat,2.68796e-27
2_2167.mat,0.123172
2_2168.mat,0.332342
2_2169.mat,0.00134686
2_2170.mat,0.763782
2_2171.mat,0.0391797
2_2172.mat,4.54887e-06
2_2173.mat,4.35751e-05
2_2174.mat,0.996612
2_2175.mat,0.00368582
2_2176.mat,0.897713
2_2177.mat,0.35953
2_2178.mat,2.9171e-08
2_2179.mat,0.993116
2_2180.mat,0.909893
2_2181.mat,1.25301e-14
2_2182.mat,2.3577e-07
2_2183.mat,6.12461e-15
2_2184.mat,2.25942e-06
2_2185.mat,1.47343e-06
2_2186.mat,0.00774571
2_2187.mat,0.720084
2_2188.mat,7.77136e-36
2_2189.mat,2.40318e-23
2_2190.mat,3.03263e-19
2_2191.mat,0.00092598
2_2192.mat,3.03643e-16
2_2193.mat,0.311513
2_2194.mat,0.978124
2_2195.mat,0.445588
2_2196.mat,0.999999
2_2197.mat,0.0116282
2_2198.mat,0.000452824
2_2199.mat,0.149017
2_2200.mat,0.878283
2_2201.mat,0.959988
2_2202.mat,0.0217653
2_2203.mat,0.000854538
2_2204.mat,2.68291e-22
2_2205.mat,3.07515e-06
2_2206.mat,0.0896943
2_2207.mat,0.766162
2_2208.mat,3.22498e-20
2_2209.mat,0.999141
2_2210.mat,0.000348724
2_2211.mat,0.00165516
2_2212.mat,0.000230813
2_2213.mat,5.01948e-12
2_2214.mat,0.488612
2_2215.mat,0.0180342
2_2216.mat,0.633834
2_2217.mat,9.90121e-13
2_2218.mat,5.36546e-10
2_2219.mat,0.00285623
2_2220.mat,3.21271e-05
2_2221.mat,0.0279668
2_2222.mat,0.0730723
2_2223.mat,0.868291
2_2224.mat,0.7241
2_2225.mat,0.547087
2_2226.mat,6.70507e-05
2_2227.mat,0.00663101
2_2228.mat,4.17587e-20
2_2229.mat,0.93866
2_2230.mat,0.941213
2_2231.mat,6.78703e-23
2_2232.mat,0.272925
2_2233.mat,8.35291e-14
2_2234.mat,0.0396966
2_2235.mat,0.0280898
2_2236.mat,0.999529
2_2237.mat,0.149006
2_2238.mat,0.999917
2_2239.mat,0.0053298
2_2240.mat,2.36564e-08
2_2241.mat,0.0252224
2_2242.mat,1.9357e-18
2_2243.mat,1.71962e-24
2_2244.mat,3.20266e-17
2_2245.mat,0.208622
2_2246.mat,7.62479e-08
2_2247.mat,0.998368
2_2248.mat,5.70642e-06
2_2249.mat,0.934769
2_2250.mat,0.008499
2_2251.mat,0.90182
2_2252.mat,5.97371e-11
2_2253.mat,3.96205e-14
2_2254.mat,0.00624571
2_2255.mat,5.27307e-07
2_2256.mat,0.617358
3_1.mat,0.000334565
3_2.mat,1.0
3_3.mat,0.00160039
3_4.mat,4.93566e-11
3_5.mat,0.999971
3_6.mat,0.999986
3_7.mat,0.953991
3_8.mat,0.320521
3_9.mat,1.0
3_10.mat,0.198944
3_11.mat,1.19542e-06
3_12.mat,0.000290286
3_13.mat,5.86185e-18
3_14.mat,0.998196
3_15.mat,1.7334e-31
3_16.mat,1.0
3_17.mat,0.979021
3_18.mat,0.802293
3_19.mat,0.987535
3_20.mat,0.139558
3_21.mat,0.999998
3_22.mat,0.992707
3_23.mat,2.7331e-18
3_24.mat,0.000226665
3_25.mat,3.22402e-14
3_26.mat,0.998333
3_27.mat,0.16016
3_28.mat,0.645432
3_29.mat,6.0609e-11
3_30.mat,0.999999
3_31.mat,0.999994
3_32.mat,0.00134634
3_33.mat,3.36605e-07
3_34.mat,1.10674e-16
3_35.mat,0.991064
3_36.mat,0.745702
3_37.mat,0.13943
3_38.mat,0.814167
3_39.mat,2.51653e-11
3_40.mat,7.73314e-05
3_41.mat,8.54835e-18
3_42.mat,0.7369
3_43.mat,2.60575e-10
3_44.mat,0.978506
3_45.mat,0.0226733
3_46.mat,1.63605e-22
3_47.mat,8.45368e-10
3_48.mat,0.0649334
3_49.mat,2.24467e-21
3_50.mat,1.82992e-06
3_51.mat,4.94482e-14
3_52.mat,9.33609e-38
3_53.mat,0.0339785
3_54.mat,0.877486
3_55.mat,1.0
3_56.mat,1.33886e-09
3_57.mat,0.431098
3_58.mat,0.999999
3_59.mat,2.01988e-13
3_60.mat,0.17555
3_61.mat,0.998325
3_62.mat,1.67224e-07
3_63.mat,0.994738
3_64.mat,1.0
3_65.mat,0.177755
3_66.mat,0.977422
3_67.mat,1.31359e-06
3_68.mat,5.8189e-20
3_69.mat,7.79214e-06
3_70.mat,1.20293e-23
3_71.mat,2.11398e-05
3_72.mat,1.71107e-26
3_73.mat,0.0647712
3_74.mat,0.705411
3_75.mat,6.9415e-07
3_76.mat,0.824552
3_77.mat,0.000963107
3_78.mat,5.06137e-17
3_79.mat,1.0
3_80.mat,7.17189e-16
3_81.mat,0.535338
3_82.mat,4.59508e-11
3_83.mat,0.223804
3_84.mat,1.0
3_85.mat,3.42608e-12
3_86.mat,0.000250583
3_87.mat,5.22293e-08
3_88.mat,1.67454e-09
3_89.mat,1.0
3_90.mat,0.599866
3_91.mat,0.522242
3_92.mat,1.73598e-06
3_93.mat,3.92349e-07
3_94.mat,0.005041
3_95.mat,0.999322
3_96.mat,0.0110976
3_97.mat,0.985881
3_98.mat,0.984984
3_99.mat,1.0
3_100.mat,0.999987
3_101.mat,0.531107
3_102.mat,1.0
3_103.mat,1.62453e-07
3_104.mat,2.3533e-07
3_105.mat,1.0
3_106.mat,3.24764e-05
3_107.mat,1.0
3_108.mat,6.53385e-12
3_109.mat,1.30771e-16
3_110.mat,2.55877e-15
3_111.mat,2.71285e-23
3_112.mat,0.545907
3_113.mat,0.0283044
3_114.mat,4.43858e-07
3_115.mat,1.13066e-10
3_116.mat,2.73576e-32
3_117.mat,0.998706
3_118.mat,0.516511
3_119.mat,2.29026e-10
3_120.mat,0.999988
3_121.mat,8.60524e-08
3_122.mat,0.999089
3_123.mat,0.999937
3_124.mat,1.57649e-07
3_125.mat,0.999967
3_126.mat,0.61969
3_127.mat,0.999847
3_128.mat,0.999952
3_129.mat,0.0322923
3_130.mat,1.0
3_131.mat,1.0
3_132.mat,0.00335863
3_133.mat,1.0
3_134.mat,0.999997
3_135.mat,1.09126e-09
3_136.mat,1.82152e-16
3_137.mat,2.02624e-16
3_138.mat,5.10827e-06
3_139.mat,0.0126963
3_140.mat,6.24074e-09
3_141.mat,0.0452246
3_142.mat,1.06755e-08
3_143.mat,1.28587e-15
3_144.mat,0.0387819
3_145.mat,0.260777
3_146.mat,1.06758e-07
3_147.mat,0.653143
3_148.mat,2.7401e-12
3_149.mat,1.99742e-09
3_150.mat,0.689028
3_151.mat,1.0
3_152.mat,1.8805e-05
3_153.mat,0.999481
3_154.mat,3.82477e-18
3_155.mat,0.998968
3_156.mat,5.52631e-05
3_157.mat,9.27829e-05
3_158.mat,6.58674e-24
3_159.mat,1.0
3_160.mat,4.10818e-06
3_161.mat,1.0
3_162.mat,4.92157e-05
3_163.mat,0.97387
3_164.mat,0.999986
3_165.mat,5.20266e-06
3_166.mat,0.953853
3_167.mat,8.12918e-18
3_168.mat,0.999016
3_169.mat,0.974304
3_170.mat,3.84169e-07
3_171.mat,2.17939e-20
3_172.mat,0.713606
3_173.mat,0.930333
3_174.mat,1.0
3_175.mat,1.0
3_176.mat,0.992323
3_177.mat,0.999754
3_178.mat,1.69561e-13
3_179.mat,8.10023e-18
3_180.mat,0.999999
3_181.mat,4.44237e-13
3_182.mat,5.36988e-12
3_183.mat,5.25364e-22
3_184.mat,7.89935e-12
3_185.mat,7.41669e-24
3_186.mat,0.999967
3_187.mat,2.7339e-08
3_188.mat,2.71027e-13
3_189.mat,0.645834
3_190.mat,0.990111
3_191.mat,1.0
3_192.mat,2.47312e-18
3_193.mat,1.86377e-05
3_194.mat,1.0
3_195.mat,0.999968
3_196.mat,0.999659
3_197.mat,0.105744
3_198.mat,0.999932
3_199.mat,2.95119e-14
3_200.mat,4.841e-17
3_201.mat,0.807544
3_202.mat,0.103383
3_203.mat,0.000732337
3_204.mat,3.30542e-18
3_205.mat,1.0
3_206.mat,0.98707
3_207.mat,7.58005e-35
3_208.mat,5.59265e-14
3_209.mat,1.78162e-12
3_210.mat,0.871123
3_211.mat,1.4013e-45
3_212.mat,3.44437e-10
3_213.mat,4.13622e-05
3_214.mat,1.0
3_215.mat,1.0
3_216.mat,2.29363e-11
3_217.mat,2.58484e-09
3_218.mat,0.0174275
3_219.mat,0.0160496
3_220.mat,0.934361
3_221.mat,3.1102e-06
3_222.mat,0.122795
3_223.mat,1.0
3_224.mat,3.53654e-40
3_225.mat,1.0
3_226.mat,1.53018e-21
3_227.mat,0.999957
3_228.mat,2.97858e-16
3_229.mat,1.02164e-05
3_230.mat,0.100797
3_231.mat,1.24412e-06
3_232.mat,0.00427254
3_233.mat,8.17906e-11
3_234.mat,8.59349e-31
3_235.mat,8.63368e-08
3_236.mat,0.0599105
3_237.mat,1.0
3_238.mat,1.0
3_239.mat,0.95951
3_240.mat,0.0121257
3_241.mat,7.71276e-24
3_242.mat,7.26781e-17
3_243.mat,0.00070639
3_244.mat,3.36184e-16
3_245.mat,2.96375e-31
3_246.mat,0.999998
3_247.mat,0.93889
3_248.mat,0.00610107
3_249.mat,8.98353e-13
3_250.mat,1.0
3_251.mat,0.879956
3_252.mat,0.998552
3_253.mat,4.90828e-21
3_254.mat,0.375663
3_255.mat,1.68004e-23
3_256.mat,2.01026e-19
3_257.mat,0.999995
3_258.mat,1.60168e-19
3_259.mat,0.0332763
3_260.mat,3.30949e-09
3_261.mat,0.518158
3_262.mat,3.10204e-10
3_263.mat,0.999999
3_264.mat,1.60101e-06
3_265.mat,1.0
3_266.mat,0.967045
3_267.mat,0.191339
3_268.mat,1.54755e-11
3_269.mat,0.000144388
3_270.mat,3.03183e-23
3_271.mat,5.38054e-10
3_272.mat,0.996997
3_273.mat,1.23718e-25
3_274.mat,0.999991
3_275.mat,3.75266e-07
3_276.mat,5.41777e-07
3_277.mat,0.999873
3_278.mat,0.860213
3_279.mat,3.62825e-08
3_280.mat,0.999999
3_281.mat,0.822272
3_282.mat,5.33772e-15
3_283.mat,1.40199e-10
3_284.mat,1.0
3_285.mat,1.74963e-14
3_286.mat,1.99753e-18
3_287.mat,1.0
3_288.mat,0.999746
3_289.mat,0.0488982
3_290.mat,2.9537e-26
3_291.mat,2.08836e-19
3_292.mat,0.0089862
3_293.mat,0.999968
3_294.mat,1.0
3_295.mat,0.641129
3_296.mat,1.0
3_297.mat,0.000292566
3_298.mat,0.151077
3_299.mat,1.58199e-10
3_300.mat,0.955449
3_301.mat,2.86982e-05
3_302.mat,0.979461
3_303.mat,0.162822
3_304.mat,0.0676553
3_305.mat,0.431834
3_306.mat,1.0
3_307.mat,0.999977
3_308.mat,1.63962e-10
3_309.mat,1.0
3_310.mat,0.999641
3_311.mat,0.99856
3_312.mat,2.1391e-11
3_313.mat,0.999948
3_314.mat,0.0937299
3_315.mat,9.30089e-22
3_316.mat,0.120481
3_317.mat,6.78227e-08
3_318.mat,2.05478e-10
3_319.mat,1.06181e-07
3_320.mat,0.990945
3_321.mat,0.99893
3_322.mat,1.43356e-20
3_323.mat,1.98763e-06
3_324.mat,7.4744e-22
3_325.mat,1.28097e-09
3_326.mat,7.58862e-11
3_327.mat,0.460757
3_328.mat,6.87681e-16
3_329.mat,6.72063e-06
3_330.mat,0.922403
3_331.mat,0.999999
3_332.mat,1.0
3_333.mat,1.0
3_334.mat,2.27994e-13
3_335.mat,3.55235e-09
3_336.mat,1.09132e-06
3_337.mat,7.92581e-05
3_338.mat,0.999467
3_339.mat,2.37246e-10
3_340.mat,2.21606e-16
3_341.mat,0.995191
3_342.mat,1.11829e-05
3_343.mat,2.31204e-18
3_344.mat,0.999929
3_345.mat,0.0218993
3_346.mat,1.13458e-13
3_347.mat,1.74753e-13
3_348.mat,0.00430334
3_349.mat,1.95475e-07
3_350.mat,0.994331
3_351.mat,0.959007
3_352.mat,0.0243531
3_353.mat,0.000128693
3_354.mat,0.236122
3_355.mat,0.384497
3_356.mat,0.925874
3_357.mat,0.999059
3_358.mat,0.146999
3_359.mat,0.990841
3_360.mat,0.803837
3_361.mat,0.387866
3_362.mat,3.33093e-12
3_363.mat,2.48628e-11
3_364.mat,0.999984
3_365.mat,0.680181
3_366.mat,3.44067e-06
3_367.mat,0.999491
3_368.mat,1.0
3_369.mat,0.142244
3_370.mat,1.82602e-20
3_371.mat,1.0
3_372.mat,0.966286
3_373.mat,0.000350078
3_374.mat,0.00223338
3_375.mat,0.477495
3_376.mat,0.935728
3_377.mat,2.29652e-08
3_378.mat,1.0
3_379.mat,3.20162e-14
3_380.mat,3.22299e-44
3_381.mat,0.999997
3_382.mat,0.999947
3_383.mat,0.999984
3_384.mat,0.976031
3_385.mat,0.584602
3_386.mat,0.0732199
3_387.mat,0.637124
3_388.mat,1.0
3_389.mat,0.77509
3_390.mat,0.962537
3_391.mat,1.16563e-12
3_392.mat,6.92132e-13
3_393.mat,2.4777e-08
3_394.mat,0.00559916
3_395.mat,1.47176e-05
3_396.mat,2.26895e-12
3_397.mat,2.70934e-05
3_398.mat,1.60794e-26
