File,Class
2_1532.mat,0.541663
2_1533.mat,0.270572
2_1534.mat,0.932535
2_1535.mat,0.163806
2_1536.mat,0.00344609
2_1537.mat,0.526017
2_1538.mat,2.4544e-05
2_1539.mat,0.750056
2_1540.mat,0.613926
2_1541.mat,0.283974
2_1542.mat,0.61371
2_1543.mat,2.94552e-09
2_1544.mat,0.158184
2_1545.mat,6.51168e-08
2_1546.mat,5.48535e-06
2_1547.mat,3.43586e-07
2_1548.mat,9.6062e-05
2_1549.mat,6.98117e-06
2_1550.mat,0.921443
2_1551.mat,0.000135777
2_1552.mat,4.24711e-08
2_1553.mat,0.08587
2_1554.mat,0.371301
2_1555.mat,0.000122504
2_1556.mat,0.230228
2_1557.mat,0.740276
2_1558.mat,0.733464
2_1559.mat,0.246055
2_1560.mat,0.153989
2_1561.mat,0.318277
2_1562.mat,0.358537
2_1563.mat,0.103468
2_1564.mat,0.161001
2_1565.mat,0.0340185
2_1566.mat,4.81476e-08
2_1567.mat,1.99476e-05
2_1568.mat,4.65851e-09
2_1569.mat,6.612e-06
2_1570.mat,0.568841
2_1571.mat,3.82973e-05
2_1572.mat,0.213332
2_1573.mat,1.94834e-08
2_1574.mat,1.03775e-09
2_1575.mat,0.10266
2_1576.mat,0.394987
2_1577.mat,0.223489
2_1578.mat,0.204549
2_1579.mat,0.191468
2_1580.mat,0.00132798
2_1581.mat,1.82381e-06
2_1582.mat,0.000468141
2_1583.mat,0.910021
2_1584.mat,4.99153e-09
2_1585.mat,0.376093
2_1586.mat,5.21518e-09
2_1587.mat,5.3587e-07
2_1588.mat,0.0557373
2_1589.mat,4.14182e-05
2_1590.mat,0.52039
2_1591.mat,0.371343
2_1592.mat,0.00626347
2_1593.mat,0.102583
2_1594.mat,0.683119
2_1595.mat,5.68707e-07
2_1596.mat,0.0656123
2_1597.mat,0.00205605
2_1598.mat,0.699663
2_1599.mat,0.174389
2_1600.mat,4.01876e-06
2_1601.mat,0.00916298
2_1602.mat,0.355879
2_1603.mat,8.81223e-05
2_1604.mat,0.000669288
2_1605.mat,0.166766
2_1606.mat,0.000763105
2_1607.mat,0.179512
2_1608.mat,0.879091
2_1609.mat,0.870234
2_1610.mat,0.117377
2_1611.mat,1.18916e-06
2_1612.mat,0.161677
2_1613.mat,0.0990695
2_1614.mat,3.51433e-11
2_1615.mat,2.8009e-05
2_1616.mat,6.08389e-12
2_1617.mat,0.0857385
2_1618.mat,4.45867e-10
2_1619.mat,3.16821e-08
2_1620.mat,0.0216382
2_1621.mat,0.411292
2_1622.mat,0.0840446
2_1623.mat,0.0212494
2_1624.mat,0.61371
2_1625.mat,4.63317e-05
2_1626.mat,0.66085
2_1627.mat,2.04357e-09
2_1628.mat,0.362599
2_1629.mat,0.225713
2_1630.mat,0.000358684
2_1631.mat,1.35304e-05
2_1632.mat,5.28013e-05
2_1633.mat,1.92982e-10
2_1634.mat,0.368491
2_1635.mat,3.19579e-10
2_1636.mat,0.000217787
2_1637.mat,0.489393
2_1638.mat,0.0881798
2_1639.mat,0.00017163
2_1640.mat,0.0100094
2_1641.mat,0.163724
2_1642.mat,0.120847
2_1643.mat,0.295321
2_1644.mat,0.00110775
2_1645.mat,0.122431
2_1646.mat,0.0638577
2_1647.mat,0.351224
2_1648.mat,0.955201
2_1649.mat,0.00215097
2_1650.mat,0.0916384
2_1651.mat,0.845127
2_1652.mat,0.813443
2_1653.mat,0.0143183
2_1654.mat,0.718677
2_1655.mat,0.00933206
2_1656.mat,0.23997
2_1657.mat,0.643475
2_1658.mat,0.72587
2_1659.mat,0.745427
2_1660.mat,0.11908
2_1661.mat,0.0120326
2_1662.mat,0.00645956
2_1663.mat,0.0126159
2_1664.mat,0.0691974
2_1665.mat,0.970313
2_1666.mat,1.06458e-06
2_1667.mat,0.745589
2_1668.mat,0.16146
2_1669.mat,0.61371
2_1670.mat,0.0535807
2_1671.mat,6.17738e-05
2_1672.mat,0.528355
2_1673.mat,0.00141273
2_1674.mat,0.000125776
2_1675.mat,4.3321e-05
2_1676.mat,0.00944395
2_1677.mat,0.0219976
2_1678.mat,0.525189
2_1679.mat,4.23061e-05
2_1680.mat,7.87847e-05
2_1681.mat,0.583822
2_1682.mat,7.52933e-07
2_1683.mat,0.047447
2_1684.mat,7.91211e-09
2_1685.mat,0.2983
2_1686.mat,0.0695406
2_1687.mat,0.467102
2_1688.mat,0.0143725
2_1689.mat,0.0290192
2_1690.mat,0.273464
2_1691.mat,0.286964
2_1692.mat,6.83188e-07
2_1693.mat,0.000133584
2_1694.mat,0.000317057
2_1695.mat,2.21886e-06
2_1696.mat,2.39739e-08
2_1697.mat,0.0591543
2_1698.mat,0.154755
2_1699.mat,0.0711366
2_1700.mat,0.243057
2_1701.mat,0.0111162
2_1702.mat,0.919997
2_1703.mat,0.0917239
2_1704.mat,0.11501
2_1705.mat,0.96909
2_1706.mat,0.0662616
2_1707.mat,1.62831e-05
2_1708.mat,0.874985
2_1709.mat,0.00625378
2_1710.mat,2.53456e-14
2_1711.mat,6.09649e-05
2_1712.mat,3.0369e-05
2_1713.mat,0.000181374
2_1714.mat,5.88326e-07
2_1715.mat,1.44695e-07
2_1716.mat,0.922655
2_1717.mat,0.0188523
2_1718.mat,1.35321e-12
2_1719.mat,0.00430248
2_1720.mat,1.63493e-07
2_1721.mat,0.0661848
2_1722.mat,0.715997
2_1723.mat,0.609448
2_1724.mat,0.0113681
2_1725.mat,0.105015
2_1726.mat,0.113109
2_1727.mat,8.40892e-13
2_1728.mat,0.000240652
2_1729.mat,7.60142e-06
2_1730.mat,0.000825019
2_1731.mat,0.000106905
2_1732.mat,0.681132
2_1733.mat,0.887195
2_1734.mat,0.0343591
2_1735.mat,0.0795096
2_1736.mat,0.0290645
2_1737.mat,0.0646131
2_1738.mat,0.368068
2_1739.mat,0.00159537
2_1740.mat,4.43394e-13
2_1741.mat,1.49929e-05
2_1742.mat,0.111236
2_1743.mat,5.8603e-05
2_1744.mat,0.000153547
2_1745.mat,1.85355e-09
2_1746.mat,0.596086
2_1747.mat,5.02193e-05
2_1748.mat,2.76374e-09
2_1749.mat,0.0411651
2_1750.mat,0.671728
2_1751.mat,0.162663
2_1752.mat,0.186766
2_1753.mat,0.0799228
2_1754.mat,3.60217e-09
2_1755.mat,0.0316669
2_1756.mat,0.00100652
2_1757.mat,0.388287
2_1758.mat,2.52505e-06
2_1759.mat,0.661307
2_1760.mat,3.26087e-08
2_1761.mat,0.962374
2_1762.mat,5.27276e-05
2_1763.mat,0.214399
2_1764.mat,0.000182217
2_1765.mat,3.2992e-05
2_1766.mat,0.445582
2_1767.mat,0.28222
2_1768.mat,0.394945
2_1769.mat,7.66352e-06
2_1770.mat,0.0444813
2_1771.mat,0.00840297
2_1772.mat,0.236648
2_1773.mat,0.0160321
2_1774.mat,0.170442
2_1775.mat,0.515776
2_1776.mat,0.748696
2_1777.mat,0.034281
2_1778.mat,7.32167e-10
2_1779.mat,0.0260282
2_1780.mat,1.92435e-05
2_1781.mat,0.661755
2_1782.mat,0.00222108
2_1783.mat,0.00108093
2_1784.mat,0.528804
2_1785.mat,0.703365
2_1786.mat,0.00157134
2_1787.mat,0.271091
2_1788.mat,0.61371
2_1789.mat,0.0313936
2_1790.mat,0.464162
2_1791.mat,3.79235e-09
2_1792.mat,0.000144866
2_1793.mat,0.0061144
2_1794.mat,1.25287e-05
2_1795.mat,0.766425
2_1796.mat,0.890079
2_1797.mat,0.0024961
2_1798.mat,3.08266e-10
2_1799.mat,0.401534
2_1800.mat,1.3865e-06
2_1801.mat,0.875264
2_1802.mat,0.220987
2_1803.mat,0.0240311
2_1804.mat,0.612871
2_1805.mat,0.513585
2_1806.mat,0.394899
2_1807.mat,0.133375
2_1808.mat,1.02569e-06
2_1809.mat,0.0825695
2_1810.mat,0.000863631
2_1811.mat,1.58936e-07
2_1812.mat,0.0448161
2_1813.mat,0.406418
2_1814.mat,0.442233
2_1815.mat,0.0134344
2_1816.mat,0.706036
2_1817.mat,0.033201
2_1818.mat,0.203792
2_1819.mat,0.0155688
2_1820.mat,0.000633637
2_1821.mat,0.553807
2_1822.mat,0.840542
2_1823.mat,0.0266007
2_1824.mat,0.156143
2_1825.mat,2.90971e-10
2_1826.mat,5.23013e-05
2_1827.mat,0.0529603
2_1828.mat,5.59762e-05
2_1829.mat,1.04269e-07
2_1830.mat,5.96384e-05
2_1831.mat,0.0156208
2_1832.mat,0.270563
2_1833.mat,0.235616
2_1834.mat,0.35744
2_1835.mat,0.000123665
2_1836.mat,0.599397
2_1837.mat,0.00225427
2_1838.mat,0.345921
2_1839.mat,0.0177062
2_1840.mat,1.15001e-08
2_1841.mat,0.61371
2_1842.mat,9.45294e-07
2_1843.mat,0.15339
2_1844.mat,0.0373982
2_1845.mat,0.00496502
2_1846.mat,5.30828e-08
2_1847.mat,0.825992
2_1848.mat,0.0144251
2_1849.mat,0.00105139
2_1850.mat,0.181007
2_1851.mat,0.419419
2_1852.mat,0.0435658
2_1853.mat,0.425355
2_1854.mat,1.32888e-11
2_1855.mat,0.00206523
2_1856.mat,5.02275e-10
2_1857.mat,0.00410719
2_1858.mat,0.000329914
2_1859.mat,0.0774483
2_1860.mat,0.593642
2_1861.mat,0.00562249
2_1862.mat,5.05313e-12
2_1863.mat,0.000139784
2_1864.mat,0.288537
2_1865.mat,1.55648e-05
2_1866.mat,0.00947424
2_1867.mat,8.86781e-06
2_1868.mat,0.0735696
2_1869.mat,0.95583
2_1870.mat,0.413951
2_1871.mat,2.54272e-05
2_1872.mat,0.000324511
2_1873.mat,0.426013
2_1874.mat,0.290003
2_1875.mat,0.378088
2_1876.mat,0.120851
2_1877.mat,1.29215e-05
2_1878.mat,0.778994
2_1879.mat,8.49309e-09
2_1880.mat,0.00927805
2_1881.mat,0.238269
2_1882.mat,0.0278218
2_1883.mat,1.15456e-05
2_1884.mat,0.00747297
2_1885.mat,0.536841
2_1886.mat,0.0101356
2_1887.mat,1.35853e-12
2_1888.mat,0.000145205
2_1889.mat,7.40292e-08
2_1890.mat,0.745252
2_1891.mat,8.01558e-06
2_1892.mat,0.00489255
2_1893.mat,0.343929
2_1894.mat,0.000832795
2_1895.mat,0.59226
2_1896.mat,0.370577
2_1897.mat,0.549689
2_1898.mat,0.00075271
2_1899.mat,0.659471
2_1900.mat,0.00703152
2_1901.mat,0.61371
2_1902.mat,0.810012
2_1903.mat,0.769662
2_1904.mat,0.79144
2_1905.mat,2.84676e-09
2_1906.mat,0.00348821
2_1907.mat,0.213345
2_1908.mat,1.79804e-11
2_1909.mat,0.246781
2_1910.mat,0.00274428
2_1911.mat,0.585592
2_1912.mat,5.89927e-10
2_1913.mat,0.371304
2_1914.mat,0.170627
2_1915.mat,0.0281366
2_1916.mat,0.472898
2_1917.mat,1.85501e-08
2_1918.mat,4.91851e-05
2_1919.mat,0.00642262
2_1920.mat,0.000518267
2_1921.mat,0.355748
2_1922.mat,0.175957
2_1923.mat,0.0421245
2_1924.mat,0.00715734
2_1925.mat,0.0245541
2_1926.mat,0.498097
2_1927.mat,0.0571491
2_1928.mat,0.39463
2_1929.mat,3.17406e-08
2_1930.mat,0.0906251
2_1931.mat,7.28411e-05
2_1932.mat,0.473358
2_1933.mat,0.394427
2_1934.mat,3.11157e-06
2_1935.mat,0.0941591
2_1936.mat,0.278838
2_1937.mat,3.2836e-05
2_1938.mat,0.227942
2_1939.mat,1.21296e-05
2_1940.mat,0.61371
2_1941.mat,3.39093e-05
2_1942.mat,0.011643
2_1943.mat,0.670897
2_1944.mat,0.106893
2_1945.mat,0.101122
2_1946.mat,0.171785
2_1947.mat,0.598006
2_1948.mat,0.000167903
2_1949.mat,3.13683e-05
2_1950.mat,2.63766e-06
2_1951.mat,0.809399
2_1952.mat,0.666925
2_1953.mat,0.0552115
2_1954.mat,6.35841e-09
2_1955.mat,0.377046
2_1956.mat,2.68197e-05
2_1957.mat,2.99344e-05
2_1958.mat,0.156522
2_1959.mat,9.27421e-09
2_1960.mat,0.000234702
2_1961.mat,2.2835e-09
2_1962.mat,0.0332934
2_1963.mat,0.00244423
2_1964.mat,1.7125e-05
2_1965.mat,0.211562
2_1966.mat,3.3518e-05
2_1967.mat,0.00746672
2_1968.mat,0.0223535
2_1969.mat,4.49122e-09
2_1970.mat,5.2202e-05
2_1971.mat,1.83632e-09
2_1972.mat,1.99597e-10
2_1973.mat,0.000239311
2_1974.mat,0.206909
2_1975.mat,0.0509288
2_1976.mat,3.59547e-09
2_1977.mat,0.002611
2_1978.mat,1.80233e-06
2_1979.mat,0.022912
2_1980.mat,0.589354
2_1981.mat,1.12946e-07
2_1982.mat,5.72173e-05
2_1983.mat,0.404449
2_1984.mat,9.45373e-10
2_1985.mat,0.0343465
2_1986.mat,0.888927
2_1987.mat,0.596895
2_1988.mat,0.000823225
2_1989.mat,0.104566
2_1990.mat,0.254196
2_1991.mat,0.694092
2_1992.mat,7.38737e-10
2_1993.mat,0.00596094
2_1994.mat,0.223792
2_1995.mat,0.00206336
2_1996.mat,0.855287
2_1997.mat,0.13967
2_1998.mat,0.00187309
2_1999.mat,0.0525096
2_2000.mat,0.0065346
2_2001.mat,0.69079
2_2002.mat,6.85498e-08
2_2003.mat,8.34561e-11
2_2004.mat,0.678969
2_2005.mat,0.00248782
2_2006.mat,0.124663
2_2007.mat,1.85371e-07
2_2008.mat,1.23479e-06
2_2009.mat,0.493898
2_2010.mat,0.61371
2_2011.mat,0.43901
2_2012.mat,7.66209e-07
2_2013.mat,8.08013e-08
2_2014.mat,3.04026e-05
2_2015.mat,6.83033e-22
2_2016.mat,0.000111169
2_2017.mat,0.0801221
2_2018.mat,0.0106948
2_2019.mat,0.0635788
2_2020.mat,0.249091
2_2021.mat,0.000632485
2_2022.mat,0.000176441
2_2023.mat,0.179113
2_2024.mat,0.0133683
2_2025.mat,0.245602
2_2026.mat,2.88493e-05
2_2027.mat,0.753413
2_2028.mat,0.81098
2_2029.mat,1.60697e-05
2_2030.mat,5.34386e-06
2_2031.mat,4.70227e-06
2_2032.mat,0.00821832
2_2033.mat,0.144128
2_2034.mat,2.78304e-12
2_2035.mat,0.0111702
2_2036.mat,0.61371
2_2037.mat,0.61371
2_2038.mat,0.518367
2_2039.mat,0.00754114
2_2040.mat,0.078569
2_2041.mat,0.904
2_2042.mat,0.137338
2_2043.mat,0.309084
2_2044.mat,0.0798191
2_2045.mat,0.00183048
2_2046.mat,1.32577e-05
2_2047.mat,4.82009e-06
2_2048.mat,0.00053233
2_2049.mat,0.0706496
2_2050.mat,1.61218e-07
2_2051.mat,0.0011601
2_2052.mat,0.0393002
2_2053.mat,0.401843
2_2054.mat,1.21784e-10
2_2055.mat,0.660956
2_2056.mat,3.65206e-05
2_2057.mat,0.707584
2_2058.mat,0.166493
2_2059.mat,0.61371
2_2060.mat,0.351309
2_2061.mat,0.0296862
2_2062.mat,0.594838
2_2063.mat,0.0732822
2_2064.mat,0.136696
2_2065.mat,0.456131
2_2066.mat,0.017571
2_2067.mat,0.245136
2_2068.mat,0.173434
2_2069.mat,2.36797e-09
2_2070.mat,0.0800918
2_2071.mat,1.29514e-06
2_2072.mat,0.302497
2_2073.mat,0.239808
2_2074.mat,0.0683416
2_2075.mat,0.378579
2_2076.mat,0.611669
2_2077.mat,0.00309786
2_2078.mat,0.266407
2_2079.mat,0.0129728
2_2080.mat,0.00202891
2_2081.mat,8.33536e-10
2_2082.mat,0.0818315
2_2083.mat,0.0975151
2_2084.mat,0.000229129
2_2085.mat,4.23092e-05
2_2086.mat,0.33716
2_2087.mat,4.11255e-08
2_2088.mat,0.783939
2_2089.mat,8.43213e-08
2_2090.mat,0.000332333
2_2091.mat,0.000496822
2_2092.mat,8.21843e-06
2_2093.mat,0.0424638
2_2094.mat,0.00964101
2_2095.mat,0.0807496
2_2096.mat,0.574722
2_2097.mat,0.0229919
2_2098.mat,0.121906
2_2099.mat,2.788e-13
2_2100.mat,0.000128801
2_2101.mat,0.000289796
2_2102.mat,5.3204e-09
2_2103.mat,0.410814
2_2104.mat,0.11504
2_2105.mat,0.168428
2_2106.mat,1.07887e-09
2_2107.mat,9.00874e-07
2_2108.mat,1.5643e-09
2_2109.mat,0.178494
2_2110.mat,0.000319473
2_2111.mat,0.342917
2_2112.mat,0.0742061
2_2113.mat,1.90131e-05
2_2114.mat,0.0185475
2_2115.mat,0.378928
2_2116.mat,0.0681766
2_2117.mat,0.282461
2_2118.mat,0.828281
2_2119.mat,0.0728069
2_2120.mat,0.308048
2_2121.mat,0.00886463
2_2122.mat,1.88794e-07
2_2123.mat,0.379731
2_2124.mat,5.19582e-07
2_2125.mat,0.00159496
2_2126.mat,0.000161643
2_2127.mat,0.396055
2_2128.mat,0.343825
2_2129.mat,3.96954e-05
2_2130.mat,0.100387
2_2131.mat,0.000914638
2_2132.mat,0.0402242
2_2133.mat,0.828607
2_2134.mat,0.619154
2_2135.mat,0.347069
2_2136.mat,0.541889
2_2137.mat,0.107674
2_2138.mat,0.504334
2_2139.mat,0.228792
2_2140.mat,3.6071e-24
2_2141.mat,5.73676e-08
2_2142.mat,0.0504264
2_2143.mat,0.010991
2_2144.mat,2.36217e-07
2_2145.mat,0.00167436
2_2146.mat,0.00484514
2_2147.mat,0.0250737
2_2148.mat,0.00613062
2_2149.mat,0.634236
2_2150.mat,0.00802772
2_2151.mat,2.94723e-05
2_2152.mat,0.00120877
2_2153.mat,0.0027244
2_2154.mat,0.432174
2_2155.mat,0.869964
2_2156.mat,0.0902573
2_2157.mat,0.154535
2_2158.mat,0.0607707
2_2159.mat,0.632625
2_2160.mat,0.10853
2_2161.mat,0.0829091
2_2162.mat,0.017633
2_2163.mat,0.035217
2_2164.mat,0.000242905
2_2165.mat,0.841937
2_2166.mat,8.0338e-08
2_2167.mat,0.0293384
2_2168.mat,0.779763
2_2169.mat,0.000536324
2_2170.mat,0.0530958
2_2171.mat,0.0915038
2_2172.mat,0.689487
2_2173.mat,0.0158582
2_2174.mat,0.0167154
2_2175.mat,0.157248
2_2176.mat,0.193722
2_2177.mat,0.00362528
2_2178.mat,0.000557913
2_2179.mat,0.388964
2_2180.mat,0.870462
2_2181.mat,3.41696e-10
2_2182.mat,5.28762e-08
2_2183.mat,9.61859e-08
2_2184.mat,0.0264901
2_2185.mat,0.0836044
2_2186.mat,0.00678033
2_2187.mat,0.484682
2_2188.mat,6.43278e-07
2_2189.mat,3.59129e-09
2_2190.mat,0.000136481
2_2191.mat,5.20697e-05
2_2192.mat,5.25613e-13
2_2193.mat,0.126491
2_2194.mat,0.00124924
2_2195.mat,0.000624029
2_2196.mat,0.1215
2_2197.mat,2.43031e-07
2_2198.mat,0.543479
2_2199.mat,0.0197024
2_2200.mat,0.00042487
2_2201.mat,0.139696
2_2202.mat,0.0197832
2_2203.mat,2.02248e-08
2_2204.mat,3.11205e-08
2_2205.mat,1.3407e-05
2_2206.mat,0.0312701
2_2207.mat,0.13554
2_2208.mat,2.68188e-07
2_2209.mat,0.0683087
2_2210.mat,8.06279e-05
2_2211.mat,0.0006764
2_2212.mat,0.259375
2_2213.mat,1.95456e-12
2_2214.mat,0.393594
2_2215.mat,0.158704
2_2216.mat,0.271606
2_2217.mat,7.57139e-10
2_2218.mat,1.15285e-09
2_2219.mat,0.000107958
2_2220.mat,0.00251943
2_2221.mat,0.491757
2_2222.mat,0.0934314
2_2223.mat,0.943108
2_2224.mat,0.574502
2_2225.mat,0.497947
2_2226.mat,0.546974
2_2227.mat,0.00161286
2_2228.mat,4.69675e-09
2_2229.mat,0.0193738
2_2230.mat,0.00816645
2_2231.mat,0.000109768
2_2232.mat,0.555396
2_2233.mat,4.57181e-20
2_2234.mat,0.00187702
2_2235.mat,3.88569e-05
2_2236.mat,0.442922
2_2237.mat,0.0224523
2_2238.mat,0.807059
2_2239.mat,0.000801502
2_2240.mat,0.004303
2_2241.mat,0.304109
2_2242.mat,3.643e-09
2_2243.mat,3.65854e-07
2_2244.mat,2.18165e-13
2_2245.mat,0.0157998
2_2246.mat,0.0137383
2_2247.mat,0.524458
2_2248.mat,5.00218e-05
2_2249.mat,0.0449221
2_2250.mat,0.681753
2_2251.mat,0.844848
2_2252.mat,8.24331e-05
2_2253.mat,6.73648e-06
2_2254.mat,0.0965429
2_2255.mat,0.693718
2_2256.mat,0.282893
3_1.mat,2.3402e-07
3_2.mat,0.525215
3_3.mat,0.952784
3_4.mat,3.39264e-12
3_5.mat,0.485098
3_6.mat,0.891679
3_7.mat,0.648237
3_8.mat,0.00602509
3_9.mat,0.244087
3_10.mat,0.6679
3_11.mat,0.00354236
3_12.mat,0.544999
3_13.mat,7.13997e-20
3_14.mat,0.813836
3_15.mat,8.81855e-29
3_16.mat,0.990822
3_17.mat,0.985705
3_18.mat,0.449358
3_19.mat,0.999982
3_20.mat,0.997906
3_21.mat,0.998196
3_22.mat,0.871126
3_23.mat,5.54846e-08
3_24.mat,0.0103515
3_25.mat,1.1823e-08
3_26.mat,0.99534
3_27.mat,0.000312841
3_28.mat,0.921579
3_29.mat,3.81345e-15
3_30.mat,0.634807
3_31.mat,0.844324
3_32.mat,0.538778
3_33.mat,1.00458e-06
3_34.mat,5.53622e-14
3_35.mat,0.636634
3_36.mat,0.996051
3_37.mat,0.971112
3_38.mat,7.71369e-07
3_39.mat,7.6594e-09
3_40.mat,3.00566e-11
3_41.mat,5.9621e-12
3_42.mat,0.996634
3_43.mat,7.52392e-09
3_44.mat,0.995166
3_45.mat,0.0703905
3_46.mat,8.05302e-12
3_47.mat,1.64173e-10
3_48.mat,0.0104342
3_49.mat,1.3691e-28
3_50.mat,0.925681
3_51.mat,0.000270278
3_52.mat,4.22985e-15
3_53.mat,2.20862e-12
3_54.mat,0.0171892
3_55.mat,0.546553
3_56.mat,0.0366626
3_57.mat,4.73185e-09
3_58.mat,0.213668
3_59.mat,0.263182
3_60.mat,1.48891e-05
3_61.mat,0.999903
3_62.mat,0.00266151
3_63.mat,0.99922
3_64.mat,0.591819
3_65.mat,2.92764e-05
3_66.mat,0.997608
3_67.mat,2.96794e-06
3_68.mat,3.01388e-22
3_69.mat,0.861298
3_70.mat,0.986681
3_71.mat,2.01465e-08
3_72.mat,2.77991e-22
3_73.mat,0.998705
3_74.mat,0.00445543
3_75.mat,0.00497596
3_76.mat,0.00848937
3_77.mat,1.46788e-05
3_78.mat,0.834805
3_79.mat,0.734572
3_80.mat,1.17593e-11
3_81.mat,0.104762
3_82.mat,3.34993e-11
3_83.mat,0.884294
3_84.mat,0.639522
3_85.mat,3.45518e-07
3_86.mat,1.36792e-09
3_87.mat,5.15182e-09
3_88.mat,0.231923
3_89.mat,0.996126
3_90.mat,0.00286105
3_91.mat,0.0349004
3_92.mat,1.29006e-06
3_93.mat,3.27871e-06
3_94.mat,0.702085
3_95.mat,0.34277
3_96.mat,1.16183e-07
3_97.mat,0.99922
3_98.mat,0.984054
3_99.mat,0.967728
3_100.mat,0.179078
3_101.mat,0.997884
3_102.mat,0.985121
3_103.mat,0.00249562
3_104.mat,2.71589e-07
3_105.mat,0.232001
3_106.mat,0.931569
3_107.mat,0.708642
3_108.mat,0.82042
3_109.mat,5.20227e-15
3_110.mat,7.89281e-15
3_111.mat,5.2365e-18
3_112.mat,0.00490642
3_113.mat,0.939854
3_114.mat,0.999626
3_115.mat,1.07351e-05
3_116.mat,1.31104e-07
3_117.mat,0.9928
3_118.mat,0.078978
3_119.mat,2.76044e-10
3_120.mat,0.996919
3_121.mat,6.36248e-09
3_122.mat,0.0919509
3_123.mat,0.999942
3_124.mat,2.102e-08
3_125.mat,0.574683
3_126.mat,2.81409e-06
3_127.mat,0.941864
3_128.mat,0.770048
3_129.mat,0.735217
3_130.mat,0.824812
3_131.mat,0.989821
3_132.mat,0.0135241
3_133.mat,0.93005
3_134.mat,0.210543
3_135.mat,0.233331
3_136.mat,1.51031e-09
3_137.mat,2.36656e-15
3_138.mat,0.0021276
3_139.mat,2.88968e-06
3_140.mat,0.00519904
3_141.mat,0.0124801
3_142.mat,0.154744
3_143.mat,0.000308126
3_144.mat,6.19087e-05
3_145.mat,0.673314
3_146.mat,1.23986e-06
3_147.mat,7.0708e-05
3_148.mat,2.46941e-09
3_149.mat,2.86092e-08
3_150.mat,0.0263635
3_151.mat,0.710799
3_152.mat,9.2499e-08
3_153.mat,0.00141206
3_154.mat,6.19243e-22
3_155.mat,0.18848
3_156.mat,6.42286e-14
3_157.mat,0.221608
3_158.mat,3.29541e-20
3_159.mat,0.996464
3_160.mat,1.0938e-09
3_161.mat,0.804085
3_162.mat,0.00216386
3_163.mat,0.997979
3_164.mat,0.0254204
3_165.mat,1.11082e-11
3_166.mat,0.642179
3_167.mat,1.39614e-17
3_168.mat,0.998766
3_169.mat,0.890444
3_170.mat,3.01481e-05
3_171.mat,8.2142e-15
3_172.mat,0.99142
3_173.mat,0.9995
3_174.mat,0.823189
3_175.mat,0.029893
3_176.mat,0.986767
3_177.mat,0.0755138
3_178.mat,3.12276e-07
3_179.mat,0.982369
3_180.mat,0.979967
3_181.mat,0.174096
3_182.mat,0.987862
3_183.mat,3.303e-27
3_184.mat,1.26138e-12
3_185.mat,1.42903e-11
3_186.mat,0.0166051
3_187.mat,3.82929e-09
3_188.mat,2.6884e-05
3_189.mat,0.0965317
3_190.mat,0.347388
3_191.mat,0.249286
3_192.mat,4.20031e-19
3_193.mat,7.7884e-07
3_194.mat,0.980725
3_195.mat,0.186103
3_196.mat,0.999577
3_197.mat,0.000123851
3_198.mat,0.500425
3_199.mat,4.63598e-14
3_200.mat,0.798196
3_201.mat,0.000117624
3_202.mat,0.999256
3_203.mat,0.984489
3_204.mat,5.91101e-12
3_205.mat,0.862897
3_206.mat,0.999001
3_207.mat,4.31061e-11
3_208.mat,5.86596e-05
3_209.mat,1.38e-16
3_210.mat,0.225504
3_211.mat,1.30435e-07
3_212.mat,3.60605e-11
3_213.mat,0.296841
3_214.mat,0.99213
3_215.mat,0.51011
3_216.mat,2.06511e-10
3_217.mat,3.11392e-10
3_218.mat,8.13588e-05
3_219.mat,0.625466
3_220.mat,0.620854
3_221.mat,1.91099e-14
3_222.mat,0.817439
3_223.mat,0.0140344
3_224.mat,1.53241e-11
3_225.mat,0.836248
3_226.mat,1.24489e-15
3_227.mat,0.00878139
3_228.mat,0.999813
3_229.mat,0.959499
3_230.mat,0.823889
3_231.mat,1.40872e-10
3_232.mat,0.00464695
3_233.mat,0.000286627
3_234.mat,0.0357707
3_235.mat,8.44045e-11
3_236.mat,5.61097e-11
3_237.mat,0.789968
3_238.mat,0.99158
3_239.mat,0.995391
3_240.mat,6.20794e-08
3_241.mat,0.00909116
3_242.mat,6.89556e-09
3_243.mat,0.950932
3_244.mat,0.998763
3_245.mat,0.223204
3_246.mat,0.785995
3_247.mat,0.980938
3_248.mat,0.872236
3_249.mat,1.38375e-14
3_250.mat,0.980755
3_251.mat,0.547491
3_252.mat,5.07495e-05
3_253.mat,1.26249e-27
3_254.mat,0.657493
3_255.mat,0.52494
3_256.mat,1.28036e-10
3_257.mat,0.992215
3_258.mat,2.57828e-25
3_259.mat,1.48134e-09
3_260.mat,3.98397e-12
3_261.mat,0.997383
3_262.mat,3.83945e-08
3_263.mat,0.896029
3_264.mat,0.00228139
3_265.mat,0.976937
3_266.mat,0.999405
3_267.mat,0.827667
3_268.mat,8.06202e-11
3_269.mat,7.82362e-08
3_270.mat,0.401342
3_271.mat,6.77416e-10
3_272.mat,1.31596e-05
3_273.mat,0.970751
3_274.mat,0.999619
3_275.mat,0.928005
3_276.mat,5.31344e-10
3_277.mat,0.986646
3_278.mat,0.45877
3_279.mat,0.0815513
3_280.mat,0.0646704
3_281.mat,0.870026
3_282.mat,0.870594
3_283.mat,2.84943e-10
3_284.mat,0.0851267
3_285.mat,1.75462e-05
