File,Class
2_1590.mat,0.147566
2_1591.mat,0.00737195
2_1592.mat,0.00595437
2_1593.mat,0.327518
2_1594.mat,0.202282
2_1595.mat,1.43792e-05
2_1596.mat,0.161768
2_1597.mat,0.012299
2_1598.mat,0.000260856
2_1599.mat,0.751009
2_1600.mat,1.71827e-13
2_1601.mat,0.00896597
2_1602.mat,0.0485447
2_1603.mat,8.03885e-08
2_1604.mat,0.00465133
2_1605.mat,0.962132
2_1606.mat,0.0153297
2_1607.mat,0.935837
2_1608.mat,0.252488
2_1609.mat,1.15098e-05
2_1610.mat,0.875093
2_1611.mat,3.00728e-29
2_1612.mat,0.373657
2_1613.mat,0.0522559
2_1614.mat,3.45645e-21
2_1615.mat,0.0114004
2_1616.mat,6.29085e-24
2_1617.mat,0.775343
2_1618.mat,2.37429e-24
2_1619.mat,0.0904053
2_1620.mat,2.1866e-09
2_1621.mat,0.99767
2_1622.mat,0.428127
2_1623.mat,0.118565
2_1624.mat,0.543846
2_1625.mat,5.79293e-09
2_1626.mat,0.223069
2_1627.mat,4.20072e-28
2_1628.mat,0.000305414
2_1629.mat,0.419132
2_1630.mat,0.000316753
2_1631.mat,0.794224
2_1632.mat,2.36001e-05
2_1633.mat,5.99066e-25
2_1634.mat,0.0126275
2_1635.mat,4.60239e-13
2_1636.mat,0.000197796
2_1637.mat,0.840215
2_1638.mat,0.585382
2_1639.mat,4.4499e-10
2_1640.mat,0.154407
2_1641.mat,0.137284
2_1642.mat,0.820306
2_1643.mat,0.11733
2_1644.mat,0.00111682
2_1645.mat,0.00178883
2_1646.mat,0.144303
2_1647.mat,0.0645261
2_1648.mat,5.07569e-05
2_1649.mat,0.188078
2_1650.mat,0.000555201
2_1651.mat,0.98077
2_1652.mat,0.618931
2_1653.mat,0.0260013
2_1654.mat,0.00971043
2_1655.mat,0.00737693
2_1656.mat,0.495851
2_1657.mat,0.250325
2_1658.mat,0.895014
2_1659.mat,0.683994
2_1660.mat,0.956627
2_1661.mat,1.41748e-05
2_1662.mat,0.613309
2_1663.mat,0.00250257
2_1664.mat,0.970042
2_1665.mat,0.0218283
2_1666.mat,9.69536e-06
2_1667.mat,0.24372
2_1668.mat,0.448892
2_1669.mat,0.543846
2_1670.mat,0.00139463
2_1671.mat,5.14904e-07
2_1672.mat,0.00272851
2_1673.mat,0.00255324
2_1674.mat,0.00989286
2_1675.mat,0.00456271
2_1676.mat,0.031384
2_1677.mat,0.87327
2_1678.mat,0.984957
2_1679.mat,5.38507e-07
2_1680.mat,0.141546
2_1681.mat,0.026753
2_1682.mat,0.038625
2_1683.mat,0.125928
2_1684.mat,7.24175e-16
2_1685.mat,0.000124211
2_1686.mat,6.48162e-05
2_1687.mat,3.64512e-05
2_1688.mat,0.625672
2_1689.mat,0.180884
2_1690.mat,0.778869
2_1691.mat,0.394983
2_1692.mat,2.60627e-06
2_1693.mat,0.450429
2_1694.mat,0.0337498
2_1695.mat,0.146259
2_1696.mat,1.66771e-15
2_1697.mat,0.695035
2_1698.mat,0.511171
2_1699.mat,0.0915918
2_1700.mat,0.342125
2_1701.mat,0.217372
2_1702.mat,0.929642
2_1703.mat,0.218169
2_1704.mat,0.971201
2_1705.mat,0.320096
2_1706.mat,0.0116026
2_1707.mat,0.0028419
2_1708.mat,0.931303
2_1709.mat,6.88335e-09
2_1710.mat,4.32201e-25
2_1711.mat,0.486703
2_1712.mat,2.57872e-05
2_1713.mat,0.00244034
2_1714.mat,0.0011734
2_1715.mat,1.29907e-33
2_1716.mat,0.000378616
2_1717.mat,0.067502
2_1718.mat,1.05856e-14
2_1719.mat,0.00102431
2_1720.mat,1.34031e-05
2_1721.mat,0.0571942
2_1722.mat,0.97304
2_1723.mat,0.00103902
2_1724.mat,2.39805e-07
2_1725.mat,0.00506091
2_1726.mat,0.947412
2_1727.mat,2.35792e-31
2_1728.mat,1.93653e-23
2_1729.mat,0.000879743
2_1730.mat,0.651341
2_1731.mat,0.0545024
2_1732.mat,0.0341604
2_1733.mat,0.000907648
2_1734.mat,0.918368
2_1735.mat,0.0166052
2_1736.mat,0.0607209
2_1737.mat,0.00683706
2_1738.mat,0.245593
2_1739.mat,4.41842e-09
2_1740.mat,2.67271e-16
2_1741.mat,9.22139e-05
2_1742.mat,1.12868e-05
2_1743.mat,0.489454
2_1744.mat,4.72138e-14
2_1745.mat,6.45932e-22
2_1746.mat,0.00407947
2_1747.mat,1.02711e-09
2_1748.mat,4.00325e-30
2_1749.mat,0.00433359
2_1750.mat,5.33268e-19
2_1751.mat,0.121832
2_1752.mat,0.676309
2_1753.mat,1.70406e-07
2_1754.mat,5.93369e-11
2_1755.mat,0.0230544
2_1756.mat,0.181273
2_1757.mat,0.409029
2_1758.mat,1.97259e-12
2_1759.mat,0.488768
2_1760.mat,4.93355e-08
2_1761.mat,0.0125834
2_1762.mat,0.000424355
2_1763.mat,0.0923525
2_1764.mat,0.207733
2_1765.mat,0.000454542
2_1766.mat,0.692887
2_1767.mat,0.00851261
2_1768.mat,0.778272
2_1769.mat,7.00512e-12
2_1770.mat,0.0296302
2_1771.mat,0.756308
2_1772.mat,0.0162472
2_1773.mat,2.21256e-05
2_1774.mat,0.392501
2_1775.mat,0.960355
2_1776.mat,0.00670023
2_1777.mat,0.18442
2_1778.mat,4.59606e-30
2_1779.mat,0.784053
2_1780.mat,0.000719339
2_1781.mat,0.868575
2_1782.mat,0.151881
2_1783.mat,1.50833e-08
2_1784.mat,0.948236
2_1785.mat,0.00384339
2_1786.mat,0.118729
2_1787.mat,0.364108
2_1788.mat,0.543846
2_1789.mat,0.805132
2_1790.mat,0.363038
2_1791.mat,0.00133461
2_1792.mat,1.81793e-08
2_1793.mat,0.651427
2_1794.mat,0.829443
2_1795.mat,0.871011
2_1796.mat,0.40999
2_1797.mat,0.0148973
2_1798.mat,1.15623e-23
2_1799.mat,0.451966
2_1800.mat,0.00201352
2_1801.mat,0.980461
2_1802.mat,0.982537
2_1803.mat,0.381904
2_1804.mat,0.540363
2_1805.mat,0.000229922
2_1806.mat,0.924638
2_1807.mat,0.0233598
2_1808.mat,3.8417e-11
2_1809.mat,0.863486
2_1810.mat,0.0259073
2_1811.mat,0.0111692
2_1812.mat,0.812699
2_1813.mat,0.899986
2_1814.mat,0.428553
2_1815.mat,0.00179575
2_1816.mat,0.0262795
2_1817.mat,0.523427
2_1818.mat,0.00934344
2_1819.mat,0.67712
2_1820.mat,0.0377338
2_1821.mat,0.937234
2_1822.mat,3.09893e-07
2_1823.mat,0.0510555
2_1824.mat,0.129358
2_1825.mat,1.58862e-14
2_1826.mat,0.12581
2_1827.mat,0.152684
2_1828.mat,0.000394627
2_1829.mat,1.3871e-06
2_1830.mat,0.127702
2_1831.mat,0.735518
2_1832.mat,0.265905
2_1833.mat,0.886111
2_1834.mat,0.553062
2_1835.mat,0.000209802
2_1836.mat,0.368381
2_1837.mat,0.955538
2_1838.mat,0.113132
2_1839.mat,0.0702885
2_1840.mat,4.95684e-24
2_1841.mat,0.543846
2_1842.mat,2.16942e-14
2_1843.mat,0.0612914
2_1844.mat,0.00706918
2_1845.mat,0.448413
2_1846.mat,4.32549e-05
2_1847.mat,0.507181
2_1848.mat,0.113859
2_1849.mat,0.102124
2_1850.mat,0.831263
2_1851.mat,0.861049
2_1852.mat,0.094384
2_1853.mat,0.638267
2_1854.mat,4.95785e-15
2_1855.mat,0.64694
2_1856.mat,9.32455e-22
2_1857.mat,0.0281417
2_1858.mat,0.0440013
2_1859.mat,0.464388
2_1860.mat,0.00651685
2_1861.mat,0.280797
2_1862.mat,8.11632e-29
2_1863.mat,0.00238644
2_1864.mat,0.0013521
2_1865.mat,1.89536e-05
2_1866.mat,0.0113056
2_1867.mat,1.7572e-06
2_1868.mat,0.000185387
2_1869.mat,0.00484134
2_1870.mat,0.763304
2_1871.mat,0.565351
2_1872.mat,0.00201745
2_1873.mat,6.64874e-06
2_1874.mat,0.0244116
2_1875.mat,9.42323e-07
2_1876.mat,0.95804
2_1877.mat,0.121201
2_1878.mat,0.00281803
2_1879.mat,1.66348e-11
2_1880.mat,0.709995
2_1881.mat,0.418937
2_1882.mat,0.0509189
2_1883.mat,0.30317
2_1884.mat,0.226251
2_1885.mat,0.845448
2_1886.mat,0.591639
2_1887.mat,0.172757
2_1888.mat,2.24618e-19
2_1889.mat,1.98979e-11
2_1890.mat,0.684191
2_1891.mat,0.160494
2_1892.mat,0.192613
2_1893.mat,0.809895
2_1894.mat,8.55848e-05
2_1895.mat,0.00920929
2_1896.mat,0.798236
2_1897.mat,0.238639
2_1898.mat,7.70707e-11
2_1899.mat,0.265573
2_1900.mat,0.219198
2_1901.mat,0.543846
2_1902.mat,0.0746573
2_1903.mat,0.923907
2_1904.mat,5.9052e-06
2_1905.mat,1.43564e-22
2_1906.mat,0.772444
2_1907.mat,0.848215
2_1908.mat,3.38106e-15
2_1909.mat,0.745165
2_1910.mat,5.26145e-06
2_1911.mat,0.537691
2_1912.mat,0.00266936
2_1913.mat,0.0862211
2_1914.mat,0.981487
2_1915.mat,0.0108533
2_1916.mat,0.177498
2_1917.mat,2.51595e-39
2_1918.mat,0.919622
2_1919.mat,0.330754
2_1920.mat,0.0604907
2_1921.mat,0.805479
2_1922.mat,0.236391
2_1923.mat,0.674301
2_1924.mat,0.509654
2_1925.mat,0.800508
2_1926.mat,0.105569
2_1927.mat,0.467947
2_1928.mat,7.80103e-08
2_1929.mat,1.3102e-26
2_1930.mat,0.752018
2_1931.mat,0.244111
2_1932.mat,0.510628
2_1933.mat,9.49883e-08
2_1934.mat,0.0453608
2_1935.mat,1.76884e-05
2_1936.mat,0.246684
2_1937.mat,2.63734e-09
2_1938.mat,0.878581
2_1939.mat,0.57012
2_1940.mat,0.543846
2_1941.mat,0.0178979
2_1942.mat,0.204428
2_1943.mat,0.846076
2_1944.mat,0.638235
2_1945.mat,0.957508
2_1946.mat,0.146479
2_1947.mat,0.00603919
2_1948.mat,3.38644e-08
2_1949.mat,0.0
2_1950.mat,0.000505783
2_1951.mat,0.935697
2_1952.mat,0.993332
2_1953.mat,0.258398
2_1954.mat,1.60039e-27
2_1955.mat,0.870337
2_1956.mat,0.943436
2_1957.mat,0.127966
2_1958.mat,0.000612543
2_1959.mat,0.0565006
2_1960.mat,0.30866
2_1961.mat,1.43847e-26
2_1962.mat,3.81303e-05
2_1963.mat,0.252409
2_1964.mat,1.42415e-06
2_1965.mat,0.0372229
2_1966.mat,2.62977e-20
2_1967.mat,0.000222389
2_1968.mat,0.0355961
2_1969.mat,1.45486e-25
2_1970.mat,0.542039
2_1971.mat,1.69941e-30
2_1972.mat,7.97849e-12
2_1973.mat,1.28302e-08
2_1974.mat,0.934303
2_1975.mat,0.0721778
2_1976.mat,5.15678e-43
2_1977.mat,7.5455e-10
2_1978.mat,9.73746e-30
2_1979.mat,0.52887
2_1980.mat,0.956868
2_1981.mat,8.70184e-10
2_1982.mat,0.0156369
2_1983.mat,0.841
2_1984.mat,1.15838e-21
2_1985.mat,0.829132
2_1986.mat,0.323263
2_1987.mat,0.435159
2_1988.mat,0.00280541
2_1989.mat,0.148581
2_1990.mat,0.0837256
2_1991.mat,0.356303
2_1992.mat,5.69102e-18
2_1993.mat,0.0235717
2_1994.mat,0.273771
2_1995.mat,1.70811e-10
2_1996.mat,0.927343
2_1997.mat,0.1171
2_1998.mat,0.161131
2_1999.mat,0.00139233
2_2000.mat,2.40039e-06
2_2001.mat,0.325076
2_2002.mat,0.00957667
2_2003.mat,1.90763e-08
2_2004.mat,0.830604
2_2005.mat,0.0635768
2_2006.mat,0.97083
2_2007.mat,0.00975003
2_2008.mat,0.000351923
2_2009.mat,0.00142892
2_2010.mat,0.543846
2_2011.mat,0.837941
2_2012.mat,8.11089e-07
2_2013.mat,1.36297e-10
2_2014.mat,0.0369659
2_2015.mat,3.73993e-18
2_2016.mat,0.00010346
2_2017.mat,0.0245296
2_2018.mat,0.988273
2_2019.mat,0.0272197
2_2020.mat,0.2405
2_2021.mat,7.64348e-11
2_2022.mat,4.98232e-05
2_2023.mat,0.109642
2_2024.mat,0.501723
2_2025.mat,0.581259
2_2026.mat,1.97923e-08
2_2027.mat,0.994846
2_2028.mat,0.000520282
2_2029.mat,0.24236
2_2030.mat,1.53521e-27
2_2031.mat,0.00875454
2_2032.mat,0.0014786
2_2033.mat,0.948918
2_2034.mat,1.13076e-37
2_2035.mat,0.812186
2_2036.mat,0.543846
2_2037.mat,0.543846
2_2038.mat,0.0461955
2_2039.mat,0.929434
2_2040.mat,0.576362
2_2041.mat,0.632843
2_2042.mat,0.00147794
2_2043.mat,0.636908
2_2044.mat,0.947549
2_2045.mat,4.97776e-05
2_2046.mat,0.0435758
2_2047.mat,5.35556e-07
2_2048.mat,0.542554
2_2049.mat,0.0463163
2_2050.mat,2.38534e-07
2_2051.mat,0.990523
2_2052.mat,0.00515676
2_2053.mat,0.558989
2_2054.mat,9.39451e-27
2_2055.mat,0.918259
2_2056.mat,3.63381e-20
2_2057.mat,0.965813
2_2058.mat,0.741862
2_2059.mat,0.543846
2_2060.mat,0.0248407
2_2061.mat,0.837642
2_2062.mat,0.620617
2_2063.mat,0.96357
2_2064.mat,0.953107
2_2065.mat,0.0378317
2_2066.mat,0.010194
2_2067.mat,0.000869022
2_2068.mat,0.838343
2_2069.mat,8.18184e-25
2_2070.mat,0.0165963
2_2071.mat,0.222457
2_2072.mat,0.0493146
2_2073.mat,0.134321
2_2074.mat,0.352557
2_2075.mat,0.000926676
2_2076.mat,0.529171
2_2077.mat,0.000900571
2_2078.mat,0.00786271
2_2079.mat,0.719313
2_2080.mat,0.796756
2_2081.mat,3.2788e-20
2_2082.mat,0.990202
2_2083.mat,0.015135
2_2084.mat,7.74539e-11
2_2085.mat,3.32326e-06
2_2086.mat,0.597541
2_2087.mat,9.6495e-33
2_2088.mat,0.663578
2_2089.mat,0.483505
2_2090.mat,0.00786117
2_2091.mat,1.10074e-06
2_2092.mat,0.0355954
2_2093.mat,0.148034
2_2094.mat,0.0106841
2_2095.mat,0.291352
2_2096.mat,0.867047
2_2097.mat,0.179233
2_2098.mat,0.430041
2_2099.mat,2.95238e-26
2_2100.mat,4.90773e-08
2_2101.mat,0.918507
2_2102.mat,1.96679e-29
2_2103.mat,0.76517
2_2104.mat,0.366987
2_2105.mat,0.0263196
2_2106.mat,1.82285e-27
2_2107.mat,0.00257597
2_2108.mat,4.3396e-20
2_2109.mat,9.22146e-06
2_2110.mat,0.337137
2_2111.mat,0.72054
2_2112.mat,0.0939256
2_2113.mat,0.016859
2_2114.mat,0.072884
2_2115.mat,0.034205
2_2116.mat,0.282075
2_2117.mat,9.87724e-05
2_2118.mat,0.614949
2_2119.mat,0.795428
2_2120.mat,0.00434458
2_2121.mat,0.0698543
2_2122.mat,3.55726e-21
2_2123.mat,0.00327214
2_2124.mat,1.02571e-22
2_2125.mat,0.638905
2_2126.mat,0.00128141
2_2127.mat,0.747554
2_2128.mat,0.976404
2_2129.mat,3.3417e-05
2_2130.mat,0.102535
2_2131.mat,0.00182582
2_2132.mat,0.0447358
2_2133.mat,0.852465
2_2134.mat,0.900243
2_2135.mat,0.151384
2_2136.mat,0.000757879
2_2137.mat,0.857355
2_2138.mat,0.905725
2_2139.mat,0.625012
2_2140.mat,1.68598e-19
2_2141.mat,2.2551e-28
2_2142.mat,0.0302004
2_2143.mat,0.13737
2_2144.mat,5.18436e-37
2_2145.mat,0.00858766
2_2146.mat,0.0855887
2_2147.mat,0.0746318
2_2148.mat,0.916185
2_2149.mat,0.0545684
2_2150.mat,0.286822
2_2151.mat,8.20903e-11
2_2152.mat,0.99053
2_2153.mat,0.146197
2_2154.mat,0.342535
2_2155.mat,0.979047
2_2156.mat,0.945398
2_2157.mat,0.94619
2_2158.mat,0.00700289
2_2159.mat,2.95607e-05
2_2160.mat,0.398182
2_2161.mat,0.0374405
2_2162.mat,0.337729
2_2163.mat,0.535936
2_2164.mat,1.26824e-07
2_2165.mat,0.719153
2_2166.mat,3.90355e-26
2_2167.mat,0.183796
2_2168.mat,0.379665
2_2169.mat,0.00786144
2_2170.mat,0.852683
2_2171.mat,0.0151573
2_2172.mat,0.000504259
2_2173.mat,0.00455258
2_2174.mat,0.958526
2_2175.mat,0.00456527
2_2176.mat,0.440793
2_2177.mat,0.0756377
2_2178.mat,1.13409e-06
2_2179.mat,0.426222
2_2180.mat,0.438033
2_2181.mat,5.08635e-12
2_2182.mat,4.70574e-09
2_2183.mat,1.96519e-12
2_2184.mat,2.5142e-05
2_2185.mat,2.8089e-05
2_2186.mat,0.0833881
2_2187.mat,0.455595
2_2188.mat,2.20247e-25
2_2189.mat,1.01964e-26
2_2190.mat,2.70782e-14
2_2191.mat,0.0181936
2_2192.mat,1.363e-12
2_2193.mat,0.392098
2_2194.mat,0.815005
2_2195.mat,0.171265
2_2196.mat,0.990019
2_2197.mat,0.00123398
2_2198.mat,0.0035421
2_2199.mat,0.0459647
2_2200.mat,0.169151
2_2201.mat,0.823746
2_2202.mat,0.429507
2_2203.mat,0.000134176
2_2204.mat,1.5328e-25
2_2205.mat,0.000150535
2_2206.mat,0.0412835
2_2207.mat,0.0113546
2_2208.mat,5.60519e-45
2_2209.mat,0.819478
2_2210.mat,0.000843038
2_2211.mat,0.00118072
2_2212.mat,0.000420675
2_2213.mat,6.88309e-11
2_2214.mat,0.642152
2_2215.mat,0.00774385
2_2216.mat,0.370832
2_2217.mat,1.88598e-08
2_2218.mat,3.24962e-11
2_2219.mat,0.00747703
2_2220.mat,0.000189272
2_2221.mat,0.39707
2_2222.mat,0.115702
2_2223.mat,0.90555
2_2224.mat,0.6264
2_2225.mat,0.3042
2_2226.mat,0.00124541
2_2227.mat,0.0642173
2_2228.mat,1.52597e-22
2_2229.mat,0.688087
2_2230.mat,0.532992
2_2231.mat,1.56959e-40
2_2232.mat,0.0159655
2_2233.mat,9.89822e-13
2_2234.mat,0.0612324
2_2235.mat,0.0608865
2_2236.mat,0.338803
2_2237.mat,0.0498031
2_2238.mat,0.914721
2_2239.mat,0.00037188
2_2240.mat,4.41614e-05
2_2241.mat,0.00896649
2_2242.mat,6.24356e-18
2_2243.mat,7.97432e-25
2_2244.mat,6.74554e-16
2_2245.mat,0.122329
2_2246.mat,0.000943481
2_2247.mat,0.741133
2_2248.mat,2.17618e-07
2_2249.mat,0.9432
2_2250.mat,0.00219496
2_2251.mat,0.510986
2_2252.mat,8.43347e-08
2_2253.mat,6.85865e-15
2_2254.mat,0.00119753
2_2255.mat,0.00464347
2_2256.mat,0.178172
3_1.mat,6.07764e-05
3_2.mat,1.0
3_3.mat,0.0262891
3_4.mat,1.25626e-09
3_5.mat,0.83124
3_6.mat,0.999995
3_7.mat,0.942192
3_8.mat,0.886121
3_9.mat,1.0
3_10.mat,0.998198
3_11.mat,1.22215e-06
3_12.mat,6.2199e-10
3_13.mat,1.45787e-16
3_14.mat,0.991688
3_15.mat,2.38479e-30
3_16.mat,1.0
3_17.mat,0.995189
3_18.mat,0.999834
3_19.mat,0.999994
3_20.mat,0.798197
3_21.mat,1.0
3_22.mat,0.999989
3_23.mat,1.81612e-18
3_24.mat,0.000491199
3_25.mat,6.67562e-15
3_26.mat,0.99991
3_27.mat,0.0169521
3_28.mat,0.953408
3_29.mat,1.83591e-10
3_30.mat,1.0
3_31.mat,1.0
3_32.mat,6.79117e-06
3_33.mat,6.28519e-08
3_34.mat,1.37048e-18
3_35.mat,0.999752
3_36.mat,0.986124
3_37.mat,0.577608
3_38.mat,0.999999
3_39.mat,1.04819e-17
3_40.mat,0.000122945
3_41.mat,9.21329e-19
3_42.mat,0.996424
3_43.mat,1.37405e-12
3_44.mat,0.999806
3_45.mat,0.454901
3_46.mat,1.14394e-19
3_47.mat,1.14726e-07
3_48.mat,0.489991
3_49.mat,5.48861e-23
3_50.mat,4.43744e-06
3_51.mat,7.2918e-14
3_52.mat,3.53459e-35
3_53.mat,0.510372
3_54.mat,0.0253177
3_55.mat,1.0
3_56.mat,7.46085e-08
3_57.mat,0.714526
3_58.mat,1.0
3_59.mat,3.01199e-11
3_60.mat,0.00159433
3_61.mat,0.999907
3_62.mat,1.07141e-09
3_63.mat,0.999795
3_64.mat,1.0
3_65.mat,0.259425
3_66.mat,0.999371
3_67.mat,7.60102e-05
3_68.mat,7.15951e-24
3_69.mat,0.000331213
3_70.mat,4.00766e-25
3_71.mat,0.000196037
3_72.mat,1.20597e-27
3_73.mat,0.18356
3_74.mat,0.970699
3_75.mat,6.24733e-11
3_76.mat,0.931324
3_77.mat,6.21675e-06
3_78.mat,2.8828e-23
3_79.mat,1.0
3_80.mat,4.28698e-17
3_81.mat,0.892157
3_82.mat,6.57272e-15
3_83.mat,0.49698
3_84.mat,1.0
3_85.mat,9.09264e-14
3_86.mat,0.103563
3_87.mat,7.71095e-10
3_88.mat,3.51107e-07
3_89.mat,1.0
3_90.mat,0.913109
3_91.mat,0.581162
3_92.mat,1.30187e-06
3_93.mat,3.49089e-05
3_94.mat,0.0481247
3_95.mat,0.997722
3_96.mat,0.391098
3_97.mat,0.998637
3_98.mat,0.838381
3_99.mat,1.0
3_100.mat,1.0
3_101.mat,0.622955
3_102.mat,1.0
3_103.mat,3.57371e-08
3_104.mat,5.19451e-08
3_105.mat,1.0
3_106.mat,4.17403e-05
3_107.mat,1.0
3_108.mat,1.03305e-11
3_109.mat,3.11735e-18
3_110.mat,2.05334e-13
3_111.mat,1.11921e-20
3_112.mat,0.761215
3_113.mat,0.336159
3_114.mat,2.30892e-09
3_115.mat,7.85002e-10
3_116.mat,3.46497e-34
3_117.mat,0.999567
3_118.mat,0.000104576
3_119.mat,1.17799e-08
3_120.mat,1.0
3_121.mat,1.36193e-07
3_122.mat,0.999832
3_123.mat,0.999995
3_124.mat,3.55222e-06
3_125.mat,0.999997
3_126.mat,0.302985
3_127.mat,0.999999
3_128.mat,0.999995
3_129.mat,0.00294492
3_130.mat,1.0
3_131.mat,1.0
3_132.mat,0.000100329
3_133.mat,1.0
3_134.mat,1.0
3_135.mat,3.66592e-10
3_136.mat,1.13491e-18
3_137.mat,7.94476e-17
3_138.mat,0.000189068
3_139.mat,0.015468
3_140.mat,1.85671e-07
3_141.mat,0.172707
3_142.mat,2.87834e-07
3_143.mat,5.62364e-17
3_144.mat,0.0528694
3_145.mat,0.00153968
3_146.mat,8.7897e-13
3_147.mat,0.977196
3_148.mat,4.77683e-14
3_149.mat,1.48831e-08
3_150.mat,0.499958
3_151.mat,1.0
3_152.mat,0.000413814
3_153.mat,0.999418
3_154.mat,4.70017e-15
3_155.mat,0.999964
3_156.mat,0.436426
3_157.mat,6.09738e-05
3_158.mat,2.3674e-26
3_159.mat,1.0
3_160.mat,0.000680131
3_161.mat,1.0
3_162.mat,4.76443e-07
3_163.mat,0.810402
3_164.mat,1.0
3_165.mat,1.40015e-05
3_166.mat,0.961044
3_167.mat,1.4044e-14
3_168.mat,0.999956
3_169.mat,0.999283
3_170.mat,5.57348e-05
3_171.mat,7.75508e-22
3_172.mat,0.999899
3_173.mat,0.988645
3_174.mat,1.0
3_175.mat,1.0
3_176.mat,0.999979
3_177.mat,0.999988
3_178.mat,8.71968e-13
3_179.mat,7.26045e-20
3_180.mat,1.0
3_181.mat,7.06168e-15
3_182.mat,2.72353e-15
3_183.mat,1.20229e-20
3_184.mat,3.67179e-15
3_185.mat,2.94971e-26
3_186.mat,0.999999
3_187.mat,2.02487e-08
3_188.mat,1.867e-19
3_189.mat,0.992861
3_190.mat,0.999974
3_191.mat,1.0
3_192.mat,1.10984e-17
3_193.mat,0.00550085
3_194.mat,0.999999
3_195.mat,1.0
3_196.mat,0.99992
3_197.mat,0.253446
3_198.mat,0.999976
3_199.mat,8.76521e-17
3_200.mat,3.44034e-16
3_201.mat,0.786316
3_202.mat,0.0093428
3_203.mat,0.00033971
3_204.mat,4.54997e-17
3_205.mat,1.0
3_206.mat,0.999398
3_207.mat,7.22959e-36
3_208.mat,5.17973e-13
3_209.mat,4.43492e-12
3_210.mat,0.675075
3_211.mat,0.0
3_212.mat,1.01018e-09
3_213.mat,1.10199e-05
3_214.mat,1.0
3_215.mat,1.0
3_216.mat,3.45853e-10
3_217.mat,4.90911e-12
3_218.mat,0.154802
3_219.mat,0.0380277
3_220.mat,0.781639
3_221.mat,8.55007e-06
3_222.mat,0.175189
3_223.mat,1.0
3_224.mat,2.16484e-31
3_225.mat,1.0
3_226.mat,5.74768e-20
3_227.mat,0.999967
3_228.mat,7.12037e-12
3_229.mat,0.000104098
3_230.mat,0.011999
3_231.mat,0.00102075
3_232.mat,0.388865
3_233.mat,7.24782e-11
3_234.mat,4.30449e-29
3_235.mat,0.000907324
3_236.mat,0.0122977
3_237.mat,1.0
3_238.mat,1.0
3_239.mat,0.58252
3_240.mat,0.0320856
3_241.mat,2.2466e-26
3_242.mat,6.23293e-17
3_243.mat,0.0425266
3_244.mat,4.30453e-17
3_245.mat,6.40318e-28
3_246.mat,1.0
3_247.mat,0.995349
3_248.mat,0.0139115
3_249.mat,2.22812e-11
3_250.mat,1.0
3_251.mat,0.743322
3_252.mat,0.999876
3_253.mat,2.94234e-20
3_254.mat,0.771703
3_255.mat,4.59858e-22
3_256.mat,3.51038e-18
3_257.mat,1.0
3_258.mat,1.08017e-22
3_259.mat,0.0350913
3_260.mat,8.86382e-12
3_261.mat,0.157084
3_262.mat,5.66507e-13
3_263.mat,1.0
3_264.mat,0.263546
3_265.mat,1.0
3_266.mat,0.99165
3_267.mat,0.191511
3_268.mat,6.11255e-11
3_269.mat,6.09099e-06
3_270.mat,2.38913e-25
3_271.mat,1.89457e-05
3_272.mat,0.992197
3_273.mat,2.43341e-33
3_274.mat,1.0
3_275.mat,7.10857e-07
3_276.mat,5.81279e-11
3_277.mat,0.999995
3_278.mat,0.735578
3_279.mat,0.751405
3_280.mat,1.0
3_281.mat,0.622483
3_282.mat,1.88939e-17
3_283.mat,6.95372e-10
3_284.mat,1.0
3_285.mat,2.33557e-19
3_286.mat,9.08911e-23
3_287.mat,1.0
3_288.mat,0.999991
3_289.mat,0.0133989
3_290.mat,8.69024e-29
3_291.mat,5.87727e-21
3_292.mat,0.0370671
3_293.mat,1.0
3_294.mat,1.0
3_295.mat,0.984833
3_296.mat,1.0
3_297.mat,0.356612
3_298.mat,0.000650435
3_299.mat,1.07163e-09
3_300.mat,0.999743
3_301.mat,6.14076e-07
3_302.mat,0.994714
3_303.mat,0.000941038
3_304.mat,0.250422
3_305.mat,0.710959
3_306.mat,1.0
3_307.mat,0.999945
3_308.mat,1.27147e-09
3_309.mat,1.0
3_310.mat,0.999971
3_311.mat,0.999839
3_312.mat,2.30805e-07
3_313.mat,0.999984
3_314.mat,0.168977
3_315.mat,5.3416e-22
3_316.mat,0.899988
3_317.mat,2.33523e-05
3_318.mat,3.31646e-09
3_319.mat,1.02836e-08
3_320.mat,0.998336
3_321.mat,0.999622
3_322.mat,1.15824e-25
3_323.mat,6.13231e-07
3_324.mat,3.07928e-19
3_325.mat,4.745e-07
3_326.mat,4.65833e-12
3_327.mat,0.999502
3_328.mat,1.13864e-16
3_329.mat,2.52979e-08
3_330.mat,0.991053
3_331.mat,1.0
3_332.mat,1.0
3_333.mat,1.0
3_334.mat,4.58244e-13
3_335.mat,3.17176e-09
3_336.mat,6.40308e-10
3_337.mat,1.08397e-05
3_338.mat,0.999809
3_339.mat,2.3923e-10
3_340.mat,5.17355e-15
3_341.mat,0.999959
3_342.mat,0.000300315
3_343.mat,1.09171e-19
3_344.mat,0.999991
3_345.mat,0.502019
3_346.mat,1.39011e-12
3_347.mat,4.80172e-11
3_348.mat,0.000245438
3_349.mat,1.01697e-07
3_350.mat,0.99392
3_351.mat,0.997974
3_352.mat,0.00680596
3_353.mat,8.57649e-05
