File,Class
2_1662.mat,0.192685
2_1663.mat,0.470454
2_1664.mat,0.836561
2_1665.mat,0.880828
2_1666.mat,2.56409e-08
2_1667.mat,0.98045
2_1668.mat,0.0270911
2_1669.mat,0.510355
2_1670.mat,3.26442e-07
2_1671.mat,0.000236804
2_1672.mat,0.00781184
2_1673.mat,0.0262532
2_1674.mat,0.0189212
2_1675.mat,0.00745534
2_1676.mat,0.884045
2_1677.mat,0.955691
2_1678.mat,0.998452
2_1679.mat,1.34147e-07
2_1680.mat,0.540823
2_1681.mat,0.0145425
2_1682.mat,0.233526
2_1683.mat,0.0752929
2_1684.mat,9.4987e-20
2_1685.mat,3.50591e-05
2_1686.mat,0.0154058
2_1687.mat,0.0169183
2_1688.mat,0.51593
2_1689.mat,0.486601
2_1690.mat,0.946965
2_1691.mat,0.98398
2_1692.mat,1.39299e-10
2_1693.mat,0.148343
2_1694.mat,0.300103
2_1695.mat,0.032919
2_1696.mat,1.66731e-18
2_1697.mat,0.935047
2_1698.mat,0.376131
2_1699.mat,0.157332
2_1700.mat,0.289238
2_1701.mat,0.496683
2_1702.mat,0.986299
2_1703.mat,0.0121214
2_1704.mat,0.884439
2_1705.mat,0.71533
2_1706.mat,0.0459263
2_1707.mat,0.000179535
2_1708.mat,0.935604
2_1709.mat,2.15176e-05
2_1710.mat,4.19684e-20
2_1711.mat,0.696989
2_1712.mat,0.00210922
2_1713.mat,1.14601e-05
2_1714.mat,0.00480926
2_1715.mat,6.44947e-33
2_1716.mat,0.77246
2_1717.mat,0.1875
2_1718.mat,5.11927e-15
2_1719.mat,0.0011588
2_1720.mat,3.01805e-05
2_1721.mat,0.0828521
2_1722.mat,0.996575
2_1723.mat,0.0194656
2_1724.mat,6.33201e-08
2_1725.mat,0.0090551
2_1726.mat,0.975946
2_1727.mat,1.74238e-29
2_1728.mat,7.19928e-26
2_1729.mat,0.0347485
2_1730.mat,0.565711
2_1731.mat,4.83467e-05
2_1732.mat,0.184851
2_1733.mat,0.258661
2_1734.mat,0.991704
2_1735.mat,0.0619824
2_1736.mat,0.935997
2_1737.mat,0.472472
2_1738.mat,0.0802434
2_1739.mat,4.8818e-06
2_1740.mat,4.04149e-18
2_1741.mat,6.3745e-05
2_1742.mat,0.00592454
2_1743.mat,0.0133939
2_1744.mat,4.2536e-15
2_1745.mat,2.67673e-21
2_1746.mat,0.0253951
2_1747.mat,1.58773e-08
2_1748.mat,1.11452e-32
2_1749.mat,0.00935638
2_1750.mat,1.69253e-12
2_1751.mat,0.17971
2_1752.mat,0.939904
2_1753.mat,9.35295e-07
2_1754.mat,1.67216e-07
2_1755.mat,0.00843258
2_1756.mat,0.160333
2_1757.mat,0.309429
2_1758.mat,2.85021e-14
2_1759.mat,0.81402
2_1760.mat,2.17952e-09
2_1761.mat,0.0541582
2_1762.mat,0.00147382
2_1763.mat,0.93551
2_1764.mat,0.175194
2_1765.mat,0.00201099
2_1766.mat,0.888755
2_1767.mat,0.915116
2_1768.mat,0.720409
2_1769.mat,2.54693e-13
2_1770.mat,0.276268
2_1771.mat,0.683228
2_1772.mat,0.0378222
2_1773.mat,4.64743e-07
2_1774.mat,0.957722
2_1775.mat,0.969224
2_1776.mat,0.143321
2_1777.mat,0.361006
2_1778.mat,2.57527e-28
2_1779.mat,0.762039
2_1780.mat,0.0143421
2_1781.mat,0.967204
2_1782.mat,0.498813
2_1783.mat,1.9639e-08
2_1784.mat,0.97779
2_1785.mat,0.120252
2_1786.mat,0.677006
2_1787.mat,0.946491
2_1788.mat,0.510355
2_1789.mat,0.991422
2_1790.mat,0.114966
2_1791.mat,0.0514567
2_1792.mat,5.65176e-06
2_1793.mat,0.374063
2_1794.mat,0.830679
2_1795.mat,0.947209
2_1796.mat,0.702421
2_1797.mat,0.334845
2_1798.mat,1.58332e-25
2_1799.mat,0.256539
2_1800.mat,2.1469e-08
2_1801.mat,0.990353
2_1802.mat,0.981967
2_1803.mat,0.942228
2_1804.mat,0.50489
2_1805.mat,0.0505145
2_1806.mat,0.90862
2_1807.mat,0.644887
2_1808.mat,2.03386e-07
2_1809.mat,0.680359
2_1810.mat,0.175353
2_1811.mat,5.51152e-06
2_1812.mat,0.951388
2_1813.mat,0.989433
2_1814.mat,0.77626
2_1815.mat,5.79772e-06
2_1816.mat,0.911274
2_1817.mat,0.231298
2_1818.mat,0.543667
2_1819.mat,0.701074
2_1820.mat,0.279234
2_1821.mat,0.995186
2_1822.mat,1.4255e-07
2_1823.mat,0.104674
2_1824.mat,0.779633
2_1825.mat,4.34059e-17
2_1826.mat,0.174184
2_1827.mat,0.615054
2_1828.mat,0.0869229
2_1829.mat,0.00198754
2_1830.mat,0.421325
2_1831.mat,0.65569
2_1832.mat,0.355358
2_1833.mat,0.986402
2_1834.mat,0.990146
2_1835.mat,0.000329185
2_1836.mat,0.431235
2_1837.mat,0.944084
2_1838.mat,0.521325
2_1839.mat,0.0800546
2_1840.mat,7.50449e-28
2_1841.mat,0.510355
2_1842.mat,1.37095e-14
2_1843.mat,0.826155
2_1844.mat,0.0146226
2_1845.mat,0.70125
2_1846.mat,1.40343e-05
2_1847.mat,0.408383
2_1848.mat,0.17931
2_1849.mat,0.526337
2_1850.mat,0.875093
2_1851.mat,0.0594107
2_1852.mat,0.897198
2_1853.mat,0.948987
2_1854.mat,2.65364e-18
2_1855.mat,0.919184
2_1856.mat,4.02584e-18
2_1857.mat,0.0370121
2_1858.mat,0.344353
2_1859.mat,0.750658
2_1860.mat,0.0464733
2_1861.mat,0.491672
2_1862.mat,1.84247e-29
2_1863.mat,0.0429798
2_1864.mat,0.00025976
2_1865.mat,0.000640106
2_1866.mat,0.0388928
2_1867.mat,1.79032e-05
2_1868.mat,0.0334069
2_1869.mat,0.889737
2_1870.mat,0.873338
2_1871.mat,0.584562
2_1872.mat,0.127723
2_1873.mat,9.93954e-05
2_1874.mat,0.27427
2_1875.mat,2.38049e-05
2_1876.mat,0.985403
2_1877.mat,0.0372731
2_1878.mat,0.00034405
2_1879.mat,1.25457e-09
2_1880.mat,0.970763
2_1881.mat,0.529579
2_1882.mat,0.558782
2_1883.mat,0.569096
2_1884.mat,0.821074
2_1885.mat,0.919576
2_1886.mat,0.482456
2_1887.mat,0.794806
2_1888.mat,6.0267e-21
2_1889.mat,7.68646e-14
2_1890.mat,0.292736
2_1891.mat,0.330762
2_1892.mat,0.039721
2_1893.mat,0.987943
2_1894.mat,0.00913481
2_1895.mat,0.494845
2_1896.mat,0.602477
2_1897.mat,0.386822
2_1898.mat,1.27941e-17
2_1899.mat,0.93513
2_1900.mat,0.31307
2_1901.mat,0.510355
2_1902.mat,0.312135
2_1903.mat,0.874405
2_1904.mat,4.34182e-05
2_1905.mat,1.91004e-23
2_1906.mat,0.459118
2_1907.mat,0.856769
2_1908.mat,4.42206e-21
2_1909.mat,0.965511
2_1910.mat,1.0663e-06
2_1911.mat,0.54542
2_1912.mat,0.00444111
2_1913.mat,0.335527
2_1914.mat,0.950187
2_1915.mat,0.825543
2_1916.mat,0.58761
2_1917.mat,6.01153e-35
2_1918.mat,0.818304
2_1919.mat,0.279822
2_1920.mat,0.206421
2_1921.mat,0.799005
2_1922.mat,0.53496
2_1923.mat,0.75704
2_1924.mat,0.982352
2_1925.mat,0.543548
2_1926.mat,0.101453
2_1927.mat,0.46465
2_1928.mat,9.54748e-08
2_1929.mat,2.20624e-26
2_1930.mat,0.436895
2_1931.mat,0.516366
2_1932.mat,0.120535
2_1933.mat,2.17995e-09
2_1934.mat,0.0830619
2_1935.mat,0.00308963
2_1936.mat,0.749964
2_1937.mat,2.05705e-14
2_1938.mat,0.699232
2_1939.mat,0.797315
2_1940.mat,0.510355
2_1941.mat,0.314006
2_1942.mat,0.072267
2_1943.mat,0.967276
2_1944.mat,0.598361
2_1945.mat,0.581568
2_1946.mat,0.958185
2_1947.mat,0.39318
2_1948.mat,5.11883e-06
2_1949.mat,1.00907e-38
2_1950.mat,0.000968007
2_1951.mat,0.978597
2_1952.mat,0.998092
2_1953.mat,0.84249
2_1954.mat,1.46022e-26
2_1955.mat,0.938506
2_1956.mat,0.027591
2_1957.mat,0.0241138
2_1958.mat,0.21848
2_1959.mat,0.186251
2_1960.mat,0.81754
2_1961.mat,1.14996e-29
2_1962.mat,0.000120937
2_1963.mat,0.564261
2_1964.mat,3.66684e-07
2_1965.mat,0.677869
2_1966.mat,9.08369e-24
2_1967.mat,0.0017229
2_1968.mat,0.05047
2_1969.mat,1.33289e-26
2_1970.mat,0.556172
2_1971.mat,1.71516e-32
2_1972.mat,2.17724e-08
2_1973.mat,1.15188e-09
2_1974.mat,0.927921
2_1975.mat,0.234186
2_1976.mat,9.64568e-34
2_1977.mat,1.57778e-08
2_1978.mat,4.74515e-31
2_1979.mat,0.927114
2_1980.mat,0.987545
2_1981.mat,5.33061e-16
2_1982.mat,0.108424
2_1983.mat,0.980298
2_1984.mat,5.06617e-24
2_1985.mat,0.180069
2_1986.mat,0.991882
2_1987.mat,0.347079
2_1988.mat,2.89161e-06
2_1989.mat,0.781119
2_1990.mat,0.851926
2_1991.mat,0.365623
2_1992.mat,1.21832e-20
2_1993.mat,0.000565038
2_1994.mat,0.186429
2_1995.mat,3.32475e-08
2_1996.mat,0.987183
2_1997.mat,0.0357838
2_1998.mat,0.35153
2_1999.mat,0.0318997
2_2000.mat,0.000992326
2_2001.mat,0.563027
2_2002.mat,0.0246482
2_2003.mat,1.00052e-10
2_2004.mat,0.972502
2_2005.mat,0.0291767
2_2006.mat,0.96636
2_2007.mat,0.148299
2_2008.mat,0.00389404
2_2009.mat,0.0650267
2_2010.mat,0.510355
2_2011.mat,0.900596
2_2012.mat,5.91978e-14
2_2013.mat,1.14521e-09
2_2014.mat,0.25647
2_2015.mat,1.99835e-13
2_2016.mat,7.60715e-06
2_2017.mat,0.040752
2_2018.mat,0.954556
2_2019.mat,0.405596
2_2020.mat,0.823088
2_2021.mat,1.57589e-15
2_2022.mat,0.000345004
2_2023.mat,0.309252
2_2024.mat,0.661503
2_2025.mat,0.852121
2_2026.mat,1.11412e-07
2_2027.mat,0.991539
2_2028.mat,0.674374
2_2029.mat,0.00524265
2_2030.mat,3.40909e-23
2_2031.mat,0.000885782
2_2032.mat,0.198874
2_2033.mat,0.995209
2_2034.mat,3.61908e-26
2_2035.mat,0.652399
2_2036.mat,0.510355
2_2037.mat,0.510355
2_2038.mat,0.569444
2_2039.mat,0.853254
2_2040.mat,0.245012
2_2041.mat,0.958875
2_2042.mat,0.020011
2_2043.mat,0.551263
2_2044.mat,0.842167
2_2045.mat,0.00963006
2_2046.mat,0.107477
2_2047.mat,1.68225e-05
2_2048.mat,0.831299
2_2049.mat,0.25008
2_2050.mat,7.00371e-05
2_2051.mat,0.918289
2_2052.mat,0.128056
2_2053.mat,0.8693
2_2054.mat,3.23992e-29
2_2055.mat,0.975935
2_2056.mat,1.50814e-22
2_2057.mat,0.987734
2_2058.mat,0.915724
2_2059.mat,0.510355
2_2060.mat,0.0944796
2_2061.mat,0.819643
2_2062.mat,0.99132
2_2063.mat,0.978696
2_2064.mat,0.987024
2_2065.mat,0.0192802
2_2066.mat,0.0536843
2_2067.mat,0.0467784
2_2068.mat,0.972827
2_2069.mat,2.53326e-22
2_2070.mat,1.05008e-05
2_2071.mat,0.943163
2_2072.mat,0.103268
2_2073.mat,0.757519
2_2074.mat,0.880246
2_2075.mat,0.0567441
2_2076.mat,0.492989
2_2077.mat,0.10295
2_2078.mat,0.00261463
2_2079.mat,0.416212
2_2080.mat,0.946106
2_2081.mat,4.1734e-23
2_2082.mat,0.997753
2_2083.mat,0.139132
2_2084.mat,3.39653e-08
2_2085.mat,1.01309e-05
2_2086.mat,0.953876
2_2087.mat,3.62251e-32
2_2088.mat,0.741633
2_2089.mat,0.933912
2_2090.mat,0.000161719
2_2091.mat,4.60963e-06
2_2092.mat,0.52411
2_2093.mat,0.132265
2_2094.mat,0.0478685
2_2095.mat,0.398389
2_2096.mat,0.885375
2_2097.mat,0.383756
2_2098.mat,0.814268
2_2099.mat,3.22633e-26
2_2100.mat,1.10136e-08
2_2101.mat,0.914089
2_2102.mat,2.79003e-28
2_2103.mat,0.600349
2_2104.mat,0.18755
2_2105.mat,0.468935
2_2106.mat,3.40859e-27
2_2107.mat,0.190899
2_2108.mat,5.14886e-21
2_2109.mat,7.67449e-07
2_2110.mat,0.000328533
2_2111.mat,0.732959
2_2112.mat,0.127919
2_2113.mat,0.138499
2_2114.mat,0.624186
2_2115.mat,0.238001
2_2116.mat,0.882252
2_2117.mat,0.233965
2_2118.mat,0.983783
2_2119.mat,0.992431
2_2120.mat,0.037108
2_2121.mat,0.868659
2_2122.mat,1.02922e-21
2_2123.mat,0.00281402
2_2124.mat,2.14156e-23
2_2125.mat,0.198716
2_2126.mat,0.0225343
2_2127.mat,0.583775
2_2128.mat,0.996791
2_2129.mat,0.00598705
2_2130.mat,0.101766
2_2131.mat,0.000894817
2_2132.mat,0.493135
2_2133.mat,0.931534
2_2134.mat,0.996524
2_2135.mat,0.438619
2_2136.mat,0.0814699
2_2137.mat,0.668471
2_2138.mat,0.993518
2_2139.mat,0.244429
2_2140.mat,1.28032e-16
2_2141.mat,1.49204e-27
2_2142.mat,0.131334
2_2143.mat,0.41696
2_2144.mat,3.32736e-34
2_2145.mat,0.375262
2_2146.mat,0.0377981
2_2147.mat,0.44442
2_2148.mat,0.547411
2_2149.mat,0.867784
2_2150.mat,0.925235
2_2151.mat,9.98403e-13
2_2152.mat,0.981508
2_2153.mat,0.282173
2_2154.mat,0.933337
2_2155.mat,0.990946
2_2156.mat,0.925261
2_2157.mat,0.927098
2_2158.mat,0.709095
2_2159.mat,0.000186837
2_2160.mat,0.965946
2_2161.mat,0.601015
2_2162.mat,0.929648
2_2163.mat,0.770531
2_2164.mat,2.59563e-05
2_2165.mat,0.971991
2_2166.mat,2.52276e-27
2_2167.mat,0.222219
2_2168.mat,0.223904
2_2169.mat,0.064389
2_2170.mat,0.754831
2_2171.mat,0.131066
2_2172.mat,0.0529654
2_2173.mat,0.00353203
2_2174.mat,0.647601
2_2175.mat,0.0566508
2_2176.mat,0.731355
2_2177.mat,0.524342
2_2178.mat,1.26004e-06
2_2179.mat,0.986016
2_2180.mat,0.275053
2_2181.mat,2.79286e-14
2_2182.mat,0.000627735
2_2183.mat,6.67061e-12
2_2184.mat,0.000904294
2_2185.mat,0.00482418
2_2186.mat,0.048931
2_2187.mat,0.558632
2_2188.mat,1.87136e-23
2_2189.mat,2.90353e-25
2_2190.mat,1.4239e-14
2_2191.mat,0.0215564
2_2192.mat,8.40931e-18
2_2193.mat,0.505324
2_2194.mat,0.820955
2_2195.mat,0.491356
2_2196.mat,0.997739
2_2197.mat,0.0360089
2_2198.mat,0.202009
2_2199.mat,0.574181
2_2200.mat,0.723251
2_2201.mat,0.968708
2_2202.mat,0.225293
2_2203.mat,0.000631453
2_2204.mat,9.62956e-25
2_2205.mat,0.00054918
2_2206.mat,5.50035e-05
2_2207.mat,0.0500027
2_2208.mat,1.29521e-36
2_2209.mat,0.852747
2_2210.mat,4.02709e-07
2_2211.mat,0.186491
2_2212.mat,0.00101543
2_2213.mat,4.39818e-16
2_2214.mat,0.698905
2_2215.mat,0.0413705
2_2216.mat,0.5722
2_2217.mat,1.92173e-10
2_2218.mat,6.42379e-13
2_2219.mat,0.00823074
2_2220.mat,0.0109876
2_2221.mat,0.342957
2_2222.mat,0.0816759
2_2223.mat,0.88847
2_2224.mat,0.769805
2_2225.mat,0.485567
2_2226.mat,0.0334619
2_2227.mat,0.0356098
2_2228.mat,1.54405e-23
2_2229.mat,0.639353
2_2230.mat,0.711494
2_2231.mat,4.0296e-35
2_2232.mat,0.465046
2_2233.mat,5.45907e-15
2_2234.mat,0.284573
2_2235.mat,0.241676
2_2236.mat,0.982881
2_2237.mat,0.198957
2_2238.mat,0.990733
2_2239.mat,6.64265e-05
2_2240.mat,0.000122069
2_2241.mat,0.260064
2_2242.mat,2.30587e-19
2_2243.mat,6.63612e-29
2_2244.mat,5.77958e-19
2_2245.mat,0.362675
2_2246.mat,2.50475e-05
2_2247.mat,0.951412
2_2248.mat,0.000717143
2_2249.mat,0.634406
2_2250.mat,0.0565565
2_2251.mat,0.945279
2_2252.mat,4.70957e-05
2_2253.mat,1.77989e-09
2_2254.mat,0.0367123
2_2255.mat,0.00363384
2_2256.mat,0.309046
3_1.mat,2.3402e-07
3_2.mat,0.525215
3_3.mat,0.952784
3_4.mat,3.39264e-12
3_5.mat,0.485098
3_6.mat,0.891679
3_7.mat,0.648237
3_8.mat,0.00602509
3_9.mat,0.244087
3_10.mat,0.6679
3_11.mat,0.00354236
3_12.mat,0.544999
3_13.mat,7.13997e-20
3_14.mat,0.813836
3_15.mat,8.81855e-29
3_16.mat,0.990822
3_17.mat,0.985705
3_18.mat,0.449358
3_19.mat,0.999982
3_20.mat,0.997906
3_21.mat,0.998196
3_22.mat,0.871126
3_23.mat,5.54846e-08
3_24.mat,0.0103515
3_25.mat,1.1823e-08
3_26.mat,0.99534
3_27.mat,0.000312841
3_28.mat,0.921579
3_29.mat,3.81345e-15
3_30.mat,0.634807
3_31.mat,0.844324
3_32.mat,0.538778
3_33.mat,1.00458e-06
3_34.mat,5.53622e-14
3_35.mat,0.636634
3_36.mat,0.996051
3_37.mat,0.971112
3_38.mat,7.71369e-07
3_39.mat,7.6594e-09
3_40.mat,3.00566e-11
3_41.mat,5.9621e-12
3_42.mat,0.996634
3_43.mat,7.52392e-09
3_44.mat,0.995166
3_45.mat,0.0703905
3_46.mat,8.05302e-12
3_47.mat,1.64173e-10
3_48.mat,0.0104342
3_49.mat,1.3691e-28
3_50.mat,0.925681
3_51.mat,0.000270278
3_52.mat,4.22985e-15
3_53.mat,2.20862e-12
3_54.mat,0.0171892
3_55.mat,0.546553
3_56.mat,0.0366626
3_57.mat,4.73185e-09
3_58.mat,0.213668
3_59.mat,0.263182
3_60.mat,1.48891e-05
3_61.mat,0.999903
3_62.mat,0.00266151
3_63.mat,0.99922
3_64.mat,0.591819
3_65.mat,2.92764e-05
3_66.mat,0.997608
3_67.mat,2.96794e-06
3_68.mat,3.01388e-22
3_69.mat,0.861298
3_70.mat,0.986681
3_71.mat,2.01465e-08
3_72.mat,2.77991e-22
3_73.mat,0.998705
3_74.mat,0.00445543
3_75.mat,0.00497596
3_76.mat,0.00848937
3_77.mat,1.46788e-05
3_78.mat,0.834805
3_79.mat,0.734572
3_80.mat,1.17593e-11
3_81.mat,0.104762
3_82.mat,3.34993e-11
3_83.mat,0.884294
3_84.mat,0.639522
3_85.mat,3.45518e-07
3_86.mat,1.36792e-09
3_87.mat,5.15182e-09
3_88.mat,0.231923
3_89.mat,0.996126
3_90.mat,0.00286105
3_91.mat,0.0349004
3_92.mat,1.29006e-06
3_93.mat,3.27871e-06
3_94.mat,0.702085
3_95.mat,0.34277
3_96.mat,1.16183e-07
3_97.mat,0.99922
3_98.mat,0.984054
3_99.mat,0.967728
3_100.mat,0.179078
3_101.mat,0.997884
3_102.mat,0.985121
3_103.mat,0.00249562
3_104.mat,2.71589e-07
3_105.mat,0.232001
3_106.mat,0.931569
3_107.mat,0.708642
3_108.mat,0.82042
3_109.mat,5.20227e-15
3_110.mat,7.89281e-15
3_111.mat,5.2365e-18
3_112.mat,0.00490642
3_113.mat,0.939854
3_114.mat,0.999626
3_115.mat,1.07351e-05
3_116.mat,1.31104e-07
3_117.mat,0.9928
3_118.mat,0.078978
3_119.mat,2.76044e-10
3_120.mat,0.996919
3_121.mat,6.36248e-09
3_122.mat,0.0919509
3_123.mat,0.999942
3_124.mat,2.102e-08
3_125.mat,0.574683
3_126.mat,2.81409e-06
3_127.mat,0.941864
3_128.mat,0.770048
3_129.mat,0.735217
3_130.mat,0.824812
3_131.mat,0.989821
3_132.mat,0.0135241
3_133.mat,0.93005
3_134.mat,0.210543
3_135.mat,0.233331
3_136.mat,1.51031e-09
3_137.mat,2.36656e-15
3_138.mat,0.0021276
3_139.mat,2.88968e-06
3_140.mat,0.00519904
3_141.mat,0.0124801
3_142.mat,0.154744
3_143.mat,0.000308126
3_144.mat,6.19087e-05
3_145.mat,0.673314
3_146.mat,1.23986e-06
3_147.mat,7.0708e-05
3_148.mat,2.46941e-09
3_149.mat,2.86092e-08
3_150.mat,0.0263635
3_151.mat,0.710799
3_152.mat,9.2499e-08
3_153.mat,0.00141206
3_154.mat,6.19243e-22
3_155.mat,0.18848
3_156.mat,6.42286e-14
3_157.mat,0.221608
3_158.mat,3.29541e-20
3_159.mat,0.996464
3_160.mat,1.0938e-09
3_161.mat,0.804085
3_162.mat,0.00216386
3_163.mat,0.997979
3_164.mat,0.0254204
3_165.mat,1.11082e-11
3_166.mat,0.642179
3_167.mat,1.39614e-17
3_168.mat,0.998766
3_169.mat,0.890444
3_170.mat,3.01481e-05
3_171.mat,8.2142e-15
3_172.mat,0.99142
3_173.mat,0.9995
3_174.mat,0.823189
3_175.mat,0.029893
3_176.mat,0.986767
3_177.mat,0.0755138
3_178.mat,3.12276e-07
3_179.mat,0.982369
3_180.mat,0.979967
3_181.mat,0.174096
3_182.mat,0.987862
3_183.mat,3.303e-27
3_184.mat,1.26138e-12
3_185.mat,1.42903e-11
3_186.mat,0.0166051
3_187.mat,3.82929e-09
3_188.mat,2.6884e-05
3_189.mat,0.0965317
3_190.mat,0.347388
3_191.mat,0.249286
3_192.mat,4.20031e-19
3_193.mat,7.7884e-07
3_194.mat,0.980725
3_195.mat,0.186103
3_196.mat,0.999577
3_197.mat,0.000123851
3_198.mat,0.500425
3_199.mat,4.63598e-14
3_200.mat,0.798196
3_201.mat,0.000117624
3_202.mat,0.999256
3_203.mat,0.984489
3_204.mat,5.91101e-12
3_205.mat,0.862897
3_206.mat,0.999001
3_207.mat,4.31061e-11
3_208.mat,5.86596e-05
3_209.mat,1.38e-16
3_210.mat,0.225504
3_211.mat,1.30435e-07
3_212.mat,3.60605e-11
3_213.mat,0.296841
3_214.mat,0.99213
3_215.mat,0.51011
3_216.mat,2.06511e-10
3_217.mat,3.11392e-10
3_218.mat,8.13588e-05
3_219.mat,0.625466
3_220.mat,0.620854
3_221.mat,1.91099e-14
3_222.mat,0.817439
3_223.mat,0.0140344
3_224.mat,1.53241e-11
3_225.mat,0.836248
3_226.mat,1.24489e-15
3_227.mat,0.00878139
3_228.mat,0.999813
3_229.mat,0.959499
3_230.mat,0.823889
3_231.mat,1.40872e-10
3_232.mat,0.00464695
3_233.mat,0.000286627
3_234.mat,0.0357707
3_235.mat,8.44045e-11
3_236.mat,5.61097e-11
3_237.mat,0.789968
3_238.mat,0.99158
3_239.mat,0.995391
3_240.mat,6.20794e-08
3_241.mat,0.00909116
3_242.mat,6.89556e-09
3_243.mat,0.950932
3_244.mat,0.998763
3_245.mat,0.223204
3_246.mat,0.785995
3_247.mat,0.980938
3_248.mat,0.872236
3_249.mat,1.38375e-14
3_250.mat,0.980755
3_251.mat,0.547491
3_252.mat,5.07495e-05
3_253.mat,1.26249e-27
3_254.mat,0.657493
3_255.mat,0.52494
3_256.mat,1.28036e-10
3_257.mat,0.992215
3_258.mat,2.57828e-25
3_259.mat,1.48134e-09
3_260.mat,3.98397e-12
3_261.mat,0.997383
3_262.mat,3.83945e-08
3_263.mat,0.896029
3_264.mat,0.00228139
3_265.mat,0.976937
3_266.mat,0.999405
3_267.mat,0.827667
3_268.mat,8.06202e-11
3_269.mat,7.82362e-08
3_270.mat,0.401342
3_271.mat,6.77416e-10
3_272.mat,1.31596e-05
3_273.mat,0.970751
3_274.mat,0.999619
3_275.mat,0.928005
3_276.mat,5.31344e-10
3_277.mat,0.986646
3_278.mat,0.45877
3_279.mat,0.0815513
3_280.mat,0.0646704
3_281.mat,0.870026
3_282.mat,0.870594
3_283.mat,2.84943e-10
3_284.mat,0.0851267
3_285.mat,1.75462e-05
3_286.mat,4.91989e-17
3_287.mat,0.999957
3_288.mat,0.00287188
3_289.mat,0.999497
3_290.mat,1.22659e-06
3_291.mat,7.41071e-18
3_292.mat,0.000635417
3_293.mat,0.000788873
3_294.mat,0.18994
3_295.mat,0.366602
3_296.mat,0.0194628
3_297.mat,5.81035e-05
3_298.mat,0.966513
3_299.mat,1.18006e-07
3_300.mat,0.956549
3_301.mat,1.14577e-09
3_302.mat,0.997697
3_303.mat,6.22354e-07
3_304.mat,0.0276523
3_305.mat,0.843835
3_306.mat,0.912985
3_307.mat,0.99991
3_308.mat,0.000518236
3_309.mat,0.619291
3_310.mat,0.0680938
3_311.mat,0.986768
3_312.mat,0.177233
3_313.mat,0.840209
3_314.mat,0.580169
3_315.mat,1.145e-11
3_316.mat,0.00177628
3_317.mat,3.42411e-08
3_318.mat,5.79835e-11
3_319.mat,1.56308e-12
3_320.mat,0.0234386
3_321.mat,0.999551
3_322.mat,0.0739573
3_323.mat,5.12605e-07
3_324.mat,1.53861e-14
3_325.mat,0.000102494
3_326.mat,2.95418e-05
3_327.mat,0.994581
3_328.mat,0.000929803
3_329.mat,1.26776e-08
3_330.mat,0.966754
3_331.mat,0.924752
3_332.mat,0.0323417
3_333.mat,0.513606
3_334.mat,1.7769e-15
3_335.mat,0.096826
3_336.mat,0.171017
3_337.mat,0.343529
3_338.mat,0.368948
3_339.mat,1.4745e-10
3_340.mat,1.13942e-16
3_341.mat,0.691567
3_342.mat,6.84177e-06
3_343.mat,0.000329167
3_344.mat,0.61406
3_345.mat,0.903353
3_346.mat,0.785992
3_347.mat,9.40595e-08
3_348.mat,0.110491
3_349.mat,0.0672177
3_350.mat,0.616032
3_351.mat,0.99989
3_352.mat,0.882406
3_353.mat,0.944184
3_354.mat,0.0136238
3_355.mat,0.968269
3_356.mat,0.89045
3_357.mat,0.999712
3_358.mat,0.000828728
3_359.mat,0.966811
3_360.mat,0.000140752
3_361.mat,0.0651461
3_362.mat,0.31919
3_363.mat,6.21395e-10
3_364.mat,0.0691708
3_365.mat,0.00101392
3_366.mat,0.666426
3_367.mat,0.0454851
3_368.mat,0.816965
3_369.mat,0.992225
3_370.mat,4.04291e-13
3_371.mat,0.603443
3_372.mat,0.999913
3_373.mat,0.918646
3_374.mat,0.000402269
3_375.mat,0.000735671
3_376.mat,0.206215
3_377.mat,0.208077
3_378.mat,0.973347
3_379.mat,2.36934e-06
3_380.mat,1.27089e-10
3_381.mat,0.0133811
3_382.mat,0.240646
3_383.mat,0.79277
3_384.mat,0.999735
3_385.mat,0.99798
3_386.mat,0.00270204
3_387.mat,0.930981
3_388.mat,0.0563131
3_389.mat,0.971469
3_390.mat,0.997167
3_391.mat,0.269489
3_392.mat,8.48737e-13
3_393.mat,0.981797
3_394.mat,8.75697e-07
3_395.mat,0.00641267
3_396.mat,1.62694e-14
3_397.mat,0.000196283
3_398.mat,0.992642
3_399.mat,5.96355e-17
3_400.mat,0.990382
3_401.mat,4.65688e-31
3_402.mat,0.000115085
3_403.mat,0.956899
3_404.mat,0.227057
3_405.mat,0.997858
3_406.mat,1.71675e-06
3_407.mat,0.853301
3_408.mat,0.692968
3_409.mat,0.984092
3_410.mat,0.27643
3_411.mat,0.996202
3_412.mat,2.49885e-07
3_413.mat,0.998853
3_414.mat,2.44268e-05
3_415.mat,0.00333804
3_416.mat,0.847897
3_417.mat,0.865139
3_418.mat,6.10721e-14
3_419.mat,0.496221
3_420.mat,0.145383
3_421.mat,1.06413e-22
3_422.mat,1.77933e-28
3_423.mat,0.0365645
3_424.mat,0.753371
3_425.mat,0.276474
3_426.mat,0.356268
3_427.mat,0.00701061
3_428.mat,1.08808e-05
3_429.mat,0.293168
3_430.mat,3.20095e-05
3_431.mat,0.99452
3_432.mat,0.000205451
3_433.mat,0.00575075
3_434.mat,3.31745e-06
3_435.mat,0.000147502
3_436.mat,0.0203865
