File,Class
2_1566.mat,3.54401e-26
2_1567.mat,2.93132e-11
2_1568.mat,1.02342e-26
2_1569.mat,7.64876e-23
2_1570.mat,0.000442624
2_1571.mat,4.11998e-07
2_1572.mat,1.12656e-05
2_1573.mat,8.71493e-28
2_1574.mat,4.0057e-25
2_1575.mat,0.111024
2_1576.mat,0.315009
2_1577.mat,0.999139
2_1578.mat,4.16784e-10
2_1579.mat,0.996844
2_1580.mat,8.1351e-07
2_1581.mat,9.41737e-31
2_1582.mat,0.000457538
2_1583.mat,0.513244
2_1584.mat,1.08866e-31
2_1585.mat,1.56667e-07
2_1586.mat,1.7121e-06
2_1587.mat,1.23719e-12
2_1588.mat,0.962081
2_1589.mat,6.01113e-14
2_1590.mat,0.0221372
2_1591.mat,2.48495e-06
2_1592.mat,2.07708e-07
2_1593.mat,0.00971692
2_1594.mat,0.382961
2_1595.mat,1.35101e-07
2_1596.mat,0.965969
2_1597.mat,0.00104556
2_1598.mat,4.81747e-07
2_1599.mat,0.670441
2_1600.mat,4.76634e-16
2_1601.mat,0.000222153
2_1602.mat,0.00066419
2_1603.mat,4.57646e-07
2_1604.mat,0.00973231
2_1605.mat,0.307755
2_1606.mat,0.0379938
2_1607.mat,0.835677
2_1608.mat,0.05485
2_1609.mat,7.94261e-17
2_1610.mat,0.997925
2_1611.mat,1.40434e-31
2_1612.mat,0.00800427
2_1613.mat,0.00387268
2_1614.mat,2.28549e-26
2_1615.mat,7.51855e-07
2_1616.mat,1.69893e-25
2_1617.mat,0.00794223
2_1618.mat,5.36957e-25
2_1619.mat,5.05655e-06
2_1620.mat,1.46375e-12
2_1621.mat,0.999976
2_1622.mat,0.921345
2_1623.mat,0.00151228
2_1624.mat,0.527723
2_1625.mat,1.88961e-10
2_1626.mat,0.516531
2_1627.mat,2.70498e-28
2_1628.mat,9.58362e-07
2_1629.mat,0.280774
2_1630.mat,6.43811e-06
2_1631.mat,0.940904
2_1632.mat,9.53853e-08
2_1633.mat,3.53471e-37
2_1634.mat,0.195735
2_1635.mat,4.18343e-20
2_1636.mat,8.53787e-10
2_1637.mat,0.999479
2_1638.mat,0.995817
2_1639.mat,1.04461e-11
2_1640.mat,0.358378
2_1641.mat,0.643777
2_1642.mat,0.160357
2_1643.mat,0.488847
2_1644.mat,0.000124042
2_1645.mat,1.18247e-05
2_1646.mat,0.399232
2_1647.mat,4.36718e-05
2_1648.mat,1.86182e-11
2_1649.mat,0.00306447
2_1650.mat,0.00205144
2_1651.mat,0.997121
2_1652.mat,0.845982
2_1653.mat,0.0670826
2_1654.mat,7.27057e-06
2_1655.mat,0.000535843
2_1656.mat,0.0186771
2_1657.mat,0.0180839
2_1658.mat,0.995791
2_1659.mat,0.00126385
2_1660.mat,0.958964
2_1661.mat,2.22959e-14
2_1662.mat,0.0686269
2_1663.mat,0.260285
2_1664.mat,0.648901
2_1665.mat,1.3011e-05
2_1666.mat,6.65186e-09
2_1667.mat,0.633378
2_1668.mat,0.0956536
2_1669.mat,0.527723
2_1670.mat,1.14306e-11
2_1671.mat,5.89592e-08
2_1672.mat,2.55118e-07
2_1673.mat,0.000103994
2_1674.mat,2.59436e-05
2_1675.mat,1.10277e-06
2_1676.mat,0.0153561
2_1677.mat,0.803609
2_1678.mat,0.999702
2_1679.mat,1.42114e-09
2_1680.mat,0.161256
2_1681.mat,2.27267e-07
2_1682.mat,0.00182205
2_1683.mat,0.439705
2_1684.mat,8.5184e-20
2_1685.mat,4.3248e-13
2_1686.mat,5.57173e-08
2_1687.mat,2.07907e-09
2_1688.mat,0.730982
2_1689.mat,0.000145741
2_1690.mat,0.962092
2_1691.mat,0.965954
2_1692.mat,3.76018e-10
2_1693.mat,0.0195423
2_1694.mat,0.00025897
2_1695.mat,0.0369477
2_1696.mat,6.488e-18
2_1697.mat,0.958758
2_1698.mat,0.301391
2_1699.mat,0.000648179
2_1700.mat,0.0768532
2_1701.mat,0.0874919
2_1702.mat,0.998158
2_1703.mat,0.104148
2_1704.mat,0.915257
2_1705.mat,0.0721205
2_1706.mat,4.05532e-07
2_1707.mat,2.36215e-08
2_1708.mat,0.862129
2_1709.mat,5.76843e-10
2_1710.mat,1.37327e-43
2_1711.mat,0.386149
2_1712.mat,1.92706e-10
2_1713.mat,2.49774e-05
2_1714.mat,4.76972e-06
2_1715.mat,8.69803e-35
2_1716.mat,0.00235513
2_1717.mat,0.0459
2_1718.mat,1.04624e-16
2_1719.mat,7.45651e-09
2_1720.mat,2.20651e-08
2_1721.mat,0.000372464
2_1722.mat,0.999539
2_1723.mat,1.54351e-06
2_1724.mat,1.79592e-17
2_1725.mat,0.000843979
2_1726.mat,0.999733
2_1727.mat,8.02576e-32
2_1728.mat,1.66064e-26
2_1729.mat,0.00138095
2_1730.mat,0.2441
2_1731.mat,0.000602185
2_1732.mat,2.45301e-06
2_1733.mat,0.000551516
2_1734.mat,0.996585
2_1735.mat,1.93162e-05
2_1736.mat,0.501152
2_1737.mat,0.000890348
2_1738.mat,0.221443
2_1739.mat,9.51684e-16
2_1740.mat,5.50292e-19
2_1741.mat,7.29577e-06
2_1742.mat,3.75359e-08
2_1743.mat,0.00180723
2_1744.mat,3.86217e-23
2_1745.mat,1.77492e-23
2_1746.mat,1.15712e-10
2_1747.mat,5.59449e-20
2_1748.mat,3.61365e-31
2_1749.mat,1.17529e-05
2_1750.mat,5.01332e-39
2_1751.mat,0.010452
2_1752.mat,0.874934
2_1753.mat,4.76731e-16
2_1754.mat,6.14749e-10
2_1755.mat,7.0479e-06
2_1756.mat,0.0637906
2_1757.mat,0.425829
2_1758.mat,1.14692e-16
2_1759.mat,3.40058e-05
2_1760.mat,2.60756e-21
2_1761.mat,0.00165183
2_1762.mat,9.08844e-05
2_1763.mat,0.481037
2_1764.mat,0.00420835
2_1765.mat,1.54433e-05
2_1766.mat,0.819151
2_1767.mat,0.335659
2_1768.mat,0.00385126
2_1769.mat,1.31817e-13
2_1770.mat,0.106249
2_1771.mat,0.501839
2_1772.mat,0.00128348
2_1773.mat,5.46977e-13
2_1774.mat,0.992107
2_1775.mat,0.997152
2_1776.mat,8.13695e-05
2_1777.mat,0.0816047
2_1778.mat,1.07006e-31
2_1779.mat,0.924235
2_1780.mat,4.58232e-05
2_1781.mat,0.847064
2_1782.mat,0.0173439
2_1783.mat,3.60799e-15
2_1784.mat,0.997168
2_1785.mat,6.12153e-05
2_1786.mat,0.0593878
2_1787.mat,0.0595642
2_1788.mat,0.527723
2_1789.mat,0.992339
2_1790.mat,0.0101878
2_1791.mat,4.19541e-06
2_1792.mat,1.03335e-12
2_1793.mat,0.24976
2_1794.mat,0.736724
2_1795.mat,0.989427
2_1796.mat,0.960752
2_1797.mat,5.01877e-05
2_1798.mat,3.27158e-27
2_1799.mat,0.225971
2_1800.mat,8.63589e-07
2_1801.mat,0.998516
2_1802.mat,0.99135
2_1803.mat,0.747247
2_1804.mat,0.528631
2_1805.mat,1.16061e-08
2_1806.mat,0.982606
2_1807.mat,0.17437
2_1808.mat,9.86809e-19
2_1809.mat,0.90769
2_1810.mat,0.0106851
2_1811.mat,3.98702e-10
2_1812.mat,0.950416
2_1813.mat,0.993258
2_1814.mat,0.976295
2_1815.mat,4.13897e-07
2_1816.mat,0.0752552
2_1817.mat,0.333834
2_1818.mat,0.150026
2_1819.mat,0.763033
2_1820.mat,0.0456168
2_1821.mat,0.999301
2_1822.mat,5.55465e-15
2_1823.mat,0.0129928
2_1824.mat,0.103783
2_1825.mat,5.06113e-18
2_1826.mat,0.0272277
2_1827.mat,0.467166
2_1828.mat,0.000281176
2_1829.mat,1.52325e-10
2_1830.mat,0.0850894
2_1831.mat,0.291192
2_1832.mat,0.014728
2_1833.mat,0.80784
2_1834.mat,0.967238
2_1835.mat,0.000105669
2_1836.mat,0.454191
2_1837.mat,0.43675
2_1838.mat,0.769338
2_1839.mat,5.74784e-05
2_1840.mat,2.89843e-28
2_1841.mat,0.527723
2_1842.mat,1.0644e-15
2_1843.mat,0.0402355
2_1844.mat,0.00121185
2_1845.mat,0.319963
2_1846.mat,2.16592e-14
2_1847.mat,0.077203
2_1848.mat,0.123627
2_1849.mat,0.159151
2_1850.mat,0.622669
2_1851.mat,0.0229975
2_1852.mat,0.377058
2_1853.mat,0.973783
2_1854.mat,1.55588e-19
2_1855.mat,0.855963
2_1856.mat,6.07524e-32
2_1857.mat,0.0312107
2_1858.mat,0.225853
2_1859.mat,0.753183
2_1860.mat,0.00038966
2_1861.mat,0.0172133
2_1862.mat,5.16554e-30
2_1863.mat,2.69205e-06
2_1864.mat,5.8125e-12
2_1865.mat,2.46594e-12
2_1866.mat,3.09125e-05
2_1867.mat,6.36472e-11
2_1868.mat,4.69879e-09
2_1869.mat,0.126866
2_1870.mat,0.348658
2_1871.mat,0.0762472
2_1872.mat,9.3532e-05
2_1873.mat,5.43222e-15
2_1874.mat,0.000451566
2_1875.mat,1.21614e-14
2_1876.mat,0.984587
2_1877.mat,2.48969e-05
2_1878.mat,7.03916e-11
2_1879.mat,3.32585e-22
2_1880.mat,0.84833
2_1881.mat,0.0600788
2_1882.mat,0.00183762
2_1883.mat,0.43688
2_1884.mat,0.513678
2_1885.mat,0.991114
2_1886.mat,0.135275
2_1887.mat,0.919326
2_1888.mat,1.35221e-23
2_1889.mat,2.9644e-14
2_1890.mat,0.180174
2_1891.mat,0.10209
2_1892.mat,0.114555
2_1893.mat,0.875802
2_1894.mat,5.83598e-07
2_1895.mat,0.0212424
2_1896.mat,0.834208
2_1897.mat,0.073454
2_1898.mat,8.67276e-22
2_1899.mat,0.00269844
2_1900.mat,0.00920937
2_1901.mat,0.527723
2_1902.mat,2.59368e-05
2_1903.mat,0.986794
2_1904.mat,5.51634e-16
2_1905.mat,3.29385e-25
2_1906.mat,0.57768
2_1907.mat,0.673977
2_1908.mat,1.35501e-19
2_1909.mat,0.95722
2_1910.mat,1.47052e-09
2_1911.mat,0.0843245
2_1912.mat,3.87062e-05
2_1913.mat,0.119086
2_1914.mat,0.992014
2_1915.mat,0.000373615
2_1916.mat,0.116951
2_1917.mat,2.18344e-34
2_1918.mat,0.851195
2_1919.mat,0.0878622
2_1920.mat,0.0447579
2_1921.mat,0.980261
2_1922.mat,0.426499
2_1923.mat,0.62341
2_1924.mat,0.949014
2_1925.mat,0.456722
2_1926.mat,4.99491e-07
2_1927.mat,0.813386
2_1928.mat,7.60222e-12
2_1929.mat,2.29769e-28
2_1930.mat,0.594009
2_1931.mat,0.0393232
2_1932.mat,0.172493
2_1933.mat,3.68615e-23
2_1934.mat,0.000324784
2_1935.mat,1.91197e-09
2_1936.mat,0.578771
2_1937.mat,8.95398e-16
2_1938.mat,0.744582
2_1939.mat,0.511899
2_1940.mat,0.527723
2_1941.mat,0.000498116
2_1942.mat,0.000621115
2_1943.mat,0.94398
2_1944.mat,0.455483
2_1945.mat,0.470878
2_1946.mat,0.719335
2_1947.mat,1.78553e-05
2_1948.mat,3.33587e-14
2_1949.mat,1.48151e-38
2_1950.mat,3.49664e-05
2_1951.mat,0.989255
2_1952.mat,0.999725
2_1953.mat,0.139097
2_1954.mat,2.98338e-27
2_1955.mat,0.999276
2_1956.mat,0.00316554
2_1957.mat,0.00256617
2_1958.mat,8.974e-06
2_1959.mat,0.169512
2_1960.mat,0.946629
2_1961.mat,2.52447e-31
2_1962.mat,1.52412e-07
2_1963.mat,0.714187
2_1964.mat,1.69862e-08
2_1965.mat,0.168038
2_1966.mat,5.36055e-26
2_1967.mat,4.27141e-07
2_1968.mat,0.00234831
2_1969.mat,1.17581e-27
2_1970.mat,0.571083
2_1971.mat,1.68393e-33
2_1972.mat,3.70592e-20
2_1973.mat,2.17623e-16
2_1974.mat,0.969373
2_1975.mat,0.020478
2_1976.mat,2.51401e-36
2_1977.mat,1.35146e-19
2_1978.mat,3.27322e-32
2_1979.mat,0.818339
2_1980.mat,0.989706
2_1981.mat,1.49143e-15
2_1982.mat,0.134526
2_1983.mat,0.995666
2_1984.mat,2.19839e-27
2_1985.mat,0.648058
2_1986.mat,0.0473772
2_1987.mat,0.485966
2_1988.mat,2.17533e-09
2_1989.mat,0.76739
2_1990.mat,0.982697
2_1991.mat,0.00492326
2_1992.mat,2.73785e-22
2_1993.mat,0.000276012
2_1994.mat,0.294114
2_1995.mat,4.00861e-18
2_1996.mat,0.995125
2_1997.mat,0.111691
2_1998.mat,0.0103726
2_1999.mat,0.00504404
2_2000.mat,2.39444e-09
2_2001.mat,0.0116996
2_2002.mat,0.000447828
2_2003.mat,5.65469e-10
2_2004.mat,0.559442
2_2005.mat,0.00783374
2_2006.mat,0.975577
2_2007.mat,0.0241822
2_2008.mat,0.000160083
2_2009.mat,1.05672e-06
2_2010.mat,0.527723
2_2011.mat,0.987993
2_2012.mat,3.17181e-13
2_2013.mat,4.75398e-21
2_2014.mat,0.00423648
2_2015.mat,3.58962e-27
2_2016.mat,7.89463e-08
2_2017.mat,0.0141751
2_2018.mat,0.995842
2_2019.mat,0.0159396
2_2020.mat,0.216721
2_2021.mat,1.20269e-16
2_2022.mat,2.93368e-10
2_2023.mat,0.000874043
2_2024.mat,0.0541569
2_2025.mat,0.702579
2_2026.mat,4.58347e-18
2_2027.mat,0.999288
2_2028.mat,2.70442e-05
2_2029.mat,1.69667e-05
2_2030.mat,3.20655e-24
2_2031.mat,9.5553e-07
2_2032.mat,2.75622e-05
2_2033.mat,0.998831
2_2034.mat,0.0
2_2035.mat,0.596052
2_2036.mat,0.527723
2_2037.mat,0.527723
2_2038.mat,0.632238
2_2039.mat,0.996457
2_2040.mat,0.0154983
2_2041.mat,0.99196
2_2042.mat,1.18004e-06
2_2043.mat,0.699108
2_2044.mat,0.793555
2_2045.mat,3.3231e-07
2_2046.mat,0.000380986
2_2047.mat,2.38518e-13
2_2048.mat,0.843317
2_2049.mat,0.58134
2_2050.mat,2.4029e-13
2_2051.mat,0.998807
2_2052.mat,0.000523272
2_2053.mat,0.898435
2_2054.mat,9.52531e-29
2_2055.mat,0.743172
2_2056.mat,7.13263e-23
2_2057.mat,0.994432
2_2058.mat,0.840204
2_2059.mat,0.527723
2_2060.mat,0.00165816
2_2061.mat,0.767652
2_2062.mat,0.470257
2_2063.mat,0.996464
2_2064.mat,0.999498
2_2065.mat,1.08031e-09
2_2066.mat,0.000692642
2_2067.mat,7.52358e-07
2_2068.mat,0.97496
2_2069.mat,2.0084e-24
2_2070.mat,7.4159e-05
2_2071.mat,0.932591
2_2072.mat,0.00179861
2_2073.mat,0.0597207
2_2074.mat,0.361116
2_2075.mat,3.6752e-05
2_2076.mat,0.531629
2_2077.mat,6.86528e-08
2_2078.mat,0.00849259
2_2079.mat,0.79159
2_2080.mat,0.83783
2_2081.mat,6.25021e-22
2_2082.mat,0.999233
2_2083.mat,4.50286e-05
2_2084.mat,3.10013e-19
2_2085.mat,6.60488e-05
2_2086.mat,0.959701
2_2087.mat,2.07263e-32
2_2088.mat,0.191118
2_2089.mat,0.777299
2_2090.mat,2.73338e-07
2_2091.mat,1.6772e-14
2_2092.mat,0.000298303
2_2093.mat,0.000670124
2_2094.mat,0.000575463
2_2095.mat,0.434447
2_2096.mat,0.952006
2_2097.mat,0.0064576
2_2098.mat,0.93336
2_2099.mat,2.52664e-27
2_2100.mat,4.65916e-16
2_2101.mat,0.997126
2_2102.mat,1.21893e-29
2_2103.mat,0.492375
2_2104.mat,0.000278308
2_2105.mat,0.087007
2_2106.mat,6.04701e-29
2_2107.mat,0.00847959
2_2108.mat,4.93395e-25
2_2109.mat,3.6634e-16
2_2110.mat,0.000213697
2_2111.mat,0.846219
2_2112.mat,0.193192
2_2113.mat,0.0307088
2_2114.mat,0.639473
2_2115.mat,0.0598991
2_2116.mat,0.0324225
2_2117.mat,0.000104315
2_2118.mat,0.971451
2_2119.mat,0.998291
2_2120.mat,0.0282443
2_2121.mat,0.496485
2_2122.mat,4.44864e-24
2_2123.mat,0.000196572
2_2124.mat,1.21715e-27
2_2125.mat,0.607397
2_2126.mat,1.50328e-05
2_2127.mat,0.738088
2_2128.mat,0.999867
2_2129.mat,5.74728e-08
2_2130.mat,0.000398052
2_2131.mat,5.42593e-07
2_2132.mat,0.171935
2_2133.mat,0.98044
2_2134.mat,0.987049
2_2135.mat,0.321439
2_2136.mat,1.08098e-07
2_2137.mat,0.554413
2_2138.mat,0.979488
2_2139.mat,0.0563979
2_2140.mat,1.85876e-33
2_2141.mat,1.67764e-30
2_2142.mat,0.0671424
2_2143.mat,0.01822
2_2144.mat,5.2859e-33
2_2145.mat,0.0143771
2_2146.mat,0.00682015
2_2147.mat,0.950409
2_2148.mat,0.608412
2_2149.mat,0.000364686
2_2150.mat,0.470078
2_2151.mat,6.27019e-11
2_2152.mat,0.976176
2_2153.mat,0.0443416
2_2154.mat,0.966528
2_2155.mat,0.999186
2_2156.mat,0.714936
2_2157.mat,0.920408
2_2158.mat,0.000302809
2_2159.mat,4.85168e-12
2_2160.mat,0.604431
2_2161.mat,0.000802182
2_2162.mat,0.799728
2_2163.mat,0.0691901
2_2164.mat,1.8531e-15
2_2165.mat,0.871542
2_2166.mat,3.86649e-30
2_2167.mat,0.0160459
2_2168.mat,0.00868925
2_2169.mat,5.80478e-05
2_2170.mat,0.957108
2_2171.mat,0.102923
2_2172.mat,2.68647e-09
2_2173.mat,1.31166e-07
2_2174.mat,0.523068
2_2175.mat,0.00140026
2_2176.mat,0.970454
2_2177.mat,0.0965425
2_2178.mat,8.63354e-08
2_2179.mat,0.556376
2_2180.mat,0.409155
2_2181.mat,3.17763e-17
2_2182.mat,4.39962e-13
2_2183.mat,2.09675e-17
2_2184.mat,2.38607e-10
2_2185.mat,1.22012e-08
2_2186.mat,0.011281
2_2187.mat,0.331997
2_2188.mat,1.4013e-45
2_2189.mat,6.06674e-27
2_2190.mat,1.85035e-22
2_2191.mat,0.0014299
2_2192.mat,4.61377e-19
2_2193.mat,0.612959
2_2194.mat,0.887491
2_2195.mat,0.35422
2_2196.mat,0.999998
2_2197.mat,0.00051509
2_2198.mat,1.27596e-06
2_2199.mat,0.000357422
2_2200.mat,0.487686
2_2201.mat,0.992482
2_2202.mat,0.106434
2_2203.mat,4.81966e-06
2_2204.mat,1.36627e-29
2_2205.mat,1.89736e-09
2_2206.mat,0.000254311
2_2207.mat,0.00254637
2_2208.mat,7.13158e-37
2_2209.mat,0.973183
2_2210.mat,3.8248e-10
2_2211.mat,1.26036e-05
2_2212.mat,1.44495e-08
2_2213.mat,3.98177e-15
2_2214.mat,0.839612
2_2215.mat,0.0214542
2_2216.mat,0.529952
2_2217.mat,2.88538e-13
2_2218.mat,6.14334e-11
2_2219.mat,0.00157821
2_2220.mat,1.13492e-08
2_2221.mat,0.0261036
2_2222.mat,0.000104361
2_2223.mat,0.184486
2_2224.mat,0.865005
2_2225.mat,0.474126
2_2226.mat,8.68637e-05
2_2227.mat,0.0296423
2_2228.mat,2.16106e-23
2_2229.mat,0.853624
2_2230.mat,0.485037
2_2231.mat,9.5417e-36
2_2232.mat,0.00137527
2_2233.mat,6.4634e-15
2_2234.mat,0.0717636
2_2235.mat,0.00017093
2_2236.mat,0.870991
2_2237.mat,0.000427224
2_2238.mat,0.860271
2_2239.mat,0.000241835
2_2240.mat,2.72502e-11
2_2241.mat,0.0010051
2_2242.mat,1.259e-19
2_2243.mat,1.00276e-29
2_2244.mat,1.90175e-20
2_2245.mat,0.232629
2_2246.mat,1.84383e-07
2_2247.mat,0.992427
2_2248.mat,2.21829e-09
2_2249.mat,0.0390215
2_2250.mat,4.99974e-06
2_2251.mat,0.0351813
2_2252.mat,1.65993e-14
2_2253.mat,8.15026e-16
2_2254.mat,0.00482402
2_2255.mat,2.03023e-10
2_2256.mat,0.0285994
3_1.mat,2.3402e-07
3_2.mat,0.525215
3_3.mat,0.952784
3_4.mat,3.39264e-12
3_5.mat,0.485098
3_6.mat,0.891679
3_7.mat,0.648237
3_8.mat,0.00602509
3_9.mat,0.244087
3_10.mat,0.6679
3_11.mat,0.00354236
3_12.mat,0.544999
3_13.mat,7.13997e-20
3_14.mat,0.813836
3_15.mat,8.81855e-29
3_16.mat,0.990822
3_17.mat,0.985705
3_18.mat,0.449358
3_19.mat,0.999982
3_20.mat,0.997906
3_21.mat,0.998196
3_22.mat,0.871126
3_23.mat,5.54846e-08
3_24.mat,0.0103515
3_25.mat,1.1823e-08
3_26.mat,0.99534
3_27.mat,0.000312841
3_28.mat,0.921579
3_29.mat,3.81345e-15
3_30.mat,0.634807
3_31.mat,0.844324
3_32.mat,0.538778
3_33.mat,1.00458e-06
3_34.mat,5.53622e-14
3_35.mat,0.636634
3_36.mat,0.996051
3_37.mat,0.971112
3_38.mat,7.71369e-07
3_39.mat,7.6594e-09
3_40.mat,3.00566e-11
3_41.mat,5.9621e-12
3_42.mat,0.996634
3_43.mat,7.52392e-09
3_44.mat,0.995166
3_45.mat,0.0703905
3_46.mat,8.05302e-12
3_47.mat,1.64173e-10
3_48.mat,0.0104342
3_49.mat,1.3691e-28
3_50.mat,0.925681
3_51.mat,0.000270278
3_52.mat,4.22985e-15
3_53.mat,2.20862e-12
3_54.mat,0.0171892
3_55.mat,0.546553
3_56.mat,0.0366626
3_57.mat,4.73185e-09
3_58.mat,0.213668
3_59.mat,0.263182
3_60.mat,1.48891e-05
3_61.mat,0.999903
3_62.mat,0.00266151
3_63.mat,0.99922
3_64.mat,0.591819
3_65.mat,2.92764e-05
3_66.mat,0.997608
3_67.mat,2.96794e-06
3_68.mat,3.01388e-22
3_69.mat,0.861298
3_70.mat,0.986681
3_71.mat,2.01465e-08
3_72.mat,2.77991e-22
3_73.mat,0.998705
3_74.mat,0.00445543
3_75.mat,0.00497596
3_76.mat,0.00848937
3_77.mat,1.46788e-05
3_78.mat,0.834805
3_79.mat,0.734572
3_80.mat,1.17593e-11
3_81.mat,0.104762
3_82.mat,3.34993e-11
3_83.mat,0.884294
3_84.mat,0.639522
3_85.mat,3.45518e-07
3_86.mat,1.36792e-09
3_87.mat,5.15182e-09
3_88.mat,0.231923
3_89.mat,0.996126
3_90.mat,0.00286105
3_91.mat,0.0349004
3_92.mat,1.29006e-06
3_93.mat,3.27871e-06
3_94.mat,0.702085
3_95.mat,0.34277
3_96.mat,1.16183e-07
3_97.mat,0.99922
3_98.mat,0.984054
3_99.mat,0.967728
3_100.mat,0.179078
3_101.mat,0.997884
3_102.mat,0.985121
3_103.mat,0.00249562
3_104.mat,2.71589e-07
3_105.mat,0.232001
3_106.mat,0.931569
3_107.mat,0.708642
3_108.mat,0.82042
3_109.mat,5.20227e-15
3_110.mat,7.89281e-15
3_111.mat,5.2365e-18
3_112.mat,0.00490642
3_113.mat,0.939854
3_114.mat,0.999626
3_115.mat,1.07351e-05
3_116.mat,1.31104e-07
3_117.mat,0.9928
3_118.mat,0.078978
3_119.mat,2.76044e-10
3_120.mat,0.996919
3_121.mat,6.36248e-09
3_122.mat,0.0919509
3_123.mat,0.999942
3_124.mat,2.102e-08
3_125.mat,0.574683
3_126.mat,2.81409e-06
3_127.mat,0.941864
3_128.mat,0.770048
3_129.mat,0.735217
3_130.mat,0.824812
3_131.mat,0.989821
3_132.mat,0.0135241
3_133.mat,0.93005
3_134.mat,0.210543
3_135.mat,0.233331
3_136.mat,1.51031e-09
3_137.mat,2.36656e-15
3_138.mat,0.0021276
3_139.mat,2.88968e-06
3_140.mat,0.00519904
3_141.mat,0.0124801
3_142.mat,0.154744
3_143.mat,0.000308126
3_144.mat,6.19087e-05
3_145.mat,0.673314
3_146.mat,1.23986e-06
3_147.mat,7.0708e-05
3_148.mat,2.46941e-09
3_149.mat,2.86092e-08
3_150.mat,0.0263635
3_151.mat,0.710799
3_152.mat,9.2499e-08
3_153.mat,0.00141206
3_154.mat,6.19243e-22
3_155.mat,0.18848
3_156.mat,6.42286e-14
3_157.mat,0.221608
3_158.mat,3.29541e-20
3_159.mat,0.996464
3_160.mat,1.0938e-09
3_161.mat,0.804085
3_162.mat,0.00216386
3_163.mat,0.997979
3_164.mat,0.0254204
3_165.mat,1.11082e-11
3_166.mat,0.642179
3_167.mat,1.39614e-17
3_168.mat,0.998766
3_169.mat,0.890444
3_170.mat,3.01481e-05
3_171.mat,8.2142e-15
3_172.mat,0.99142
3_173.mat,0.9995
3_174.mat,0.823189
3_175.mat,0.029893
3_176.mat,0.986767
3_177.mat,0.0755138
3_178.mat,3.12276e-07
3_179.mat,0.982369
3_180.mat,0.979967
3_181.mat,0.174096
3_182.mat,0.987862
3_183.mat,3.303e-27
3_184.mat,1.26138e-12
3_185.mat,1.42903e-11
3_186.mat,0.0166051
3_187.mat,3.82929e-09
3_188.mat,2.6884e-05
3_189.mat,0.0965317
3_190.mat,0.347388
3_191.mat,0.249286
3_192.mat,4.20031e-19
3_193.mat,7.7884e-07
3_194.mat,0.980725
3_195.mat,0.186103
3_196.mat,0.999577
3_197.mat,0.000123851
3_198.mat,0.500425
3_199.mat,4.63598e-14
3_200.mat,0.798196
3_201.mat,0.000117624
3_202.mat,0.999256
3_203.mat,0.984489
3_204.mat,5.91101e-12
3_205.mat,0.862897
3_206.mat,0.999001
3_207.mat,4.31061e-11
3_208.mat,5.86596e-05
3_209.mat,1.38e-16
3_210.mat,0.225504
3_211.mat,1.30435e-07
3_212.mat,3.60605e-11
3_213.mat,0.296841
3_214.mat,0.99213
3_215.mat,0.51011
3_216.mat,2.06511e-10
3_217.mat,3.11392e-10
3_218.mat,8.13588e-05
3_219.mat,0.625466
3_220.mat,0.620854
3_221.mat,1.91099e-14
3_222.mat,0.817439
3_223.mat,0.0140344
3_224.mat,1.53241e-11
3_225.mat,0.836248
3_226.mat,1.24489e-15
3_227.mat,0.00878139
3_228.mat,0.999813
3_229.mat,0.959499
3_230.mat,0.823889
3_231.mat,1.40872e-10
3_232.mat,0.00464695
3_233.mat,0.000286627
3_234.mat,0.0357707
3_235.mat,8.44045e-11
3_236.mat,5.61097e-11
3_237.mat,0.789968
3_238.mat,0.99158
3_239.mat,0.995391
3_240.mat,6.20794e-08
3_241.mat,0.00909116
3_242.mat,6.89556e-09
3_243.mat,0.950932
3_244.mat,0.998763
3_245.mat,0.223204
3_246.mat,0.785995
3_247.mat,0.980938
3_248.mat,0.872236
3_249.mat,1.38375e-14
3_250.mat,0.980755
3_251.mat,0.547491
3_252.mat,5.07495e-05
3_253.mat,1.26249e-27
3_254.mat,0.657493
3_255.mat,0.52494
3_256.mat,1.28036e-10
3_257.mat,0.992215
3_258.mat,2.57828e-25
3_259.mat,1.48134e-09
3_260.mat,3.98397e-12
3_261.mat,0.997383
3_262.mat,3.83945e-08
3_263.mat,0.896029
3_264.mat,0.00228139
3_265.mat,0.976937
3_266.mat,0.999405
3_267.mat,0.827667
3_268.mat,8.06202e-11
3_269.mat,7.82362e-08
3_270.mat,0.401342
3_271.mat,6.77416e-10
3_272.mat,1.31596e-05
3_273.mat,0.970751
3_274.mat,0.999619
3_275.mat,0.928005
3_276.mat,5.31344e-10
3_277.mat,0.986646
3_278.mat,0.45877
3_279.mat,0.0815513
3_280.mat,0.0646704
3_281.mat,0.870026
3_282.mat,0.870594
3_283.mat,2.84943e-10
3_284.mat,0.0851267
3_285.mat,1.75462e-05
3_286.mat,4.91989e-17
3_287.mat,0.999957
3_288.mat,0.00287188
3_289.mat,0.999497
3_290.mat,1.22659e-06
3_291.mat,7.41071e-18
3_292.mat,0.000635417
3_293.mat,0.000788873
3_294.mat,0.18994
3_295.mat,0.366602
3_296.mat,0.0194628
3_297.mat,5.81035e-05
3_298.mat,0.966513
3_299.mat,1.18006e-07
3_300.mat,0.956549
3_301.mat,1.14577e-09
3_302.mat,0.997697
3_303.mat,6.22354e-07
3_304.mat,0.0276523
3_305.mat,0.843835
3_306.mat,0.912985
3_307.mat,0.99991
