File,Class
2_1771.mat,0.472476
2_1772.mat,0.887873
2_1773.mat,0.746231
2_1774.mat,0.858913
2_1775.mat,0.696503
2_1776.mat,0.758251
2_1777.mat,0.801572
2_1778.mat,0.265641
2_1779.mat,0.796384
2_1780.mat,0.858213
2_1781.mat,0.727548
2_1782.mat,0.802621
2_1783.mat,0.741164
2_1784.mat,0.661624
2_1785.mat,0.805601
2_1786.mat,0.851503
2_1787.mat,0.810008
2_1788.mat,0.503836
2_1789.mat,0.841068
2_1790.mat,0.752877
2_1791.mat,0.726396
2_1792.mat,0.775439
2_1793.mat,0.516058
2_1794.mat,0.83888
2_1795.mat,0.770249
2_1796.mat,0.884828
2_1797.mat,0.765854
2_1798.mat,0.125496
2_1799.mat,0.903887
2_1800.mat,0.63852
2_1801.mat,0.788261
2_1802.mat,0.866291
2_1803.mat,0.786004
2_1804.mat,0.503864
2_1805.mat,0.75005
2_1806.mat,0.76104
2_1807.mat,0.866883
2_1808.mat,0.576138
2_1809.mat,0.839962
2_1810.mat,0.829486
2_1811.mat,0.751271
2_1812.mat,0.831465
2_1813.mat,0.767764
2_1814.mat,0.796392
2_1815.mat,0.698568
2_1816.mat,0.746807
2_1817.mat,0.664593
2_1818.mat,0.672836
2_1819.mat,0.693323
2_1820.mat,0.808459
2_1821.mat,0.731682
2_1822.mat,0.726808
2_1823.mat,0.849059
2_1824.mat,0.843264
2_1825.mat,0.513733
2_1826.mat,0.900671
2_1827.mat,0.644208
2_1828.mat,0.638871
2_1829.mat,0.754627
2_1830.mat,0.823674
2_1831.mat,0.789032
2_1832.mat,0.787024
2_1833.mat,0.761283
2_1834.mat,0.77973
2_1835.mat,0.721631
2_1836.mat,0.504586
2_1837.mat,0.742097
2_1838.mat,0.812397
2_1839.mat,0.731085
2_1840.mat,0.120905
2_1841.mat,0.503836
2_1842.mat,0.575369
2_1843.mat,0.783593
2_1844.mat,0.892733
2_1845.mat,0.717028
2_1846.mat,0.685447
2_1847.mat,0.750027
2_1848.mat,0.880759
2_1849.mat,0.881447
2_1850.mat,0.726069
2_1851.mat,0.586071
2_1852.mat,0.853741
2_1853.mat,0.653306
2_1854.mat,0.353385
2_1855.mat,0.82871
2_1856.mat,0.885893
2_1857.mat,0.907203
2_1858.mat,0.891507
2_1859.mat,0.486331
2_1860.mat,0.819985
2_1861.mat,0.869888
2_1862.mat,0.202652
2_1863.mat,0.769949
2_1864.mat,0.790214
2_1865.mat,0.766551
2_1866.mat,0.732058
2_1867.mat,0.730439
2_1868.mat,0.756435
2_1869.mat,0.790641
2_1870.mat,0.776215
2_1871.mat,0.527212
2_1872.mat,0.684732
2_1873.mat,0.744263
2_1874.mat,0.767803
2_1875.mat,0.672479
2_1876.mat,0.836622
2_1877.mat,0.87717
2_1878.mat,0.679614
2_1879.mat,0.815763
2_1880.mat,0.731268
2_1881.mat,0.755626
2_1882.mat,0.774772
2_1883.mat,0.863597
2_1884.mat,0.83496
2_1885.mat,0.543237
2_1886.mat,0.695237
2_1887.mat,0.831221
2_1888.mat,0.352791
2_1889.mat,0.638978
2_1890.mat,0.848423
2_1891.mat,0.836193
2_1892.mat,0.466836
2_1893.mat,0.798493
2_1894.mat,0.713062
2_1895.mat,0.768568
2_1896.mat,0.670694
2_1897.mat,0.685458
2_1898.mat,0.357668
2_1899.mat,0.68083
2_1900.mat,0.887158
2_1901.mat,0.503836
2_1902.mat,0.760924
2_1903.mat,0.848055
2_1904.mat,0.86691
2_1905.mat,0.236223
2_1906.mat,0.818209
2_1907.mat,0.802642
2_1908.mat,0.45256
2_1909.mat,0.844023
2_1910.mat,0.636866
2_1911.mat,0.839508
2_1912.mat,0.767956
2_1913.mat,0.65214
2_1914.mat,0.79104
2_1915.mat,0.723114
2_1916.mat,0.882631
2_1917.mat,0.00323735
2_1918.mat,0.926059
2_1919.mat,0.843666
2_1920.mat,0.862823
2_1921.mat,0.888474
2_1922.mat,0.816291
2_1923.mat,0.760342
2_1924.mat,0.825937
2_1925.mat,0.618171
2_1926.mat,0.75949
2_1927.mat,0.676256
2_1928.mat,0.651814
2_1929.mat,0.132969
2_1930.mat,0.826333
2_1931.mat,0.8572
2_1932.mat,0.647142
2_1933.mat,0.832715
2_1934.mat,0.852549
2_1935.mat,0.756447
2_1936.mat,0.727176
2_1937.mat,0.44607
2_1938.mat,0.590546
2_1939.mat,0.775935
2_1940.mat,0.503836
2_1941.mat,0.769712
2_1942.mat,0.891863
2_1943.mat,0.868204
2_1944.mat,0.818532
2_1945.mat,0.872793
2_1946.mat,0.823138
2_1947.mat,0.739341
2_1948.mat,0.713644
2_1949.mat,0.000991207
2_1950.mat,0.683109
2_1951.mat,0.866581
2_1952.mat,0.70916
2_1953.mat,0.766008
2_1954.mat,0.0763255
2_1955.mat,0.760416
2_1956.mat,0.561263
2_1957.mat,0.893168
2_1958.mat,0.761358
2_1959.mat,0.772466
2_1960.mat,0.811808
2_1961.mat,0.0715503
2_1962.mat,0.701806
2_1963.mat,0.8337
2_1964.mat,0.657018
2_1965.mat,0.778434
2_1966.mat,0.00353291
2_1967.mat,0.823128
2_1968.mat,0.870395
2_1969.mat,0.315284
2_1970.mat,0.776031
2_1971.mat,0.0628458
2_1972.mat,0.778864
2_1973.mat,0.613873
2_1974.mat,0.765645
2_1975.mat,0.863317
2_1976.mat,0.0047258
2_1977.mat,0.774605
2_1978.mat,0.0176807
2_1979.mat,0.785488
2_1980.mat,0.73281
2_1981.mat,0.112591
2_1982.mat,0.387353
2_1983.mat,0.840244
2_1984.mat,0.396042
2_1985.mat,0.737256
2_1986.mat,0.747169
2_1987.mat,0.532919
2_1988.mat,0.833489
2_1989.mat,0.816737
2_1990.mat,0.80598
2_1991.mat,0.77556
2_1992.mat,0.345509
2_1993.mat,0.297156
2_1994.mat,0.424899
2_1995.mat,0.708052
2_1996.mat,0.771897
2_1997.mat,0.414521
2_1998.mat,0.854485
2_1999.mat,0.781243
2_2000.mat,0.664807
2_2001.mat,0.703841
2_2002.mat,0.892308
2_2003.mat,0.638784
2_2004.mat,0.75922
2_2005.mat,0.578641
2_2006.mat,0.892688
2_2007.mat,0.842964
2_2008.mat,0.88903
2_2009.mat,0.50415
2_2010.mat,0.503836
2_2011.mat,0.849721
2_2012.mat,0.539909
2_2013.mat,0.553372
2_2014.mat,0.652032
2_2015.mat,0.875949
2_2016.mat,0.63006
2_2017.mat,0.864586
2_2018.mat,0.807036
2_2019.mat,0.779779
2_2020.mat,0.684881
2_2021.mat,0.104736
2_2022.mat,0.503241
2_2023.mat,0.822821
2_2024.mat,0.767053
2_2025.mat,0.75228
2_2026.mat,0.811198
2_2027.mat,0.767226
2_2028.mat,0.787162
2_2029.mat,0.552089
2_2030.mat,0.0176464
2_2031.mat,0.809948
2_2032.mat,0.672013
2_2033.mat,0.832827
2_2034.mat,0.940133
2_2035.mat,0.575853
2_2036.mat,0.503836
2_2037.mat,0.503836
2_2038.mat,0.899024
2_2039.mat,0.818418
2_2040.mat,0.640983
2_2041.mat,0.917893
2_2042.mat,0.806594
2_2043.mat,0.855503
2_2044.mat,0.860884
2_2045.mat,0.762703
2_2046.mat,0.866349
2_2047.mat,0.653481
2_2048.mat,0.681367
2_2049.mat,0.903619
2_2050.mat,0.659764
2_2051.mat,0.632563
2_2052.mat,0.747665
2_2053.mat,0.801589
2_2054.mat,0.204549
2_2055.mat,0.70958
2_2056.mat,0.0430146
2_2057.mat,0.907156
2_2058.mat,0.695785
2_2059.mat,0.503836
2_2060.mat,0.83962
2_2061.mat,0.752617
2_2062.mat,0.751806
2_2063.mat,0.791465
2_2064.mat,0.74455
2_2065.mat,0.783274
2_2066.mat,0.600767
2_2067.mat,0.755634
2_2068.mat,0.771335
2_2069.mat,0.244004
2_2070.mat,0.395565
2_2071.mat,0.806565
2_2072.mat,0.863941
2_2073.mat,0.832187
2_2074.mat,0.769974
2_2075.mat,0.811844
2_2076.mat,0.504311
2_2077.mat,0.78528
2_2078.mat,0.792588
2_2079.mat,0.837849
2_2080.mat,0.797191
2_2081.mat,0.24679
2_2082.mat,0.740652
2_2083.mat,0.683101
2_2084.mat,0.794202
2_2085.mat,0.700531
2_2086.mat,0.846353
2_2087.mat,0.0244953
2_2088.mat,0.805376
2_2089.mat,0.8337
2_2090.mat,0.426453
2_2091.mat,0.61077
2_2092.mat,0.810121
2_2093.mat,0.76665
2_2094.mat,0.878369
2_2095.mat,0.904024
2_2096.mat,0.797148
2_2097.mat,0.664134
2_2098.mat,0.767492
2_2099.mat,0.219615
2_2100.mat,0.716138
2_2101.mat,0.787075
2_2102.mat,0.0825554
2_2103.mat,0.467255
2_2104.mat,0.767729
2_2105.mat,0.880419
2_2106.mat,0.295983
2_2107.mat,0.853873
2_2108.mat,0.855921
2_2109.mat,0.144183
2_2110.mat,0.63227
2_2111.mat,0.827932
2_2112.mat,0.854593
2_2113.mat,0.904896
2_2114.mat,0.845222
2_2115.mat,0.526883
2_2116.mat,0.745106
2_2117.mat,0.794412
2_2118.mat,0.822773
2_2119.mat,0.754328
2_2120.mat,0.562151
2_2121.mat,0.763651
2_2122.mat,0.496488
2_2123.mat,0.785414
2_2124.mat,0.150228
2_2125.mat,0.774875
2_2126.mat,0.86701
2_2127.mat,0.863776
2_2128.mat,0.827447
2_2129.mat,0.811581
2_2130.mat,0.848528
2_2131.mat,0.905533
2_2132.mat,0.837561
2_2133.mat,0.826873
2_2134.mat,0.710077
2_2135.mat,0.801819
2_2136.mat,0.783042
2_2137.mat,0.840038
2_2138.mat,0.66304
2_2139.mat,0.788978
2_2140.mat,0.881425
2_2141.mat,0.239983
2_2142.mat,0.90225
2_2143.mat,0.817901
2_2144.mat,0.00364117
2_2145.mat,0.740202
2_2146.mat,0.368094
2_2147.mat,0.755172
2_2148.mat,0.7754
2_2149.mat,0.671366
2_2150.mat,0.734394
2_2151.mat,0.205272
2_2152.mat,0.771148
2_2153.mat,0.806275
2_2154.mat,0.833856
2_2155.mat,0.688994
2_2156.mat,0.735036
2_2157.mat,0.767625
2_2158.mat,0.730213
2_2159.mat,0.808085
2_2160.mat,0.775723
2_2161.mat,0.726194
2_2162.mat,0.751747
2_2163.mat,0.746241
2_2164.mat,0.801806
2_2165.mat,0.77148
2_2166.mat,0.0600011
2_2167.mat,0.821493
2_2168.mat,0.845719
2_2169.mat,0.82336
2_2170.mat,0.886703
2_2171.mat,0.881854
2_2172.mat,0.807028
2_2173.mat,0.743299
2_2174.mat,0.620103
2_2175.mat,0.899196
2_2176.mat,0.870083
2_2177.mat,0.818147
2_2178.mat,0.482603
2_2179.mat,0.593616
2_2180.mat,0.738417
2_2181.mat,0.778515
2_2182.mat,0.758764
2_2183.mat,0.571793
2_2184.mat,0.63033
2_2185.mat,0.754678
2_2186.mat,0.808519
2_2187.mat,0.807234
2_2188.mat,0.888266
2_2189.mat,0.352966
2_2190.mat,0.792606
2_2191.mat,0.886434
2_2192.mat,0.408112
2_2193.mat,0.801124
2_2194.mat,0.798952
2_2195.mat,0.811099
2_2196.mat,0.828559
2_2197.mat,0.922328
2_2198.mat,0.799629
2_2199.mat,0.799056
2_2200.mat,0.876521
2_2201.mat,0.895823
2_2202.mat,0.887128
2_2203.mat,0.75243
2_2204.mat,0.13676
2_2205.mat,0.384587
2_2206.mat,0.538726
2_2207.mat,0.410278
2_2208.mat,0.00114128
2_2209.mat,0.764865
2_2210.mat,0.678838
2_2211.mat,0.505055
2_2212.mat,0.761938
2_2213.mat,0.280632
2_2214.mat,0.863139
2_2215.mat,0.846605
2_2216.mat,0.849034
2_2217.mat,0.539313
2_2218.mat,0.607668
2_2219.mat,0.732804
2_2220.mat,0.684987
2_2221.mat,0.70341
2_2222.mat,0.797681
2_2223.mat,0.780258
2_2224.mat,0.883959
2_2225.mat,0.496231
2_2226.mat,0.77392
2_2227.mat,0.795246
2_2228.mat,0.587606
2_2229.mat,0.859458
2_2230.mat,0.682315
2_2231.mat,0.00174225
2_2232.mat,0.659637
2_2233.mat,0.717638
2_2234.mat,0.875157
2_2235.mat,0.671401
2_2236.mat,0.752046
2_2237.mat,0.820408
2_2238.mat,0.729083
2_2239.mat,0.716313
2_2240.mat,0.722063
2_2241.mat,0.910367
2_2242.mat,0.6663
2_2243.mat,0.285127
2_2244.mat,0.418326
2_2245.mat,0.792116
2_2246.mat,0.629829
2_2247.mat,0.797848
2_2248.mat,0.756977
2_2249.mat,0.640548
2_2250.mat,0.81439
2_2251.mat,0.800931
2_2252.mat,0.722528
2_2253.mat,0.343416
2_2254.mat,0.76084
2_2255.mat,0.694518
2_2256.mat,0.808886
3_1.mat,0.000334565
3_2.mat,1.0
3_3.mat,0.00160039
3_4.mat,4.93566e-11
3_5.mat,0.999971
3_6.mat,0.999986
3_7.mat,0.953991
3_8.mat,0.320521
3_9.mat,1.0
3_10.mat,0.198944
3_11.mat,1.19542e-06
3_12.mat,0.000290286
3_13.mat,5.86185e-18
3_14.mat,0.998196
3_15.mat,1.7334e-31
3_16.mat,1.0
3_17.mat,0.979021
3_18.mat,0.802293
3_19.mat,0.987535
3_20.mat,0.139558
3_21.mat,0.999998
3_22.mat,0.992707
3_23.mat,2.7331e-18
3_24.mat,0.000226665
3_25.mat,3.22402e-14
3_26.mat,0.998333
3_27.mat,0.16016
3_28.mat,0.645432
3_29.mat,6.0609e-11
3_30.mat,0.999999
3_31.mat,0.999994
3_32.mat,0.00134634
3_33.mat,3.36605e-07
3_34.mat,1.10674e-16
3_35.mat,0.991064
3_36.mat,0.745702
3_37.mat,0.13943
3_38.mat,0.814167
3_39.mat,2.51653e-11
3_40.mat,7.73314e-05
3_41.mat,8.54835e-18
3_42.mat,0.7369
3_43.mat,2.60575e-10
3_44.mat,0.978506
3_45.mat,0.0226733
3_46.mat,1.63605e-22
3_47.mat,8.45368e-10
3_48.mat,0.0649334
3_49.mat,2.24467e-21
3_50.mat,1.82992e-06
3_51.mat,4.94482e-14
3_52.mat,9.33609e-38
3_53.mat,0.0339785
3_54.mat,0.877486
3_55.mat,1.0
3_56.mat,1.33886e-09
3_57.mat,0.431098
3_58.mat,0.999999
3_59.mat,2.01988e-13
3_60.mat,0.17555
3_61.mat,0.998325
3_62.mat,1.67224e-07
3_63.mat,0.994738
3_64.mat,1.0
3_65.mat,0.177755
3_66.mat,0.977422
3_67.mat,1.31359e-06
3_68.mat,5.8189e-20
3_69.mat,7.79214e-06
3_70.mat,1.20293e-23
3_71.mat,2.11398e-05
3_72.mat,1.71107e-26
3_73.mat,0.0647712
3_74.mat,0.705411
3_75.mat,6.9415e-07
3_76.mat,0.824552
3_77.mat,0.000963107
3_78.mat,5.06137e-17
3_79.mat,1.0
3_80.mat,7.17189e-16
3_81.mat,0.535338
3_82.mat,4.59508e-11
3_83.mat,0.223804
3_84.mat,1.0
3_85.mat,3.42608e-12
3_86.mat,0.000250583
3_87.mat,5.22293e-08
3_88.mat,1.67454e-09
3_89.mat,1.0
3_90.mat,0.599866
3_91.mat,0.522242
3_92.mat,1.73598e-06
3_93.mat,3.92349e-07
3_94.mat,0.005041
3_95.mat,0.999322
3_96.mat,0.0110976
3_97.mat,0.985881
3_98.mat,0.984984
3_99.mat,1.0
3_100.mat,0.999987
3_101.mat,0.531107
3_102.mat,1.0
3_103.mat,1.62453e-07
3_104.mat,2.3533e-07
3_105.mat,1.0
3_106.mat,3.24764e-05
3_107.mat,1.0
3_108.mat,6.53385e-12
3_109.mat,1.30771e-16
3_110.mat,2.55877e-15
3_111.mat,2.71285e-23
3_112.mat,0.545907
3_113.mat,0.0283044
3_114.mat,4.43858e-07
3_115.mat,1.13066e-10
3_116.mat,2.73576e-32
3_117.mat,0.998706
3_118.mat,0.516511
3_119.mat,2.29026e-10
3_120.mat,0.999988
3_121.mat,8.60524e-08
3_122.mat,0.999089
3_123.mat,0.999937
3_124.mat,1.57649e-07
3_125.mat,0.999967
3_126.mat,0.61969
3_127.mat,0.999847
3_128.mat,0.999952
3_129.mat,0.0322923
3_130.mat,1.0
3_131.mat,1.0
3_132.mat,0.00335863
3_133.mat,1.0
3_134.mat,0.999997
3_135.mat,1.09126e-09
3_136.mat,1.82152e-16
3_137.mat,2.02624e-16
3_138.mat,5.10827e-06
3_139.mat,0.0126963
3_140.mat,6.24074e-09
3_141.mat,0.0452246
3_142.mat,1.06755e-08
3_143.mat,1.28587e-15
3_144.mat,0.0387819
3_145.mat,0.260777
3_146.mat,1.06758e-07
3_147.mat,0.653143
3_148.mat,2.7401e-12
3_149.mat,1.99742e-09
3_150.mat,0.689028
3_151.mat,1.0
3_152.mat,1.8805e-05
3_153.mat,0.999481
3_154.mat,3.82477e-18
3_155.mat,0.998968
3_156.mat,5.52631e-05
3_157.mat,9.27829e-05
3_158.mat,6.58674e-24
3_159.mat,1.0
3_160.mat,4.10818e-06
3_161.mat,1.0
3_162.mat,4.92157e-05
3_163.mat,0.97387
3_164.mat,0.999986
3_165.mat,5.20266e-06
3_166.mat,0.953853
3_167.mat,8.12918e-18
3_168.mat,0.999016
3_169.mat,0.974304
3_170.mat,3.84169e-07
3_171.mat,2.17939e-20
3_172.mat,0.713606
3_173.mat,0.930333
3_174.mat,1.0
3_175.mat,1.0
3_176.mat,0.992323
3_177.mat,0.999754
3_178.mat,1.69561e-13
3_179.mat,8.10023e-18
3_180.mat,0.999999
3_181.mat,4.44237e-13
3_182.mat,5.36988e-12
3_183.mat,5.25364e-22
3_184.mat,7.89935e-12
3_185.mat,7.41669e-24
3_186.mat,0.999967
3_187.mat,2.7339e-08
3_188.mat,2.71027e-13
3_189.mat,0.645834
3_190.mat,0.990111
3_191.mat,1.0
3_192.mat,2.47312e-18
3_193.mat,1.86377e-05
3_194.mat,1.0
3_195.mat,0.999968
3_196.mat,0.999659
3_197.mat,0.105744
3_198.mat,0.999932
3_199.mat,2.95119e-14
3_200.mat,4.841e-17
3_201.mat,0.807544
3_202.mat,0.103383
3_203.mat,0.000732337
3_204.mat,3.30542e-18
3_205.mat,1.0
3_206.mat,0.98707
3_207.mat,7.58005e-35
3_208.mat,5.59265e-14
3_209.mat,1.78162e-12
3_210.mat,0.871123
3_211.mat,1.4013e-45
3_212.mat,3.44437e-10
3_213.mat,4.13622e-05
3_214.mat,1.0
3_215.mat,1.0
3_216.mat,2.29363e-11
3_217.mat,2.58484e-09
3_218.mat,0.0174275
3_219.mat,0.0160496
3_220.mat,0.934361
3_221.mat,3.1102e-06
3_222.mat,0.122795
3_223.mat,1.0
3_224.mat,3.53654e-40
3_225.mat,1.0
3_226.mat,1.53018e-21
3_227.mat,0.999957
3_228.mat,2.97858e-16
3_229.mat,1.02164e-05
3_230.mat,0.100797
3_231.mat,1.24412e-06
3_232.mat,0.00427254
3_233.mat,8.17906e-11
3_234.mat,8.59349e-31
3_235.mat,8.63368e-08
3_236.mat,0.0599105
3_237.mat,1.0
3_238.mat,1.0
3_239.mat,0.95951
3_240.mat,0.0121257
3_241.mat,7.71276e-24
3_242.mat,7.26781e-17
3_243.mat,0.00070639
3_244.mat,3.36184e-16
3_245.mat,2.96375e-31
3_246.mat,0.999998
3_247.mat,0.93889
3_248.mat,0.00610107
3_249.mat,8.98353e-13
3_250.mat,1.0
3_251.mat,0.879956
3_252.mat,0.998552
3_253.mat,4.90828e-21
3_254.mat,0.375663
3_255.mat,1.68004e-23
3_256.mat,2.01026e-19
3_257.mat,0.999995
3_258.mat,1.60168e-19
3_259.mat,0.0332763
3_260.mat,3.30949e-09
3_261.mat,0.518158
3_262.mat,3.10204e-10
3_263.mat,0.999999
3_264.mat,1.60101e-06
3_265.mat,1.0
3_266.mat,0.967045
3_267.mat,0.191339
3_268.mat,1.54755e-11
3_269.mat,0.000144388
3_270.mat,3.03183e-23
3_271.mat,5.38054e-10
3_272.mat,0.996997
3_273.mat,1.23718e-25
3_274.mat,0.999991
3_275.mat,3.75266e-07
3_276.mat,5.41777e-07
3_277.mat,0.999873
3_278.mat,0.860213
3_279.mat,3.62825e-08
3_280.mat,0.999999
3_281.mat,0.822272
3_282.mat,5.33772e-15
3_283.mat,1.40199e-10
3_284.mat,1.0
3_285.mat,1.74963e-14
3_286.mat,1.99753e-18
3_287.mat,1.0
3_288.mat,0.999746
3_289.mat,0.0488982
3_290.mat,2.9537e-26
3_291.mat,2.08836e-19
3_292.mat,0.0089862
3_293.mat,0.999968
3_294.mat,1.0
3_295.mat,0.641129
3_296.mat,1.0
3_297.mat,0.000292566
3_298.mat,0.151077
3_299.mat,1.58199e-10
3_300.mat,0.955449
3_301.mat,2.86982e-05
3_302.mat,0.979461
3_303.mat,0.162822
3_304.mat,0.0676553
3_305.mat,0.431834
3_306.mat,1.0
3_307.mat,0.999977
3_308.mat,1.63962e-10
3_309.mat,1.0
3_310.mat,0.999641
3_311.mat,0.99856
3_312.mat,2.1391e-11
3_313.mat,0.999948
3_314.mat,0.0937299
3_315.mat,9.30089e-22
3_316.mat,0.120481
3_317.mat,6.78227e-08
3_318.mat,2.05478e-10
3_319.mat,1.06181e-07
3_320.mat,0.990945
3_321.mat,0.99893
3_322.mat,1.43356e-20
3_323.mat,1.98763e-06
3_324.mat,7.4744e-22
3_325.mat,1.28097e-09
3_326.mat,7.58862e-11
3_327.mat,0.460757
3_328.mat,6.87681e-16
3_329.mat,6.72063e-06
3_330.mat,0.922403
3_331.mat,0.999999
3_332.mat,1.0
3_333.mat,1.0
3_334.mat,2.27994e-13
3_335.mat,3.55235e-09
3_336.mat,1.09132e-06
3_337.mat,7.92581e-05
3_338.mat,0.999467
3_339.mat,2.37246e-10
3_340.mat,2.21606e-16
3_341.mat,0.995191
3_342.mat,1.11829e-05
3_343.mat,2.31204e-18
3_344.mat,0.999929
3_345.mat,0.0218993
3_346.mat,1.13458e-13
3_347.mat,1.74753e-13
3_348.mat,0.00430334
3_349.mat,1.95475e-07
3_350.mat,0.994331
3_351.mat,0.959007
3_352.mat,0.0243531
3_353.mat,0.000128693
3_354.mat,0.236122
3_355.mat,0.384497
3_356.mat,0.925874
3_357.mat,0.999059
3_358.mat,0.146999
3_359.mat,0.990841
3_360.mat,0.803837
3_361.mat,0.387866
3_362.mat,3.33093e-12
3_363.mat,2.48628e-11
3_364.mat,0.999984
3_365.mat,0.680181
3_366.mat,3.44067e-06
3_367.mat,0.999491
3_368.mat,1.0
3_369.mat,0.142244
3_370.mat,1.82602e-20
3_371.mat,1.0
3_372.mat,0.966286
3_373.mat,0.000350078
3_374.mat,0.00223338
3_375.mat,0.477495
3_376.mat,0.935728
3_377.mat,2.29652e-08
3_378.mat,1.0
3_379.mat,3.20162e-14
3_380.mat,3.22299e-44
3_381.mat,0.999997
3_382.mat,0.999947
3_383.mat,0.999984
3_384.mat,0.976031
3_385.mat,0.584602
3_386.mat,0.0732199
3_387.mat,0.637124
3_388.mat,1.0
3_389.mat,0.77509
3_390.mat,0.962537
3_391.mat,1.16563e-12
3_392.mat,6.92132e-13
3_393.mat,2.4777e-08
3_394.mat,0.00559916
3_395.mat,1.47176e-05
3_396.mat,2.26895e-12
3_397.mat,2.70934e-05
3_398.mat,1.60794e-26
3_399.mat,3.06121e-06
3_400.mat,0.99592
3_401.mat,5.68422e-30
3_402.mat,0.687014
3_403.mat,0.798122
3_404.mat,0.926641
3_405.mat,1.0
3_406.mat,0.00247679
3_407.mat,0.999775
3_408.mat,0.992935
3_409.mat,0.649426
3_410.mat,0.964915
3_411.mat,0.998377
3_412.mat,8.24038e-16
3_413.mat,1.18588e-05
3_414.mat,5.81065e-09
3_415.mat,1.0
3_416.mat,0.00382712
3_417.mat,0.00366707
3_418.mat,2.39545e-18
3_419.mat,3.18141e-21
3_420.mat,0.825506
3_421.mat,3.41173e-19
3_422.mat,1.30054e-20
3_423.mat,0.994888
3_424.mat,0.999978
3_425.mat,1.0
3_426.mat,8.99737e-15
3_427.mat,4.30162e-06
3_428.mat,1.37118e-14
3_429.mat,1.0
3_430.mat,0.673926
3_431.mat,0.188401
3_432.mat,0.000127442
3_433.mat,4.19622e-07
3_434.mat,2.27434e-18
3_435.mat,0.00548263
3_436.mat,0.000268971
3_437.mat,7.35825e-21
3_438.mat,0.154875
3_439.mat,5.61019e-12
3_440.mat,0.132509
3_441.mat,0.999974
3_442.mat,1.37349e-08
3_443.mat,1.10741e-12
3_444.mat,7.55935e-07
3_445.mat,0.999998
3_446.mat,0.994989
3_447.mat,3.44139e-09
3_448.mat,0.0577024
3_449.mat,3.07116e-09
3_450.mat,0.965077
3_451.mat,1.0
3_452.mat,0.0166775
3_453.mat,0.998337
3_454.mat,1.03692e-23
3_455.mat,1.0
3_456.mat,0.974079
3_457.mat,1.86291e-14
3_458.mat,0.876836
3_459.mat,5.39447e-11
3_460.mat,5.78152e-12
3_461.mat,0.833016
3_462.mat,0.975302
3_463.mat,3.09305e-05
3_464.mat,1.60952e-16
3_465.mat,1.0
3_466.mat,1.01608e-11
3_467.mat,0.983399
3_468.mat,0.405083
3_469.mat,0.998106
3_470.mat,0.999733
3_471.mat,0.998537
3_472.mat,1.85943e-10
3_473.mat,3.80644e-13
3_474.mat,4.43763e-08
3_475.mat,1.0
3_476.mat,4.72895e-16
3_477.mat,0.999509
3_478.mat,8.80143e-06
3_479.mat,3.6891e-24
3_480.mat,1.21319e-09
3_481.mat,0.997816
3_482.mat,1.0
3_483.mat,1.0
3_484.mat,0.00434749
3_485.mat,0.984814
3_486.mat,0.868127
3_487.mat,0.99876
3_488.mat,0.713268
3_489.mat,1.0
3_490.mat,7.14879e-08
3_491.mat,3.20541e-15
3_492.mat,0.99999
3_493.mat,1.0
3_494.mat,1.09554e-05
3_495.mat,0.316926
3_496.mat,0.999969
3_497.mat,1.0
3_498.mat,0.99999
3_499.mat,1.0
3_500.mat,1.17375e-07
3_501.mat,3.17304e-14
3_502.mat,0.149745
3_503.mat,2.80588e-13
3_504.mat,0.999977
3_505.mat,0.996618
3_506.mat,9.08062e-07
3_507.mat,4.94869e-26
3_508.mat,0.00116531
3_509.mat,9.81125e-13
3_510.mat,1.0
3_511.mat,5.60527e-13
3_512.mat,0.998267
3_513.mat,1.0
3_514.mat,3.16742e-09
3_515.mat,9.62475e-05
3_516.mat,3.40238e-14
3_517.mat,2.08926e-05
3_518.mat,1.0
3_519.mat,0.134546
3_520.mat,0.10854
3_521.mat,0.948114
3_522.mat,2.80268e-09
3_523.mat,1.0
3_524.mat,0.98569
3_525.mat,0.998742
3_526.mat,0.999938
3_527.mat,2.09376e-11
3_528.mat,1.92275e-23
3_529.mat,3.98023e-14
3_530.mat,0.128475
3_531.mat,2.59629e-24
3_532.mat,0.287952
3_533.mat,0.997309
3_534.mat,0.999999
3_535.mat,0.997759
3_536.mat,1.37409e-07
3_537.mat,2.53881e-08
3_538.mat,0.65424
3_539.mat,4.9561e-09
3_540.mat,1.81134e-13
3_541.mat,0.954341
3_542.mat,0.99995
3_543.mat,7.23712e-21
3_544.mat,0.999986
3_545.mat,0.145944
3_546.mat,4.48743e-15
3_547.mat,1.0
3_548.mat,7.64863e-09
3_549.mat,6.53011e-12
3_550.mat,0.0120158
3_551.mat,0.898537
3_552.mat,3.67826e-21
3_553.mat,1.0
3_554.mat,0.921112
3_555.mat,0.000987253
3_556.mat,3.46308e-10
3_557.mat,0.373033
3_558.mat,0.227464
3_559.mat,0.999916
3_560.mat,6.68876e-07
3_561.mat,0.712545
3_562.mat,0.000604732
3_563.mat,0.995343
3_564.mat,0.0825821
3_565.mat,0.999243
3_566.mat,1.72633e-30
3_567.mat,1.0
3_568.mat,0.338966
3_569.mat,5.48073e-13
3_570.mat,7.35004e-20
3_571.mat,0.000974927
3_572.mat,1.0
3_573.mat,1.0
3_574.mat,0.000715604
3_575.mat,1.52697e-12
3_576.mat,5.53555e-06
3_577.mat,1.0
3_578.mat,0.000947109
3_579.mat,1.0
