File,Class
2_1413.mat,3.11934e-15
2_1414.mat,1.25376e-05
2_1415.mat,9.75563e-10
2_1416.mat,2.83486e-28
2_1417.mat,4.18e-26
2_1418.mat,0.412561
2_1419.mat,2.23677e-12
2_1420.mat,1.98348e-14
2_1421.mat,2.31358e-10
2_1422.mat,0.0
2_1423.mat,3.37031e-14
2_1424.mat,1.0348e-15
2_1425.mat,4.6843e-08
2_1426.mat,0.22335
2_1427.mat,9.8964e-09
2_1428.mat,7.91019e-07
2_1429.mat,2.68963e-09
2_1430.mat,1.83731e-12
2_1431.mat,2.44139e-13
2_1432.mat,1.59554e-17
2_1433.mat,3.55031e-13
2_1434.mat,1.76276e-15
2_1435.mat,2.22121e-18
2_1436.mat,3.13397e-17
2_1437.mat,2.80724e-17
2_1438.mat,3.19683e-34
2_1439.mat,1.65372e-13
2_1440.mat,1.25289e-12
2_1441.mat,4.68616e-15
2_1442.mat,4.01847e-13
2_1443.mat,6.42336e-17
2_1444.mat,3.62726e-21
2_1445.mat,1.82694e-11
2_1446.mat,1.85955e-20
2_1447.mat,4.90798e-15
2_1448.mat,8.30025e-16
2_1449.mat,1.51189e-06
2_1450.mat,1.97923e-16
2_1451.mat,6.91995e-10
2_1452.mat,1.21411e-11
2_1453.mat,6.43426e-18
2_1454.mat,2.66428e-10
2_1455.mat,5.48353e-13
2_1456.mat,2.12478e-16
2_1457.mat,8.02168e-12
2_1458.mat,2.49543e-18
2_1459.mat,0.00329957
2_1460.mat,1.8366e-12
2_1461.mat,1.35554e-11
2_1462.mat,6.44541e-15
2_1463.mat,2.62096e-12
2_1464.mat,1.80721e-11
2_1465.mat,6.71585e-15
2_1466.mat,2.10324e-17
2_1467.mat,2.82772e-12
2_1468.mat,4.20601e-15
2_1469.mat,2.66365e-09
2_1470.mat,1.66755e-43
2_1471.mat,1.64188e-14
2_1472.mat,7.11524e-17
2_1473.mat,2.4927e-13
2_1474.mat,3.6337e-13
2_1475.mat,2.78713e-18
2_1476.mat,1.34405e-13
2_1477.mat,9.77013e-16
2_1478.mat,4.85082e-14
2_1479.mat,0.0933826
2_1480.mat,2.70665e-11
2_1481.mat,3.94324e-09
2_1482.mat,2.83244e-14
2_1483.mat,4.99167e-14
2_1484.mat,1.18988e-13
2_1485.mat,1.33073e-17
2_1486.mat,1.86085e-33
2_1487.mat,1.26788e-12
2_1488.mat,6.02128e-10
2_1489.mat,1.88936e-08
2_1490.mat,2.32165e-14
2_1491.mat,2.54735e-12
2_1492.mat,2.22761e-17
2_1493.mat,4.11974e-17
2_1494.mat,0.00139604
2_1495.mat,2.01613e-20
2_1496.mat,1.39801e-17
2_1497.mat,2.36139e-12
2_1498.mat,1.03589e-11
2_1499.mat,7.70842e-13
2_1500.mat,1.10216e-12
2_1501.mat,1.45274e-12
2_1502.mat,3.62583e-16
2_1503.mat,7.45022e-09
2_1504.mat,1.37212e-10
2_1505.mat,1.81883e-13
2_1506.mat,1.02311e-17
2_1507.mat,9.55196e-33
2_1508.mat,1.90586e-39
2_1509.mat,2.05628e-20
2_1510.mat,7.08528e-11
2_1511.mat,5.64946e-09
2_1512.mat,3.21483e-40
2_1513.mat,6.37908e-15
2_1514.mat,1.58345e-07
2_1515.mat,1.93719e-14
2_1516.mat,1.18649e-11
2_1517.mat,1.53661e-10
2_1518.mat,1.00625e-10
2_1519.mat,4.12804e-10
2_1520.mat,2.73752e-10
2_1521.mat,4.51899e-12
2_1522.mat,9.33018e-19
2_1523.mat,2.88484e-15
2_1524.mat,1.41006e-08
2_1525.mat,8.70383e-17
2_1526.mat,4.42825e-14
2_1527.mat,1.92155e-05
2_1528.mat,1.21278e-15
2_1529.mat,2.60935e-11
2_1530.mat,5.49665e-17
2_1531.mat,9.55845e-11
2_1532.mat,2.37164e-16
2_1533.mat,4.96648e-13
2_1534.mat,3.17268e-12
2_1535.mat,1.56404e-14
2_1536.mat,4.88959e-10
2_1537.mat,1.41342e-13
2_1538.mat,1.93622e-17
2_1539.mat,4.9669e-11
2_1540.mat,7.47048e-16
2_1541.mat,4.39975e-11
2_1542.mat,0.41368
2_1543.mat,8.84101e-06
2_1544.mat,1.80635e-10
2_1545.mat,6.52457e-13
2_1546.mat,4.63921e-21
2_1547.mat,7.14662e-44
2_1548.mat,9.76131e-09
2_1549.mat,7.23206e-15
2_1550.mat,3.17609e-11
2_1551.mat,6.91665e-18
2_1552.mat,1.01857e-16
2_1553.mat,3.68252e-05
2_1554.mat,1.31374e-17
2_1555.mat,8.90531e-18
2_1556.mat,4.26152e-17
2_1557.mat,2.24412e-10
2_1558.mat,4.11125e-07
2_1559.mat,7.7806e-08
2_1560.mat,4.2677e-11
2_1561.mat,3.33862e-05
2_1562.mat,7.16045e-17
2_1563.mat,2.61164e-13
2_1564.mat,9.8398e-11
2_1565.mat,0.00171536
2_1566.mat,1.4553e-40
2_1567.mat,3.95835e-20
2_1568.mat,7.56741e-31
2_1569.mat,1.47883e-14
2_1570.mat,2.5431e-11
2_1571.mat,3.71309e-17
2_1572.mat,3.81842e-14
2_1573.mat,1.32851e-35
2_1574.mat,5.06888e-33
2_1575.mat,1.88506e-12
2_1576.mat,0.0355272
2_1577.mat,1.21246e-20
2_1578.mat,2.19273e-14
2_1579.mat,5.65991e-15
2_1580.mat,9.90485e-10
2_1581.mat,2.59509e-40
2_1582.mat,9.87764e-11
2_1583.mat,7.57619e-06
2_1584.mat,8.98583e-41
2_1585.mat,8.32116e-10
2_1586.mat,1.71753e-17
2_1587.mat,9.76555e-16
2_1588.mat,1.08314e-17
2_1589.mat,9.7043e-15
2_1590.mat,2.05424e-11
2_1591.mat,5.22926e-13
2_1592.mat,1.64177e-12
2_1593.mat,1.98263e-14
2_1594.mat,9.17645e-20
2_1595.mat,4.89195e-17
2_1596.mat,1.00344e-05
2_1597.mat,3.83307e-17
2_1598.mat,1.05373e-11
2_1599.mat,4.79451e-14
2_1600.mat,1.37368e-20
2_1601.mat,9.71332e-13
2_1602.mat,1.77712e-12
2_1603.mat,4.81993e-14
2_1604.mat,6.56106e-14
2_1605.mat,6.95871e-13
2_1606.mat,5.04727e-09
2_1607.mat,5.4695e-14
2_1608.mat,4.82434e-17
2_1609.mat,2.50099e-15
2_1610.mat,3.42305e-15
2_1611.mat,2.26953e-38
2_1612.mat,5.29918e-14
2_1613.mat,1.25843e-16
2_1614.mat,2.87537e-30
2_1615.mat,2.29864e-13
2_1616.mat,0.0
2_1617.mat,1.99382e-11
2_1618.mat,5.28861e-35
2_1619.mat,2.381e-15
2_1620.mat,5.03247e-12
2_1621.mat,3.28436e-21
2_1622.mat,1.17314e-09
2_1623.mat,8.76731e-13
2_1624.mat,0.41368
2_1625.mat,1.42976e-16
2_1626.mat,0.140508
2_1627.mat,4.06937e-42
2_1628.mat,2.78659e-14
2_1629.mat,3.84042e-12
2_1630.mat,9.01466e-15
2_1631.mat,5.51246e-12
2_1632.mat,1.07191e-09
2_1633.mat,1.8345e-05
2_1634.mat,0.00522813
2_1635.mat,2.07859e-17
2_1636.mat,2.03443e-16
2_1637.mat,1.97128e-12
2_1638.mat,1.74649e-16
2_1639.mat,1.55649e-14
2_1640.mat,1.10596e-08
2_1641.mat,1.98679e-10
2_1642.mat,9.80505e-16
2_1643.mat,1.05065e-12
2_1644.mat,2.09862e-20
2_1645.mat,3.66689e-20
2_1646.mat,1.80438e-14
2_1647.mat,8.3988e-14
2_1648.mat,1.21298e-12
2_1649.mat,7.76322e-18
2_1650.mat,2.87499e-23
2_1651.mat,6.51103e-11
2_1652.mat,2.52135e-12
2_1653.mat,1.65519e-17
2_1654.mat,3.15743e-12
2_1655.mat,1.62106e-09
2_1656.mat,1.51895e-06
2_1657.mat,8.84243e-14
2_1658.mat,1.67376e-12
2_1659.mat,2.06101e-17
2_1660.mat,3.01146e-23
2_1661.mat,8.81753e-13
2_1662.mat,2.65508e-07
2_1663.mat,0.00155581
2_1664.mat,4.69768e-10
2_1665.mat,1.09381e-13
2_1666.mat,9.38869e-19
2_1667.mat,2.98342e-17
2_1668.mat,1.5411e-06
2_1669.mat,0.41368
2_1670.mat,3.23575e-10
2_1671.mat,8.4689e-05
2_1672.mat,2.22902e-16
2_1673.mat,4.17851e-10
2_1674.mat,3.31382e-18
2_1675.mat,1.86255e-15
2_1676.mat,9.32925e-15
2_1677.mat,1.01358e-17
2_1678.mat,2.23586e-19
2_1679.mat,7.95082e-23
2_1680.mat,3.74654e-09
2_1681.mat,7.25198e-15
2_1682.mat,5.91969e-15
2_1683.mat,8.52378e-08
2_1684.mat,4.50585e-30
2_1685.mat,1.43351e-11
2_1686.mat,1.4852e-16
2_1687.mat,9.82539e-12
2_1688.mat,2.79137e-17
2_1689.mat,4.67699e-16
2_1690.mat,2.07955e-14
2_1691.mat,6.24704e-19
2_1692.mat,9.10597e-21
2_1693.mat,4.14062e-08
2_1694.mat,3.01839e-06
2_1695.mat,2.46184e-21
2_1696.mat,5.80182e-33
2_1697.mat,2.08207e-16
2_1698.mat,2.10338e-19
2_1699.mat,4.32642e-14
2_1700.mat,2.66676e-09
2_1701.mat,1.77967e-11
2_1702.mat,1.57599e-17
2_1703.mat,0.000786846
2_1704.mat,4.04152e-16
2_1705.mat,4.65087e-13
2_1706.mat,2.25251e-11
2_1707.mat,2.6595e-10
2_1708.mat,6.78208e-09
2_1709.mat,1.34354e-15
2_1710.mat,0.000819219
2_1711.mat,7.10511e-19
2_1712.mat,1.65166e-05
2_1713.mat,7.97703e-11
2_1714.mat,6.71662e-15
2_1715.mat,0.0
2_1716.mat,1.82545e-12
2_1717.mat,8.92718e-10
2_1718.mat,6.74078e-37
2_1719.mat,1.98818e-13
2_1720.mat,2.5733e-14
2_1721.mat,9.02553e-12
2_1722.mat,1.01422e-18
2_1723.mat,1.04297e-10
2_1724.mat,1.61795e-14
2_1725.mat,3.34336e-16
2_1726.mat,7.75369e-17
2_1727.mat,1.70806e-40
2_1728.mat,1.4013e-45
2_1729.mat,2.97417e-07
2_1730.mat,3.81746e-15
2_1731.mat,1.30194e-12
2_1732.mat,5.91219e-18
2_1733.mat,1.1387e-15
2_1734.mat,5.83537e-17
2_1735.mat,1.28731e-10
2_1736.mat,3.98664e-20
2_1737.mat,9.2687e-06
2_1738.mat,0.108474
2_1739.mat,1.11368e-12
2_1740.mat,3.68224e-32
2_1741.mat,2.56961e-16
2_1742.mat,1.75464e-12
2_1743.mat,3.33629e-09
2_1744.mat,2.82675e-28
2_1745.mat,2.0343e-28
2_1746.mat,3.74656e-10
2_1747.mat,2.64476e-12
2_1748.mat,1.70389e-39
2_1749.mat,5.54451e-13
2_1750.mat,2.02184e-07
2_1751.mat,4.4232e-11
2_1752.mat,3.13102e-18
2_1753.mat,3.06978e-11
2_1754.mat,4.00607e-08
2_1755.mat,3.52978e-13
2_1756.mat,1.9852e-16
2_1757.mat,0.275566
2_1758.mat,1.61916e-17
2_1759.mat,3.27988e-15
2_1760.mat,2.76939e-15
2_1761.mat,5.57104e-07
2_1762.mat,8.89001e-19
2_1763.mat,2.68276e-18
2_1764.mat,4.71077e-13
2_1765.mat,2.12112e-12
2_1766.mat,2.24311e-18
2_1767.mat,4.59399e-14
2_1768.mat,1.04294e-15
2_1769.mat,1.55503e-25
2_1770.mat,3.85146e-13
2_1771.mat,2.83842e-09
2_1772.mat,1.94732e-08
2_1773.mat,0.00254161
2_1774.mat,2.46543e-15
2_1775.mat,1.70702e-21
2_1776.mat,1.46909e-09
2_1777.mat,6.46633e-14
2_1778.mat,5.97808e-41
2_1779.mat,7.2007e-12
2_1780.mat,7.7225e-18
2_1781.mat,6.06728e-09
2_1782.mat,5.16254e-23
2_1783.mat,1.28491e-09
2_1784.mat,4.18685e-17
2_1785.mat,1.04412e-10
2_1786.mat,5.67917e-09
2_1787.mat,1.62361e-16
2_1788.mat,0.41368
2_1789.mat,6.00847e-18
2_1790.mat,2.51751e-11
2_1791.mat,1.63287e-15
2_1792.mat,1.63519e-06
2_1793.mat,4.84989e-08
2_1794.mat,2.13453e-15
2_1795.mat,1.05587e-10
2_1796.mat,5.6691e-10
2_1797.mat,2.5127e-17
2_1798.mat,1.64954e-40
2_1799.mat,6.33834e-12
2_1800.mat,4.82526e-06
2_1801.mat,6.61254e-14
2_1802.mat,1.44095e-14
2_1803.mat,8.44246e-19
2_1804.mat,0.411885
2_1805.mat,4.21093e-12
2_1806.mat,3.666e-13
2_1807.mat,0.00015531
2_1808.mat,2.99964e-07
2_1809.mat,3.51719e-12
2_1810.mat,2.64412e-13
2_1811.mat,1.08477e-08
2_1812.mat,4.0528e-15
2_1813.mat,2.06863e-16
2_1814.mat,3.26361e-10
2_1815.mat,3.5737e-05
2_1816.mat,5.28104e-10
2_1817.mat,0.00476053
2_1818.mat,1.35079e-13
2_1819.mat,1.65618e-16
2_1820.mat,3.84176e-12
2_1821.mat,6.26062e-15
2_1822.mat,3.45556e-15
2_1823.mat,4.78797e-09
2_1824.mat,1.7678e-15
2_1825.mat,2.56076e-24
2_1826.mat,2.06479e-11
2_1827.mat,5.6e-05
2_1828.mat,1.51613e-14
2_1829.mat,1.5093e-07
2_1830.mat,1.96929e-13
2_1831.mat,2.12341e-15
2_1832.mat,3.39311e-13
2_1833.mat,1.7104e-18
2_1834.mat,8.21316e-08
2_1835.mat,8.28965e-16
2_1836.mat,0.407064
2_1837.mat,3.49171e-14
2_1838.mat,4.78732e-08
2_1839.mat,9.56393e-07
2_1840.mat,3.526e-35
2_1841.mat,0.41368
2_1842.mat,6.39751e-24
2_1843.mat,1.23099e-17
2_1844.mat,2.79951e-11
2_1845.mat,1.16596e-21
2_1846.mat,3.17402e-16
2_1847.mat,3.89351e-11
2_1848.mat,6.81975e-10
2_1849.mat,3.13496e-11
2_1850.mat,9.24047e-17
2_1851.mat,3.33533e-05
2_1852.mat,7.29959e-16
2_1853.mat,1.58289e-14
2_1854.mat,2.01794e-32
2_1855.mat,1.28545e-15
2_1856.mat,0.0951234
2_1857.mat,9.46017e-12
2_1858.mat,5.85804e-18
2_1859.mat,3.86546e-07
2_1860.mat,3.90518e-13
2_1861.mat,1.01139e-18
2_1862.mat,3.20478e-40
2_1863.mat,4.48289e-09
2_1864.mat,4.66838e-15
2_1865.mat,2.88176e-08
2_1866.mat,1.47659e-16
2_1867.mat,6.13551e-15
2_1868.mat,1.16553e-13
2_1869.mat,2.46571e-17
2_1870.mat,3.64926e-15
2_1871.mat,1.09079e-11
2_1872.mat,2.9877e-13
2_1873.mat,8.70528e-11
2_1874.mat,4.80771e-13
2_1875.mat,6.75996e-17
2_1876.mat,1.91361e-17
2_1877.mat,4.51753e-18
2_1878.mat,1.67678e-13
2_1879.mat,8.19255e-10
2_1880.mat,1.57646e-22
2_1881.mat,1.61254e-11
2_1882.mat,2.76569e-14
2_1883.mat,8.12995e-07
2_1884.mat,4.12348e-18
2_1885.mat,2.67466e-12
2_1886.mat,1.53213e-09
2_1887.mat,1.4332e-16
2_1888.mat,6.09705e-42
2_1889.mat,1.0123e-23
2_1890.mat,3.21936e-12
2_1891.mat,4.38431e-17
2_1892.mat,3.67012e-08
2_1893.mat,6.07347e-15
2_1894.mat,5.27809e-12
2_1895.mat,4.37766e-09
2_1896.mat,2.01363e-07
2_1897.mat,1.18016e-16
2_1898.mat,1.92454e-21
2_1899.mat,1.76026e-15
2_1900.mat,5.18081e-22
2_1901.mat,0.41368
2_1902.mat,4.05623e-10
2_1903.mat,2.46679e-18
2_1904.mat,6.4477e-10
2_1905.mat,2.92566e-32
2_1906.mat,3.73982e-16
2_1907.mat,2.76172e-14
2_1908.mat,3.36872e-42
2_1909.mat,8.20669e-16
2_1910.mat,2.26276e-15
2_1911.mat,1.70532e-12
2_1912.mat,3.20076e-20
2_1913.mat,0.00313086
2_1914.mat,6.67839e-21
2_1915.mat,1.28587e-21
2_1916.mat,2.73109e-07
2_1917.mat,0.0
2_1918.mat,4.21507e-27
2_1919.mat,1.3245e-14
2_1920.mat,4.3721e-12
2_1921.mat,4.68428e-11
2_1922.mat,1.16465e-17
2_1923.mat,9.57703e-16
2_1924.mat,3.14738e-22
2_1925.mat,4.4055e-07
2_1926.mat,3.55654e-09
2_1927.mat,2.56386e-14
2_1928.mat,8.82495e-09
2_1929.mat,1.19298e-36
2_1930.mat,1.15574e-13
2_1931.mat,1.57084e-16
2_1932.mat,7.93619e-08
2_1933.mat,2.95765e-10
2_1934.mat,2.53619e-17
2_1935.mat,1.18253e-14
2_1936.mat,9.20339e-24
2_1937.mat,4.26479e-22
2_1938.mat,2.87089e-08
2_1939.mat,5.59237e-14
2_1940.mat,0.41368
2_1941.mat,9.58221e-07
2_1942.mat,7.98889e-20
2_1943.mat,5.62032e-15
2_1944.mat,1.01961e-14
2_1945.mat,3.77457e-10
2_1946.mat,1.91922e-10
2_1947.mat,9.91097e-14
2_1948.mat,0.905843
2_1949.mat,0.0
2_1950.mat,4.32892e-16
2_1951.mat,1.16481e-14
2_1952.mat,8.77522e-16
2_1953.mat,1.81591e-12
2_1954.mat,1.95411e-41
2_1955.mat,5.71021e-22
2_1956.mat,4.81031e-13
2_1957.mat,2.18379e-17
2_1958.mat,4.33383e-13
2_1959.mat,1.51509e-18
2_1960.mat,1.49384e-14
2_1961.mat,2.83062e-42
2_1962.mat,9.24412e-15
2_1963.mat,3.49229e-16
2_1964.mat,2.28235e-13
2_1965.mat,3.20846e-16
2_1966.mat,4.01906e-40
2_1967.mat,1.0183e-08
2_1968.mat,5.68242e-10
2_1969.mat,2.52234e-44
2_1970.mat,3.77865e-12
2_1971.mat,0.0
2_1972.mat,6.39427e-10
2_1973.mat,3.64415e-18
2_1974.mat,2.97765e-15
2_1975.mat,2.36275e-11
2_1976.mat,0.0
2_1977.mat,2.3401e-08
2_1978.mat,3.78351e-44
2_1979.mat,1.44705e-19
2_1980.mat,5.21319e-12
2_1981.mat,1.38585e-27
2_1982.mat,3.30842e-18
2_1983.mat,1.12603e-15
2_1984.mat,6.6431e-30
2_1985.mat,1.80502e-11
2_1986.mat,2.17069e-18
2_1987.mat,0.256591
2_1988.mat,1.20259e-09
2_1989.mat,1.54242e-08
2_1990.mat,2.3071e-12
2_1991.mat,9.90167e-15
2_1992.mat,3.71261e-38
2_1993.mat,2.52732e-06
2_1994.mat,0.10687
2_1995.mat,2.29769e-07
2_1996.mat,2.51354e-14
2_1997.mat,0.0243365
2_1998.mat,4.73856e-20
2_1999.mat,1.38251e-20
2_2000.mat,1.99576e-11
2_2001.mat,5.31794e-19
2_2002.mat,1.86987e-16
2_2003.mat,1.71427e-23
2_2004.mat,2.63298e-17
2_2005.mat,5.83865e-06
2_2006.mat,1.42233e-17
2_2007.mat,3.38898e-15
2_2008.mat,2.04717e-17
2_2009.mat,1.76695e-12
2_2010.mat,0.41368
2_2011.mat,1.20468e-15
2_2012.mat,1.61052e-21
2_2013.mat,3.81809e-14
2_2014.mat,1.69409e-05
2_2015.mat,1.58112e-10
2_2016.mat,0.00730388
2_2017.mat,2.13945e-13
2_2018.mat,1.58753e-17
2_2019.mat,1.84683e-16
2_2020.mat,9.85732e-15
2_2021.mat,8.62313e-29
2_2022.mat,1.72847e-15
2_2023.mat,6.33501e-11
2_2024.mat,1.78859e-14
2_2025.mat,3.78052e-15
2_2026.mat,2.39272e-09
2_2027.mat,2.64325e-16
2_2028.mat,3.06288e-12
2_2029.mat,1.31625e-11
2_2030.mat,7.53621e-38
2_2031.mat,8.98658e-12
2_2032.mat,9.89534e-17
2_2033.mat,4.52827e-17
2_2034.mat,5.06585e-08
2_2035.mat,4.99621e-13
2_2036.mat,0.41368
2_2037.mat,0.41368
2_2038.mat,4.02459e-09
2_2039.mat,4.12999e-16
2_2040.mat,1.1841e-11
2_2041.mat,3.82316e-17
2_2042.mat,3.06146e-15
2_2043.mat,9.5773e-09
2_2044.mat,1.9621e-16
2_2045.mat,1.26329e-12
2_2046.mat,4.22466e-14
2_2047.mat,3.23645e-15
2_2048.mat,2.13379e-11
2_2049.mat,5.53465e-10
2_2050.mat,1.69832e-10
2_2051.mat,4.06194e-15
2_2052.mat,3.52571e-17
2_2053.mat,9.11858e-12
2_2054.mat,0.0
2_2055.mat,4.22465e-10
2_2056.mat,1.1551e-36
2_2057.mat,9.76107e-16
2_2058.mat,3.23202e-14
2_2059.mat,0.41368
2_2060.mat,2.18892e-16
2_2061.mat,2.20743e-14
2_2062.mat,1.27837e-15
2_2063.mat,9.75766e-13
2_2064.mat,2.79651e-22
2_2065.mat,1.09001e-10
2_2066.mat,4.20382e-11
2_2067.mat,1.22512e-15
2_2068.mat,1.77845e-14
2_2069.mat,4.87009e-39
2_2070.mat,2.18355e-06
2_2071.mat,7.29588e-13
2_2072.mat,7.37618e-12
2_2073.mat,3.2768e-17
2_2074.mat,1.98488e-13
2_2075.mat,3.36822e-07
2_2076.mat,0.397762
2_2077.mat,1.50657e-09
2_2078.mat,6.88504e-16
2_2079.mat,3.31728e-18
2_2080.mat,2.53997e-16
2_2081.mat,2.09137e-40
2_2082.mat,2.07594e-20
2_2083.mat,6.28187e-13
2_2084.mat,9.54698e-10
2_2085.mat,5.39679e-21
2_2086.mat,3.84762e-14
2_2087.mat,0.0
2_2088.mat,9.53998e-08
2_2089.mat,1.10645e-18
2_2090.mat,1.24101e-11
2_2091.mat,1.22832e-11
2_2092.mat,3.45909e-19
2_2093.mat,8.94011e-15
2_2094.mat,1.5815e-11
2_2095.mat,1.22647e-10
2_2096.mat,1.20635e-15
2_2097.mat,4.54784e-12
2_2098.mat,7.89198e-18
2_2099.mat,1.82169e-44
2_2100.mat,5.92107e-17
2_2101.mat,6.07299e-17
2_2102.mat,9.99126e-42
2_2103.mat,2.33202e-09
2_2104.mat,6.37122e-11
2_2105.mat,3.12915e-13
2_2106.mat,2.77895e-34
2_2107.mat,7.3367e-18
2_2108.mat,7.42272e-24
2_2109.mat,1.56031e-12
2_2110.mat,1.32328e-10
2_2111.mat,6.06126e-10
2_2112.mat,3.0968e-10
2_2113.mat,7.0315e-19
2_2114.mat,2.75087e-11
2_2115.mat,0.0027507
2_2116.mat,3.63722e-19
2_2117.mat,1.18376e-13
2_2118.mat,8.05633e-06
2_2119.mat,1.67474e-13
2_2120.mat,6.61057e-05
2_2121.mat,4.84993e-08
2_2122.mat,5.1244e-37
2_2123.mat,4.91938e-10
2_2124.mat,4.47381e-33
2_2125.mat,9.88117e-15
2_2126.mat,2.0629e-17
2_2127.mat,1.59086e-10
2_2128.mat,1.28304e-17
2_2129.mat,1.10773e-11
2_2130.mat,1.98199e-11
2_2131.mat,1.46406e-17
2_2132.mat,3.37815e-10
2_2133.mat,2.23472e-15
2_2134.mat,4.44712e-19
2_2135.mat,2.30744e-15
2_2136.mat,2.29451e-13
2_2137.mat,4.56664e-11
2_2138.mat,3.75069e-18
2_2139.mat,2.81899e-10
2_2140.mat,1.44989e-14
2_2141.mat,1.97921e-40
2_2142.mat,1.40759e-08
2_2143.mat,1.47196e-15
2_2144.mat,0.0
2_2145.mat,7.50562e-16
2_2146.mat,3.40179e-05
2_2147.mat,1.53615e-15
2_2148.mat,1.5185e-14
2_2149.mat,3.27845e-12
2_2150.mat,3.83107e-15
2_2151.mat,6.0546e-22
2_2152.mat,2.07656e-20
2_2153.mat,7.65574e-14
2_2154.mat,2.78621e-11
2_2155.mat,3.06966e-13
2_2156.mat,8.80689e-18
2_2157.mat,1.43854e-12
2_2158.mat,7.26609e-18
2_2159.mat,6.14264e-11
2_2160.mat,2.73589e-18
2_2161.mat,7.92147e-17
2_2162.mat,2.19637e-17
2_2163.mat,1.24587e-10
2_2164.mat,6.16869e-11
2_2165.mat,1.46887e-11
2_2166.mat,2.60318e-39
2_2167.mat,2.38698e-12
2_2168.mat,1.69617e-16
2_2169.mat,7.69841e-12
2_2170.mat,1.50646e-14
2_2171.mat,7.78574e-07
2_2172.mat,1.77954e-11
2_2173.mat,1.98679e-12
2_2174.mat,2.63457e-11
2_2175.mat,9.75113e-10
2_2176.mat,1.23081e-12
2_2177.mat,8.80944e-17
2_2178.mat,4.74303e-17
2_2179.mat,1.04788e-16
2_2180.mat,1.14273e-17
2_2181.mat,5.05113e-12
2_2182.mat,9.66958e-13
2_2183.mat,1.44483e-19
2_2184.mat,1.88543e-10
2_2185.mat,1.51694e-11
2_2186.mat,1.95186e-10
2_2187.mat,6.61179e-15
2_2188.mat,0.999996
2_2189.mat,2.0785e-26
2_2190.mat,1.6418e-08
2_2191.mat,3.13159e-18
2_2192.mat,1.07532e-30
2_2193.mat,7.22651e-06
2_2194.mat,9.99764e-14
2_2195.mat,2.08176e-21
2_2196.mat,5.17175e-21
2_2197.mat,5.33684e-22
2_2198.mat,4.63897e-17
2_2199.mat,4.30539e-09
2_2200.mat,1.62715e-06
2_2201.mat,1.92484e-15
2_2202.mat,2.44249e-12
2_2203.mat,4.35404e-24
2_2204.mat,2.03769e-30
2_2205.mat,3.88215e-17
2_2206.mat,6.25264e-05
2_2207.mat,0.0276581
2_2208.mat,0.0
2_2209.mat,8.38492e-16
2_2210.mat,0.221253
2_2211.mat,6.89965e-15
2_2212.mat,2.45002e-12
2_2213.mat,1.11519e-35
2_2214.mat,5.70621e-08
2_2215.mat,2.5858e-15
2_2216.mat,2.68829e-12
2_2217.mat,6.14908e-26
2_2218.mat,1.59672e-23
2_2219.mat,1.69193e-08
2_2220.mat,5.33864e-13
2_2221.mat,1.9724e-15
2_2222.mat,1.34103e-06
2_2223.mat,6.80891e-12
2_2224.mat,2.91406e-15
2_2225.mat,0.390745
2_2226.mat,7.62367e-13
2_2227.mat,5.19403e-21
2_2228.mat,1.32688e-38
2_2229.mat,1.91016e-13
2_2230.mat,9.28033e-13
2_2231.mat,0.0
2_2232.mat,2.07629e-14
2_2233.mat,1.82276e-33
2_2234.mat,2.98656e-12
2_2235.mat,1.15405e-17
2_2236.mat,1.68119e-17
2_2237.mat,1.04053e-13
2_2238.mat,1.0979e-15
2_2239.mat,6.49069e-19
2_2240.mat,3.52021e-16
2_2241.mat,6.01875e-11
2_2242.mat,2.29498e-35
2_2243.mat,1.56945e-42
2_2244.mat,2.13413e-36
2_2245.mat,1.09965e-20
2_2246.mat,0.00312843
2_2247.mat,5.35916e-16
2_2248.mat,3.08109e-10
2_2249.mat,1.22081e-16
2_2250.mat,9.45416e-11
2_2251.mat,5.91012e-13
2_2252.mat,1.9497e-10
2_2253.mat,4.20997e-15
2_2254.mat,1.30481e-16
2_2255.mat,4.02923e-14
2_2256.mat,5.9761e-15
This is a test3_1.mat,1.1399e-06
3_2.mat,1.0
3_3.mat,0.148021
3_4.mat,1.16796e-14
3_5.mat,0.999985
3_6.mat,1.0
3_7.mat,0.991588
3_8.mat,0.937545
3_9.mat,1.0
3_10.mat,0.840904
3_11.mat,1.12659e-05
3_12.mat,0.00210584
3_13.mat,5.66672e-19
3_14.mat,0.99986
3_15.mat,7.4747e-39
3_16.mat,1.0
3_17.mat,0.999386
3_18.mat,0.98166
3_19.mat,0.999914
3_20.mat,0.430328
3_21.mat,1.0
3_22.mat,0.994227
3_23.mat,4.43828e-20
3_24.mat,0.00170393
3_25.mat,2.7971e-19
3_26.mat,0.999996
3_27.mat,0.498431
3_28.mat,0.985457
3_29.mat,3.78703e-11
3_30.mat,1.0
3_31.mat,0.999996
3_32.mat,1.12574e-06
3_33.mat,5.26685e-11
3_34.mat,2.40926e-18
3_35.mat,0.999832
3_36.mat,0.995928
3_37.mat,0.0944774
3_38.mat,0.990491
3_39.mat,3.10454e-12
3_40.mat,3.14203e-05
3_41.mat,9.98279e-16
3_42.mat,0.985755
3_43.mat,2.83293e-12
3_44.mat,0.999739
3_45.mat,0.153185
3_46.mat,1.81798e-20
3_47.mat,8.9991e-13
3_48.mat,0.999261
3_49.mat,2.46664e-23
3_50.mat,0.000341492
